timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
238962353,238962353,240,-0.70765734,0.00036539606,0.0019646657,-0.70655304,-1.2628816,-3.269802,-0.99896
239045313,239045313,240,-0.7070382,-0.00035873282,-0.0007481231,-0.70717484,-1.2630836,-3.2696936,-0.99892455
239095307,239095307,240,-0.70698196,-0.00010303099,-0.00042023734,-0.7072314,-1.2630715,-3.2697182,-0.99890023
239145373,239145374,240,-0.70694727,-0.0010400286,0.0003327577,-0.70726556,-1.2630057,-3.269753,-0.99900603
239195249,239195249,240,-0.7080155,-0.0010154755,-0.0016779614,-0.7061942,-1.262959,-3.26989,-0.99896884
239245314,239245315,240,-0.70725626,-0.00014949017,-0.0003288888,-0.7069573,-1.262963,-3.269685,-0.9989659
239297004,239297004,240,-0.70745623,-0.0011031198,-0.001477196,-0.7067548,-1.2630123,-3.2697284,-0.9990369
239364110,239364110,240,-0.7070962,0.00014445152,-0.00028730594,-0.7071173,-1.2630292,-3.2697406,-0.9989496
239412848,239412849,240,-0.706633,-0.0021681571,0.000543732,-0.7075768,-1.2630519,-3.2697546,-0.9989739
239462369,239462369,240,-0.70636797,-0.00091589085,-0.00039936142,-0.7078441,-1.2629873,-3.2697458,-0.9988959
239513272,239513272,240,-0.7070771,0.00026640022,-0.00052830717,-0.70713633,-1.2630297,-3.2697437,-0.99899465
239562529,239562529,240,-0.70759034,0.0005209411,0.00016475635,-0.7066227,-1.2630467,-3.2698147,-0.99891955
239615006,239615006,240,-0.70687,-0.0011341209,-0.00042683125,-0.70734257,-1.2630955,-3.2697747,-0.9989095
239662581,239662582,240,-0.70746857,-0.00031079934,-0.00012959461,-0.70674485,-1.2630991,-3.2697523,-0.99891996
239712977,239712977,240,-0.70674646,-0.0012507328,5.9752215e-06,-0.7074658,-1.2630363,-3.2697337,-0.9989183
239779279,239779279,240,-0.70707107,-0.0013283951,8.025102e-05,-0.7071412,-1.2630652,-3.2697341,-0.99891615
239828807,239828807,240,-0.7067906,-0.0004360917,0.00028671676,-0.7074226,-1.2629936,-3.2697432,-0.9989171
239881151,239881151,240,-0.70703286,-0.00020401969,-0.00038492444,-0.7071806,-1.2630184,-3.2697356,-0.9989338
239928240,239928241,240,-0.7072066,0.00041454224,-0.00014626227,-0.70700675,-1.2630224,-3.2697444,-0.9989858
239982907,239982908,240,-0.70692563,-0.0006480596,0.0005240828,-0.7072875,-1.26306,-3.269729,-0.9989238
240029738,240029738,240,-0.7069197,0.00066774123,-0.0003349259,-0.7072935,-1.2630454,-3.2697382,-0.9990333
240096188,240096188,240,-0.70693815,-0.0010360875,-0.00025400086,-0.7072747,-1.2630672,-3.2697473,-0.9988882
240146274,240146274,240,-0.70741695,-0.0012429707,-0.0014485352,-0.706794,-1.2630392,-3.2697341,-0.9990733
240195310,240195310,240,-0.70770335,-0.0017648858,-0.0008837234,-0.70650697,-1.2629368,-3.2698247,-0.99894595
240246242,240246242,240,-0.70705914,-0.0006711088,-0.0005815922,-0.7071539,-1.2630436,-3.2697802,-0.99893516
240297004,240297004,240,-0.7069784,-0.0012458247,0.0005793848,-0.7072339,-1.2629824,-3.2697554,-0.99902254
240346052,240346052,240,-0.706963,-0.0009295085,-0.00023497168,-0.7072499,-1.2630414,-3.2697437,-0.9988789
240395303,240395303,240,-0.70685315,-0.0010608863,0.00012413482,-0.70735955,-1.2630365,-3.2697291,-0.9989132
240462965,240462965,240,-0.7072202,-0.00094258424,1.5668707e-05,-0.7069928,-1.2630872,-3.269718,-0.99891204
240512889,240512889,240,-0.7064175,-0.002268994,0.000566232,-0.7077915,-1.263017,-3.269736,-0.99895054
240562832,240562832,240,-0.7069473,-0.0014993289,-8.5405154e-05,-0.70726466,-1.2630421,-3.269718,-0.99890125
240615142,240615142,240,-0.70695305,-0.00084751134,-2.750473e-05,-0.70726,-1.2630506,-3.2697306,-0.99889135
240663109,240663109,240,-0.7071113,-0.0016275916,-0.0018249248,-0.707098,-1.2630118,-3.2697873,-0.9990029
240714044,240714044,240,-0.7067794,-9.473513e-05,-0.0013927609,-0.7074327,-1.2632437,-3.2697523,-0.99910045
240763348,240763349,240,-0.7070076,-0.00068994466,-0.0002027614,-0.70720553,-1.2631389,-3.2697918,-0.9989042
240831014,240831014,240,-0.7083226,-0.0014234924,-0.0018140866,-0.70588523,-1.2630055,-3.2698553,-0.99905884
240879309,240879309,240,-0.70698035,0.00040227416,0.0006944812,-0.7072327,-1.2631086,-3.269802,-0.99883956
240928276,240928276,240,-0.7069086,-0.0012421934,-0.00033114778,-0.7073038,-1.2630836,-3.2697477,-0.99891484
240981045,240981045,240,-0.7070885,-0.0010487242,-0.00025799577,-0.70712435,-1.263063,-3.26974,-0.9989051
241029295,241029295,240,-0.7070816,-0.00089042325,-0.000111226065,-0.7071313,-1.2630947,-3.2697237,-0.9989083
241081004,241081004,240,-0.7069029,-0.0014195109,-0.00023454112,-0.7073091,-1.2630796,-3.269727,-0.9989257
241145322,241145323,240,-0.7069593,-0.00087457756,-0.0002497046,-0.70725363,-1.2630168,-3.269757,-0.9989045
241195253,241195253,240,-0.70710415,0.0005243968,4.1182102e-05,-0.7071093,-1.263049,-3.2697356,-0.99897605
241245318,241245318,240,-0.7070268,-0.0009528075,7.8631325e-05,-0.7071861,-1.2630594,-3.2697208,-0.99890757
241297072,241297072,240,-0.7067688,-0.0010083849,0.00014614864,-0.707444,-1.2630823,-3.2697327,-0.9989033
241349037,241349037,240,-0.706954,-0.0012387211,-0.00096412085,-0.70725787,-1.2630398,-3.269758,-0.99900967
241395372,241395373,240,-0.70599085,0.0007406656,0.000678207,-0.70822024,-1.2632622,-3.2697918,-0.9990099
241445347,241445347,240,-0.70691204,-0.001974361,0.00028807356,-0.70729876,-1.2630638,-3.2697926,-0.99900687
241512272,241512272,240,-0.7076555,-0.0021712268,-0.0027170961,-0.7065492,-1.2630372,-3.2698615,-0.99912596
241563764,241563764,240,-0.7071561,0.00086083845,0.0015236627,-0.70705533,-1.2631282,-3.2697961,-0.9988874
241612086,241612086,240,-0.706906,-0.00058821804,0.00014226988,-0.70730734,-1.2630618,-3.2697604,-0.9989514
241663784,241663784,240,-0.7066952,-0.0019391448,0.000722514,-0.7075151,-1.2630566,-3.2697706,-0.9989463
241712141,241712142,240,-0.7069241,-0.0010735095,0.00019713772,-0.7072886,-1.263037,-3.2697365,-0.9989118
241762240,241762240,240,-0.7068952,-0.00075759675,0.00014405901,-0.70731795,-1.2630825,-3.2697449,-0.9989059
241812468,241812469,240,-0.70694685,-0.0008525899,-0.00014509023,-0.7072661,-1.2630333,-3.2697446,-0.9988896
241881017,241881017,240,-0.7071641,-0.00041790193,-0.0002289567,-0.70704937,-1.2630461,-3.2697215,-0.99895006
241928362,241928362,240,-0.70735675,-5.8297734e-05,-0.000434505,-0.7068566,-1.2630457,-3.269729,-0.9989446
241979465,241979465,240,-0.7069431,-0.00030130948,0.00026217417,-0.70727026,-1.2630868,-3.2697418,-0.998934
242031231,242031232,240,-0.7072748,0.00038330397,-0.00093063276,-0.7069381,-1.2631155,-3.269736,-0.99902683
242080040,242080040,240,-0.70823216,-0.0019426246,-0.002403955,-0.70597285,-1.2630118,-3.2698798,-0.99907666
242129179,242129179,240,-0.706794,0.00041345446,0.0013052283,-0.7074182,-1.2631121,-3.2698178,-0.99886316
242179666,242179666,240,-0.7069371,-0.00093322195,0.000280245,-0.7072758,-1.2630564,-3.2697341,-0.998936
242229400,242229401,240,-0.70689225,-0.0008401982,0.00034166384,-0.70732075,-1.2630593,-3.269756,-0.9989061
242296082,242296082,240,-0.7070038,-0.0009977401,-0.00033685451,-0.70720905,-1.2630497,-3.2697718,-0.99892896
242346080,242346080,240,-0.7068857,-0.0013094961,-0.00017501117,-0.7073267,-1.2630885,-3.2697408,-0.99888253
242397018,242397019,240,-0.7070078,-0.0011829387,-0.00017965012,-0.7072048,-1.2630695,-3.2697308,-0.99890316
242446175,242446176,240,-0.7070409,-0.001263407,-0.00010562449,-0.7071717,-1.2630613,-3.2697525,-0.9988911
242496243,242496243,240,-0.70673025,-0.0023107184,0.0006331435,-0.707479,-1.2630408,-3.2697568,-0.99897075
242545321,242545322,240,-0.7069675,-0.0012688801,1.2338943e-05,-0.707245,-1.2630514,-3.2697294,-0.99893093
242612237,242612237,240,-0.7069637,-0.0008091565,-0.00022757988,-0.70724934,-1.2630723,-3.2697418,-0.99887925
242663144,242663144,240,-0.7066789,-0.0021216786,0.00061848195,-0.7075309,-1.2630628,-3.2697747,-0.99895924
242712245,242712245,240,-0.70692873,-0.0010692733,8.4847125e-05,-0.707284,-1.2630708,-3.2697234,-0.99889684
242763208,242763209,240,-0.7072261,0.00022041629,-0.00043266144,-0.70698726,-1.2629685,-3.26973,-0.99903107
242812945,242812945,240,-0.7071302,0.0010077895,0.001230683,-0.7070816,-1.2631556,-3.2698255,-0.9988453
242863248,242863248,240,-0.70705247,-0.001425558,3.7570295e-05,-0.70715964,-1.263057,-3.2697248,-0.9988797
242912265,242912265,240,-0.706924,-0.0005968607,-0.0004288645,-0.7072892,-1.2630092,-3.269733,-0.9989756
242979320,242979320,240,-0.7073112,-0.0006007011,-1.7420129e-05,-0.70690215,-1.2630558,-3.2697182,-0.9988932
243031084,243031085,240,-0.70706785,-0.00017512501,-0.00035017802,-0.7071457,-1.2630093,-3.2697313,-0.9989631
243079204,243079204,240,-0.70715326,-0.00021970116,-0.00048010552,-0.7070602,-1.2630463,-3.2697072,-0.9989554
243132053,243132053,240,-0.70665354,0.00047822652,0.00063332974,-0.7075594,-1.2631336,-3.269802,-0.9989825
243181019,243181019,240,-0.70725304,-0.00057306525,-0.00044378467,-0.70696014,-1.2629867,-3.2697294,-0.9989269
243231034,243231034,240,-0.70687425,-0.00095753046,-3.338228e-05,-0.7073387,-1.2630583,-3.269735,-0.99890524
243295359,243295359,240,-0.7070457,-0.00017987165,-2.9924042e-05,-0.7071679,-1.2630029,-3.2697296,-0.9989886
243345969,243345969,240,-0.70629835,-0.0005616669,-0.00071546476,-0.70791376,-1.2630116,-3.2697532,-0.99900895
243395290,243395290,240,-0.7070554,-0.0005267773,-0.0002920152,-0.707158,-1.263006,-3.2697945,-0.99895096
243449017,243449017,240,-0.7072914,0.0005064449,-0.00010632417,-0.706922,-1.2630105,-3.2697244,-0.99896204
243497041,243497041,240,-0.70683867,-0.001047018,-0.00013369828,-0.707374,-1.2630708,-3.2697408,-0.99889815
243545960,243545960,240,-0.7061723,0.0013622814,0.0012790717,-0.70803756,-1.2632692,-3.2697845,-0.99896425
243597692,243597692,240,-0.7073157,-8.200643e-05,-0.00027376393,-0.70689785,-1.2629905,-3.2697048,-0.9989781
243662370,243662374,240,-0.70678675,-0.0003959822,-0.0011519442,-0.70742565,-1.2629728,-3.2697191,-0.9989086
243712455,243712456,240,-0.7072517,-0.00046069818,-0.00059300225,-0.70696145,-1.2629929,-3.2697566,-0.99893147
243762204,243762204,240,-0.7076599,-0.00023494211,-0.00013230783,-0.70655334,-1.2630016,-3.2697995,-0.99910164
243814019,243814020,240,-0.70697355,-0.0005870441,0.00015722429,-0.70723975,-1.2630904,-3.2697773,-0.99888724
243862431,243862432,240,-0.7069125,0.00070752535,-0.00020476195,-0.7073007,-1.2630278,-3.2697065,-0.99883544
243912411,243912412,240,-0.70679784,0.00074542017,-0.000426731,-0.70741504,-1.2631025,-3.2697377,-0.999012
243962350,243962350,240,-0.7069903,-0.0015586433,-0.0008760962,-0.70722103,-1.2630795,-3.2697806,-0.9989368
244012245,244012245,240,-0.70744836,-0.00016278223,-0.0004016726,-0.70676494,-1.2630744,-3.2697253,-0.9989306
244079254,244079254,240,-0.7069807,-0.00072313496,9.230489e-06,-0.7072325,-1.263035,-3.26974,-0.9988916
