timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
239001620,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
239011857,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
239111666,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
239211721,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
239312020,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
239412092,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
239512129,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
239612244,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
239722373,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
239822102,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
239922630,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
240022240,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
240122796,-0.0,0.0,1.4969991,0.0,0.7327108,-0.0,0.0,0.68054014,0.0,-1.0,1,0,0,0,0,0,0
