timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
238806112,0,0,0,-17000,0,71.812004,3.1415925,4294967.5,3750005.0,99.99,99.99,108,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239015765,0,0,0,-17000,0,71.840004,3.1415925,4294967.5,3750005.0,99.99,99.99,108,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239207018,0,0,0,-17000,0,71.868004,3.1415925,4294967.5,3750005.0,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239405062,0,0,0,-17000,0,71.896,3.1415925,4294967.5,3750005.0,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239605020,0,0,0,-17000,0,71.924,3.1415925,4294967.5,3750005.2,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239806417,0,0,0,-17000,0,71.951004,3.1415925,4294967.5,3750005.2,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240006060,0,0,0,-17000,0,71.979004,3.1415925,4294967.5,3750005.2,99.99,99.99,108,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240205061,0,0,0,-17000,0,72.007,3.1415925,4294967.5,3750005.2,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240406078,0,0,0,-17000,0,72.035,3.1415925,4294967.5,3750005.2,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240604424,0,0,0,-17000,0,72.062004,3.1415925,4294967.5,3750005.2,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240805018,0,0,0,-17000,0,72.090004,3.1415925,4294967.5,3750005.2,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241005017,0,0,0,-17000,0,72.118004,3.1415925,4294967.5,3750005.2,99.99,99.99,108,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241207018,0,0,0,-17000,0,72.146,3.1415925,4294967.5,3750005.2,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241406420,0,0,0,-17000,0,72.173004,3.1415925,4294967.5,3750005.2,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241605021,0,0,0,-17000,0,72.201004,3.1415925,4294967.5,3750005.2,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241806034,0,0,0,-17000,0,72.229004,3.1415925,4294967.5,3750005.2,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242006088,0,0,0,-17000,0,72.256004,3.1415925,4294967.5,3750005.2,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242207440,0,0,0,-17000,0,72.284004,3.1415925,4294967.5,3750005.2,99.99,99.99,109,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242407416,0,0,0,-17000,0,72.312004,3.1415925,4294967.5,3750005.2,99.99,99.99,109,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242606103,0,0,0,-17000,0,72.339005,3.1415925,4294967.5,3750005.2,99.99,99.99,109,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242807091,0,0,0,-17000,0,72.367004,3.1415925,4294967.5,3750005.2,99.99,99.99,109,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243007018,0,0,0,-17000,0,72.395004,3.1415925,4294967.5,3750005.2,99.99,99.99,109,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243207019,0,0,0,-17000,0,72.422005,3.1415925,4294967.5,3750005.2,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243406047,0,0,0,-17000,0,72.450005,3.1415925,4294967.5,3750005.2,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243607022,0,0,0,-17000,0,72.478004,3.1415925,4294967.5,3750005.2,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243807091,0,0,0,-17000,0,72.505005,3.1415925,4294967.5,3750005.2,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244007021,0,0,0,-17000,0,72.533005,3.1415925,4294967.5,3750005.2,99.99,99.99,109,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244207017,0,0,0,-17000,0,72.560005,3.1415925,4294967.5,3750005.2,99.99,99.99,109,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244407019,0,0,0,-17000,0,72.588005,3.1415925,4294967.5,3750005.2,99.99,99.99,109,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
