timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
238990442,5.0982423,0.0,0,0,1,0,0,0,0
239500442,5.0998535,0.0,0,0,1,0,0,0,0
240000442,5.0950193,0.0,0,0,1,0,0,0,0
240500442,5.0740724,0.0,0,0,1,0,0,0,0
241000442,5.0660157,0.0,0,0,1,0,0,0,0
241500442,5.0869627,0.0,0,0,1,0,0,0,0
242000442,5.0805173,0.0,0,0,1,0,0,0,0
242500442,5.0901856,0.0,0,0,1,0,0,0,0
243000449,5.0966306,0.0,0,0,1,0,0,0,0
243500442,5.0805173,0.0,0,0,1,0,0,0,0
244010442,5.0869627,0.0,0,0,1,0,0,0,0
244510447,5.0950193,0.0,0,0,1,0,0,0,0
245010442,5.0998535,0.0,0,0,1,0,0,0,0
245510442,5.0853515,0.0,0,0,1,0,0,0,0
246010480,5.0950193,0.0,0,0,1,0,0,0,0
246510441,5.0950193,0.0,0,0,1,0,0,0,0
247010442,5.0966306,0.0,0,0,1,0,0,0,0
247510442,5.082129,0.0,0,0,1,0,0,0,0
248010442,5.067627,0.0,0,0,1,0,0,0,0
248510491,5.0724607,0.0,0,0,1,0,0,0,0
249010442,5.088574,0.0,0,0,1,0,0,0,0
249510442,5.0805173,0.0,0,0,1,0,0,0,0
250010442,5.077295,0.0,0,0,1,0,0,0,0
250520442,5.0869627,0.0,0,0,1,0,0,0,0
251020442,5.0805173,0.0,0,0,1,0,0,0,0
251520443,5.088574,0.0,0,0,1,0,0,0,0
252020442,5.0950193,0.0,0,0,1,0,0,0,0
252520442,5.093408,0.0,0,0,1,0,0,0,0
253020442,5.078906,0.0,0,0,1,0,0,0,0
253530442,5.082129,0.0,0,0,1,0,0,0,0
254030442,5.0853515,0.0,0,0,1,0,0,0,0
254530442,5.0756836,0.0,0,0,1,0,0,0,0
255030442,5.069238,0.0,0,0,1,0,0,0,0
255530445,5.0853515,0.0,0,0,1,0,0,0,0
256030442,5.0982423,0.0,0,0,1,0,0,0,0
256530442,5.082129,0.0,0,0,1,0,0,0,0
257030442,5.0756836,0.0,0,0,1,0,0,0,0
257530442,5.078906,0.0,0,0,1,0,0,0,0
258030442,5.0740724,0.0,0,0,1,0,0,0,0
258530442,5.078906,0.0,0,0,1,0,0,0,0
259030443,5.0998535,0.0,0,0,1,0,0,0,0
259530442,5.0756836,0.0,0,0,1,0,0,0,0
260030442,5.0756836,0.0,0,0,1,0,0,0,0
260530442,5.078906,0.0,0,0,1,0,0,0,0
261040442,5.091797,0.0,0,0,1,0,0,0,0
261540442,5.0869627,0.0,0,0,1,0,0,0,0
262040446,5.078906,0.0,0,0,1,0,0,0,0
262540446,5.0756836,0.0,0,0,1,0,0,0,0
263040442,5.08374,0.0,0,0,1,0,0,0,0
263540450,5.0950193,0.0,0,0,1,0,0,0,0
264040442,5.0950193,0.0,0,0,1,0,0,0,0
264540442,5.078906,0.0,0,0,1,0,0,0,0
265040442,5.0901856,0.0,0,0,1,0,0,0,0
265540442,5.091797,0.0,0,0,1,0,0,0,0
266040442,5.0901856,0.0,0,0,1,0,0,0,0
266540442,5.0966306,0.0,0,0,1,0,0,0,0
267040442,5.088574,0.0,0,0,1,0,0,0,0
267540442,5.0756836,0.0,0,0,1,0,0,0,0
268040442,5.093408,0.0,0,0,1,0,0,0,0
268540442,5.0756836,0.0,0,0,1,0,0,0,0
269040442,5.088574,0.0,0,0,1,0,0,0,0
269540442,5.0869627,0.0,0,0,1,0,0,0,0
270040442,5.0756836,0.0,0,0,1,0,0,0,0
270540442,5.088574,0.0,0,0,1,0,0,0,0
