timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
238995770,16.236,16.412111,8.3576,1.9513747,29.587118,0.9931343,1.0011032,4,1,1,0,0
239500638,16.072,16.346888,3.41,2.9502618,30.12389,0.9999273,1.0000117,4,1,1,0,0
239993457,15.8834,16.308613,3.3976,3.1870317,30.586954,0.9992019,1.0001281,4,1,1,0,0
240497465,16.3344,16.271965,3.348,3.2898595,31.059288,1.0,1.0,4,1,1,0,0
241002176,16.1622,16.252016,3.3727999,3.3422256,31.533737,1.0,1.0,4,1,1,0,0
241506174,16.3262,16.244576,3.5464,3.3865004,32.013546,1.0,1.0,4,1,1,0,0
241998969,16.236,16.239962,3.038,3.3865042,32.47717,1.0,1.0,4,1,1,0,0
242503049,16.5558,16.227737,3.5464,3.3759434,32.947807,1.0,1.0,4,1,1,0,0
243008674,16.5804,16.21157,3.41,3.3754895,33.422066,1.0,1.0,4,1,1,0,0
243501405,15.9982,16.19923,3.2612,3.4736207,33.910824,0.999714,1.0000459,4,1,1,0,0
244005591,16.2934,16.19721,3.4348,3.5126753,34.409622,1.0,1.0,4,1,1,0,0
244510213,16.113,16.198101,3.7076,3.5765457,34.91799,1.0,1.0,4,1,1,0,0
245002251,16.211401,16.216715,3.6952,3.6468618,35.424282,1.0,1.0,4,1,1,0,0
245507085,16.1704,16.220459,3.72,3.6674452,35.939003,1.0,1.0,4,1,1,0,0
246011778,16.277,16.214405,4.1043997,3.674083,36.45395,1.0,1.0,4,1,1,0,0
246504581,16.5394,16.205755,3.7944,3.6047988,36.939236,1.0,1.0,4,1,1,0,0
247010185,15.9326,16.182552,3.472,3.6390438,37.45445,0.99936914,1.0001012,4,1,1,0,0
247503109,16.3836,16.178646,4.0424,3.7835808,37.9854,1.0,1.0,4,1,1,0,0
248007816,16.0638,16.176834,3.3727999,3.714138,38.500164,0.9999966,1.0000006,4,1,1,0,0
248512585,16.1704,16.178919,3.534,3.6486206,39.00522,1.0,1.0,4,1,1,0,0
249005369,16.154,16.17783,3.9183998,3.7514343,39.5301,1.0,1.0,4,1,1,0,0
249509388,16.1786,16.16762,3.7571998,3.7336462,40.0515,1.0,1.0,4,1,1,0,0
250014249,16.3098,16.183867,4.0796,3.7090209,40.567905,1.0,1.0,4,1,1,0,0
250506184,15.7276,16.185417,3.7447999,3.8249366,41.105675,0.99870354,1.0002081,4,1,1,0,0
251010969,15.949,16.168293,3.5712,3.723624,41.61779,0.9993644,1.0001019,4,1,1,0,0
251514980,16.0884,16.17594,3.5588,3.690331,42.130886,1.0,1.0,4,1,1,0,0
252008566,15.99,16.173223,3.6827998,3.6477246,42.627254,0.99930346,1.0001117,4,1,1,0,0
252513382,15.9736,16.178196,3.6704,3.6510305,43.139553,0.9996497,1.0000563,4,1,1,0,0
253017464,16.0966,16.194464,3.7944,3.6709719,43.656567,1.0,1.0,4,1,1,0,0
253510178,16.2278,16.18444,4.092,3.689403,44.16294,1.0,1.0,4,1,1,0,0
254015212,16.2032,16.15962,4.154,3.6358547,44.666817,0.9998737,1.0000203,4,1,1,0,0
254519053,16.3344,16.177372,4.092,3.6940527,45.189075,1.0,1.0,4,1,1,0,0
255012975,16.2606,16.155106,4.0424,3.9675014,45.7583,0.99968636,1.0000504,4,1,1,0,0
255518266,16.211401,16.144176,4.402,4.1426435,46.358738,1.0,1.0,4,1,1,0,0
256010293,16.1212,16.138062,4.3524,4.2459025,46.947624,1.0,1.0,4,1,1,0,0
256515047,16.3426,16.117102,4.154,4.244967,47.54233,1.0,1.0,4,1,1,0,0
257019049,16.2606,16.099426,4.2655997,4.259861,48.14114,0.9984518,1.0002484,4,1,1,0,0
257512654,16.3344,16.11591,4.2283998,4.279923,48.72923,1.0,1.0,4,1,1,0,0
258017369,16.154,16.104063,4.65,4.272741,49.32695,0.9985596,1.0002311,4,1,1,0,0
258521369,15.9244,16.07912,4.2408,4.2231197,49.91448,0.9958575,1.0006653,4,1,1,0,0
259014219,16.2032,16.06949,4.0796,4.211931,50.490864,0.9971182,1.0004627,4,1,1,0,0
259518968,16.072,16.071163,4.2283998,4.2582817,51.0928,0.9993356,1.0001067,4,1,1,0,0
260022966,15.7686,16.077017,3.4596,4.2299957,51.68556,0.9990327,1.0001553,4,1,1,0,0
260517040,15.8834,16.062586,4.6624,4.236412,52.266117,0.99625283,1.0006018,4,1,1,0,0
261022252,15.908,16.083147,3.8068,4.2914104,52.8747,0.99841183,1.000255,4,1,1,0,0
261526183,16.195,16.088078,4.1168,4.2852983,53.472538,1.0,1.0,4,1,1,0,0
262030970,15.9162,16.074732,3.5712,4.2496104,54.06398,0.99960035,1.0000641,4,1,1,0,0
262524566,15.9326,16.082233,3.6332,4.245229,54.645073,0.9996635,1.000054,4,1,1,0,0
263028692,16.0884,16.081684,4.4764,4.2445097,55.236633,0.9987029,1.0002083,4,1,1,0,0
263521453,15.7768,16.075117,3.3727999,4.2101445,55.809574,0.9990433,1.0001535,4,1,1,0,0
264026257,15.8752,16.074846,4.3648,4.2080092,56.396946,0.9994427,1.0000895,4,1,1,0,0
