timestamp,roll,pitch,yaw,thrust
238995619,0.0,-0.0,6.673118,0.0
239028415,0.0,-0.0,6.673118,0.0
239060430,0.0,-0.0,6.673117,0.0
239092424,0.0,-0.0,6.673118,0.0
239120420,0.0,-0.0,6.673118,0.0
239152441,0.0,-0.0,6.673117,0.0
239184414,0.0,-0.0,6.673118,0.0
239216422,0.0,-0.0,6.673117,0.0
239248461,0.0,-0.0,6.673117,0.0
239280420,0.0,-0.0,6.723885,0.0
239312420,0.0,-0.0,6.7493534,0.0
239340414,0.0,-0.0,6.7517347,0.0
239372412,0.0,-0.0,6.848833,0.0
239404414,0.0,-0.0,6.9010143,0.0
239436418,0.0,-0.0,6.8597345,0.0
239468429,0.0,-0.0,5.2861457,0.0
239500425,0.0,-0.0,3.2094436,0.0
239532418,0.0,-0.0,0.6535406,0.0
239564439,0.0,-0.0,0.2419086,0.0
239592454,0.0,-0.0,-0.00876259,0.0
239624421,0.0,-0.0,-0.014205626,0.0
239656417,0.0,-0.0,0.001463215,0.0
239688414,0.0,-0.0,0.0012234837,0.0
239720417,0.0,-0.0,0.0001655049,0.0
239752414,0.0,-0.0,-9.825866e-05,0.0
239784416,0.0,-0.0,-1.4136234e-06,0.0
239816417,0.0,-0.0,7.1931836e-06,0.0
239844419,0.0,-0.0,-1.0069641e-06,0.0
239876417,0.0,-0.0,-1.780633e-06,0.0
239908414,0.0,-0.0,1.7839277e-07,0.0
239941220,0.0,-0.0,1.561553e-07,0.0
239973231,0.0,-0.0,-2.216296e-08,0.0
240005217,0.0,-0.0,-1.2648838e-08,0.0
240037226,0.0,-0.0,-3.3423572e-10,0.0
240065226,0.0,-0.0,9.350689e-10,0.0
240097221,0.0,-0.0,-1.1528595e-10,0.0
240129226,0.0,-0.0,-6.0828426e-11,0.0
240161238,0.0,-0.0,2.1718332e-11,0.0
240193226,0.0,-0.0,3.1143545e-12,0.0
240225221,0.0,-0.0,-2.7530755e-12,0.0
240257212,0.0,-0.0,-6.219043e-14,0.0
240289222,0.0,-0.0,2.956456e-13,0.0
240317227,0.0,-0.0,1.2142697e-13,0.0
240349222,0.0,-0.0,-2.85891e-14,0.0
240381226,0.0,-0.0,-8.014641e-15,0.0
240413224,0.0,-0.0,2.6365664e-15,0.0
240445226,0.0,-0.0,4.2367643e-16,0.0
240477224,0.0,-0.0,-3.4153176e-16,0.0
240509221,0.0,-0.0,-1.04159195e-17,0.0
240541225,0.0,-0.0,3.7109374e-17,0.0
240569233,0.0,-0.0,1.5752525e-17,0.0
240601219,0.0,-0.0,-3.618785e-18,0.0
240633243,0.0,-0.0,-1.0541662e-18,0.0
240665214,0.0,-0.0,3.24328e-19,0.0
240697219,0.0,-0.0,5.736876e-20,0.0
240729227,0.0,-0.0,-2.6868107e-20,0.0
240761238,0.0,-0.0,-1.6436917e-21,0.0
240793222,0.0,-0.0,4.6538086e-21,0.0
240821226,0.0,-0.0,-1.5687316e-22,0.0
240854018,0.0,-0.0,-4.577403e-22,0.0
240886020,0.0,-0.0,3.8479354e-23,0.0
240918020,0.0,-0.0,4.13258e-23,0.0
240950016,0.0,-0.0,-5.2335233e-24,0.0
240982028,0.0,-0.0,-3.4487886e-24,0.0
241010050,0.0,-0.0,5.8308733e-25,0.0
241042052,0.0,-0.0,2.6434527e-25,0.0
241074053,0.0,-0.0,-1.649489e-26,0.0
241106016,0.0,-0.0,-1.815025e-26,0.0
241138021,0.0,-0.0,4.622546e-27,0.0
241170018,0.0,-0.0,1.0393815e-27,0.0
241202024,0.0,-0.0,-6.4635355e-28,0.0
241234023,0.0,-0.0,-3.6902518e-29,0.0
241262020,0.0,-0.0,7.2987003e-29,0.0
241294027,0.0,-0.0,3.419678e-29,0.0
241326019,0.0,-0.0,-7.3079675e-30,0.0
241358023,0.0,-0.0,-2.3763474e-30,0.0
241390035,0.0,-0.0,6.69634e-31,0.0
241422016,0.0,-0.0,1.391835e-31,0.0
241454021,0.0,-0.0,-5.6702956e-32,0.0
241486021,0.0,-0.0,-5.348194e-33,0.0
241514047,0.0,-0.0,9.1270274e-33,0.0
241546022,0.0,-0.0,-1.5392502e-34,0.0
241578018,0.0,-0.0,-9.223743e-34,0.0
241610062,0.0,-0.0,6.58027e-35,0.0
241642023,0.0,-0.0,8.515613e-35,0.0
241674051,0.0,-0.0,1.858231e-35,0.0
241706018,0.0,-0.0,-7.26312e-36,0.0
241734860,0.0,-0.0,-7.633133e-37,0.0
241766821,0.0,-0.0,5.7079182e-37,0.0
241798816,0.0,-0.0,-1.2339656e-38,0.0
241830814,0.0,-0.0,-1.1632983e-37,0.0
241862820,0.0,-0.0,-4.0570746e-38,0.0
241894855,0.0,-0.0,1.0821981e-38,0.0
