timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
238995529,0.010797175,0.008928597,-0.010084546,0.7081542,-0.0006211133,0.008128727,0.70601076,0.0,0.0,0.0,0.0,0
239028329,0.00025954982,-0.0020151003,0.044358503,0.7078808,-0.0006085026,0.008079821,0.70628554,0.0,0.0,0.0,0.0,0
239060338,-0.0037785745,0.01050888,-0.015053044,0.7077444,-0.00058390474,0.008083348,0.7064221,0.0,0.0,0.0,0.0,0
239088329,-0.010178726,0.010497929,0.030626599,0.7077244,-0.0006233204,0.008084011,0.7064422,0.0,0.0,0.0,0.0,0
239120331,-0.00024488685,-0.00016987315,-0.042598348,0.70791185,-0.0006806931,0.008109082,0.706254,0.0,0.0,0.0,0.0,0
239152331,0.0038237604,-0.0036844665,0.012319091,0.7081161,-0.00061593694,0.008092378,0.70604944,0.0,0.0,0.0,0.0,0
239184329,-0.005578046,0.0069575473,0.0054060025,0.7078786,-0.0007053487,0.008108329,0.7062873,0.0,0.0,0.0,0.0,0
239216330,0.009252609,-0.008675162,-0.018321766,0.70808995,-0.00062833633,0.0081295725,0.7060752,0.0,0.0,0.0,0.0,0
239248376,-0.009701709,0.007805442,0.021191072,0.7079886,-0.00075473957,0.008087738,0.7061772,0.0,0.0,0.0,0.0,0
239280329,0.0049387645,-0.0015252379,-0.017596107,0.7080209,-0.00065946643,0.008099463,0.70614475,0.0,0.0,0.0,0.0,0
239312329,0.002099533,0.0011137731,0.012090789,0.7080517,-0.0007620559,0.008071676,0.7061142,0.0,0.0,0.0,0.0,0
239340329,0.01740194,-0.016155593,-0.0033318873,0.7080037,-0.00070652383,0.008086835,0.70616215,0.0,0.0,0.0,0.0,0
239372329,-0.010801271,0.007905072,-2.4941692e-05,0.7080545,-0.0007768595,0.008072802,0.70611125,0.0,0.0,0.0,0.0,0
239404329,0.0040067895,-0.003719258,-0.0026926564,0.7080365,-0.00068445835,0.008077403,0.7061293,0.0,0.0,0.0,0.0,0
239436329,0.004528713,-0.0033745018,0.0020922492,0.7080257,-0.0007770635,0.008065784,0.7061403,0.0,0.0,0.0,0.0,0
239468340,-0.016910287,0.013512532,0.0012632315,0.7080387,-0.0007117321,0.008064342,0.7061273,0.0,0.0,0.0,0.0,0
239500336,0.013700345,-0.0121114515,-0.0007962528,0.7080331,-0.0007324783,0.00805076,0.7061331,0.0,0.0,0.0,0.0,0
239532329,-0.01438103,0.011293089,0.0022159037,0.7080443,-0.00077359844,0.008046051,0.7061218,0.0,0.0,0.0,0.0,0
239564329,0.009647809,-0.005210525,-0.0025922328,0.7080371,-0.0007062392,0.008045145,0.7061292,0.0,0.0,0.0,0.0,0
239592344,-0.020337887,0.015647015,0.00030469557,0.7080421,-0.000772528,0.008027708,0.7061242,0.0,0.0,0.0,0.0,0
239624334,0.014969439,-0.011040984,0.00058710907,0.7080305,-0.0007397383,0.008029904,0.7061358,0.0,0.0,0.0,0.0,0
239656329,-0.008039954,0.0072751776,6.939948e-05,0.7080364,-0.0008248177,0.007994934,0.70613027,0.0,0.0,0.0,0.0,0
