timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
155903823,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
155913433,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
156013612,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
156113707,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
156213793,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
156313857,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
156413898,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
156513922,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
156623961,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
156724332,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
156824367,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
156924452,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
157024220,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
157124541,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
157224305,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
157334726,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
157434579,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
157534900,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
157634648,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
157735083,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
157834894,-0.0,0.0,1.5384969,0.0,0.7184337,-0.0,0.0,0.6955955,0.08,-1.0,1,0,0,0,0,0,0
157934864,-0.0,0.0,1.5515207,0.0,0.71388876,-0.0,0.0,0.7002591,0.0,-1.0,1,0,0,0,0,0,0
158045171,-0.0,0.0,1.5524689,0.0,0.71355677,-0.0,0.0,0.70059747,0.0,-1.0,1,0,0,0,0,0,0
158144947,-0.0,0.0,1.5528554,0.0,0.71342134,-0.0,0.0,0.70073533,0.0,-1.0,1,0,0,0,0,0,0
158245011,-0.0,0.0,1.5530636,0.0,0.7133484,-0.0,0.0,0.7008096,0.0,-1.0,1,0,0,0,0,0,0
158345114,-0.0,0.0,1.553491,0.0,0.71319854,-0.0,0.0,0.700962,0.0,-1.0,1,0,0,0,0,0,0
158445143,-0.0,0.0,1.5539093,0.0,0.713052,-0.0,0.0,0.7011112,0.0,-1.0,1,0,0,0,0,0,0
158545315,-0.0,0.0,1.5543675,0.0,0.7128913,-0.0,0.0,0.7012745,0.0,-1.0,1,0,0,0,0,0,0
158645337,-0.0,0.0,1.5547291,0.0,0.7127645,-0.0,0.0,0.7014034,0.0,-1.0,1,0,0,0,0,0,0
158755512,-0.0,0.0,1.5550877,0.0,0.71263874,-0.0,0.0,0.7015312,0.0,-1.0,1,0,0,0,0,0,0
158855599,-0.0,0.0,1.5554268,0.0,0.7125198,-0.0,0.0,0.70165205,0.0,-1.0,1,0,0,0,0,0,0
158955693,-0.0,0.0,1.5556684,0.0,0.71243507,-0.0,0.0,0.70173806,0.0,-1.0,1,0,0,0,0,0,0
159055721,-0.0,0.0,1.5559921,0.0,0.7123214,-0.0,0.0,0.7018534,0.0,-1.0,1,0,0,0,0,0,0
159155793,-0.0,0.0,1.556374,0.0,0.7121874,-0.0,0.0,0.70198935,0.0,-1.0,1,0,0,0,0,0,0
159255907,-0.0,0.0,1.5568093,0.0,0.7120346,-0.0,0.0,0.7021444,0.0,-1.0,1,0,0,0,0,0,0
159356251,-0.0,0.0,1.5571301,0.0,0.711922,-0.0,0.0,0.7022586,0.0,-1.0,1,0,0,0,0,0,0
159456332,-0.0,0.0,1.557452,0.0,0.7118089,-0.0,0.0,0.70237315,0.0,-1.0,1,0,0,0,0,0,0
159566131,-0.0,0.0,1.557789,0.0,0.7116906,-0.0,0.0,0.7024931,0.0,-1.0,1,0,0,0,0,0,0
159666215,-0.0,0.0,1.558027,0.0,0.7116069,-0.0,0.0,0.70257777,0.0,-1.0,1,0,0,0,0,0,0
159766287,-0.0,0.0,1.5583378,0.0,0.7114978,-0.0,0.0,0.70268834,0.0,-1.0,1,0,0,0,0,0,0
159866316,-0.0,0.0,1.558653,0.0,0.71138704,-0.0,0.0,0.70280045,0.0,-1.0,1,0,0,0,0,0,0
159966574,-0.0,0.0,1.5589842,0.0,0.71127063,-0.0,0.0,0.70291823,0.0,-1.0,1,0,0,0,0,0,0
160066548,-0.0,0.0,1.5593022,0.0,0.7111589,-0.0,0.0,0.70303136,0.0,-1.0,1,0,0,0,0,0,0
160166626,-0.0,0.0,1.5596268,0.0,0.7110448,-0.0,0.0,0.70314676,0.022776222,-1.0,1,0,0,0,0,0,0
160276990,-0.0,0.0,1.5598894,0.0,0.71095246,-0.0,0.0,0.7032401,0.048585992,-1.0,1,0,0,0,0,0,0
160377028,-0.0,0.0,1.5602069,0.0,0.71084076,-0.0,0.0,0.7033529,0.08048129,-1.0,1,0,0,0,0,0,0
160477093,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.09347626,-1.0,1,0,0,0,0,0,0
160577134,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.11324496,-1.0,1,0,0,0,0,0,0
160677078,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.1412708,-1.0,1,0,0,0,0,0,0
160777175,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.1663397,-1.0,1,0,0,0,0,0,0
160877387,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.18910833,-1.0,1,0,0,0,0,0,0
160987209,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.22318064,-1.0,1,0,0,0,0,0,0
161087305,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.25845355,-1.0,1,0,0,0,0,0,0
161187558,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.276159,-1.0,1,0,0,0,0,0,0
161287405,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.30199447,-1.0,1,0,0,0,0,0,0
161387501,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.32950124,-1.0,1,0,0,0,0,0,0
161487560,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.35335487,-1.0,1,0,0,0,0,0,0
161597901,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.37108397,-1.0,1,0,0,0,0,0,0
161697578,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.38900307,-1.0,1,0,0,0,0,0,0
161798088,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.40916964,-1.0,1,0,0,0,0,0,0
161898086,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.41652736,-1.0,1,0,0,0,0,0,0
161998171,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.4318524,-1.0,1,0,0,0,0,0,0
162107946,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.44318867,-1.0,1,0,0,0,0,0,0
162208014,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.45735687,-1.0,1,0,0,0,0,0,0
162308125,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.46125528,-1.0,1,0,0,0,0,0,0
162408299,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.47452998,-1.0,1,0,0,0,0,0,0
162508300,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.4834649,-1.0,1,0,0,0,0,0,0
162608360,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.49909666,-1.0,1,0,0,0,0,0,0
162708513,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.5175804,-1.0,1,0,0,0,0,0,0
162818360,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.5375792,-1.0,1,0,0,0,0,0,0
162918564,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.5633708,-1.0,1,0,0,0,0,0,0
163018697,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.5753911,-1.0,1,0,0,0,0,0,0
163118746,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.5902409,-1.0,1,0,0,0,0,0,0
163218913,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.60599625,-1.0,1,0,0,0,0,0,0
163318952,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.6138443,-1.0,1,0,0,0,0,0,0
163419065,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.62897766,-1.0,1,0,0,0,0,0,0
163529261,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.6446308,-1.0,1,0,0,0,0,0,0
163629403,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.6571843,-1.0,1,0,0,0,0,0,0
163729329,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.6693286,-1.0,1,0,0,0,0,0,0
163829463,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.6770579,-1.0,1,0,0,0,0,0,0
163929721,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.69104564,-1.0,1,0,0,0,0,0,0
164029770,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7023111,-1.0,1,0,0,0,0,0,0
164129847,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.71164405,-1.0,1,0,0,0,0,0,0
164239559,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7230702,-1.0,1,0,0,0,0,0,0
164339715,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7248085,-1.0,1,0,0,0,0,0,0
164439804,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7317239,-1.0,1,0,0,0,0,0,0
164539881,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.735977,-1.0,1,0,0,0,0,0,0
164639922,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7424691,-1.0,1,0,0,0,0,0,0
164739968,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7494296,-1.0,1,0,0,0,0,0,0
164840087,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.75456333,-1.0,1,0,0,0,0,0,0
164950395,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.75647503,-1.0,1,0,0,0,0,0,0
165050501,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.76357836,-1.0,1,0,0,0,0,0,0
165150539,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7632031,-1.0,1,0,0,0,0,0,0
165250582,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7644461,-1.0,1,0,0,0,0,0,0
165350603,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.76693356,-1.0,1,0,0,0,0,0,0
165450325,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7680051,-1.0,1,0,0,0,0,0,0
165550403,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7680289,-1.0,1,0,0,0,0,0,0
165660554,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7680289,-1.0,1,0,0,0,0,0,0
165760753,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7697021,-1.0,1,0,0,0,0,0,0
165860677,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7728674,-1.0,1,0,0,0,0,0,0
165960715,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.77283883,-1.0,1,0,0,0,0,0,0
166060777,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.77283657,-1.0,1,0,0,0,0,0,0
166161118,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7728366,-1.0,1,0,0,0,0,0,0
166261258,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7728366,-1.0,1,0,0,0,0,0,0
166371000,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7728366,-1.0,1,0,0,0,0,0,0
166471051,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7728366,-1.0,1,0,0,0,0,0,0
166571117,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7728366,-1.0,1,0,0,0,0,0,0
166671342,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7728366,-1.0,1,0,0,0,0,0,0
166771306,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7728366,-1.0,1,0,0,0,0,0,0
166871350,-0.0,0.0,1.5604006,0.0,0.7107727,-0.0,0.0,0.7034218,0.7728366,-1.0,1,0,0,0,0,0,0
