timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
155318750,16.564,16.368832,7.7004004,1.5139406,15.575711,0.992895,1.0011415,4,1,1,0,0
155823805,16.3098,16.297773,4.774,3.20054,16.216837,1.0,1.0,4,1,1,0,0
156328369,16.2032,16.241652,4.1415997,3.850652,16.826302,0.99981016,1.0000305,4,1,1,0,0
156832356,15.7604,16.173977,4.0052,4.21634,17.45628,0.99775374,1.0003606,4,1,1,0,0
157337181,16.728,16.184805,5.084,4.437884,18.10088,1.0,1.0,4,1,1,0,0
157829949,16.0556,16.168558,4.1292,4.437356,18.710194,0.999786,1.0000343,4,1,1,0,0
158333967,16.0966,16.159742,3.1371999,3.8370466,19.189522,1.0,1.0,4,1,1,0,0
158838850,16.3344,16.155628,3.41,3.5112839,19.647799,0.9991822,1.0001312,4,1,1,0,0
159331659,16.4164,16.170105,3.5464,3.4012418,20.099968,1.0,1.0,4,1,1,0,0
159836401,15.9654,16.184134,3.0628,3.330971,20.561625,0.99951726,1.0000775,4,1,1,0,0
160340462,16.031,16.167364,4.2655997,3.4367735,21.045889,0.99947494,1.0000843,4,1,1,0,0
160844383,15.7768,16.104254,6.2248,4.585517,21.788603,0.9981965,1.0002894,4,1,1,0,0
161337817,15.6538,16.000181,9.2876,6.7216573,22.903692,0.99636745,1.0005834,4,1,1,0,0
161841974,15.4816,15.849637,12.462,9.287553,24.448582,0.9816573,1.0029526,4,1,1,0,0
162346051,14.9568,15.718171,13.243199,11.887307,26.360434,0.969494,1.0049201,4,1,1,0,0
162839565,15.0716,15.560403,17.8932,14.712178,28.639822,0.94197184,1.0094007,4,1,1,0,0
163344359,14.6698,15.371649,22.5928,18.673311,31.638828,0.9040177,1.0156455,4,1,1,0,0
163837178,15.3914,15.188399,26.548399,22.292385,35.041542,0.86503077,1.0221413,4,1,1,0,0
164341166,14.2762,14.972816,29.4872,25.605125,38.95336,0.8114842,1.0311996,4,1,1,0,0
164845951,14.924,14.822475,31.471197,27.93561,43.092854,0.77758545,1.0370176,4,1,1,0,0
165337951,13.8088,14.666719,30.863602,29.530415,47.285965,0.73596627,1.044251,4,1,1,0,0
165843554,14.6288,14.53912,31.632399,30.35614,51.62726,0.70027065,1.0505358,4,1,1,0,0
166349174,14.0384,14.434748,31.260399,30.864748,56.011333,0.66947716,1.0560185,4,1,1,0,0
166841966,13.53,14.345026,29.7724,30.977535,60.26059,0.64098,1.0611436,4,1,1,0,0
167345955,14.9158,14.297345,32.3516,31.13042,64.630554,0.62693,1.0636889,4,1,1,0,0
