timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
155322439,0,0.0,0.0,0.15924963,-4.0965247,-1.0041234,0.0,0.0,0.0,0.06535044,-0.049366392,-0.7544293,-0.7544293,0.0,0.0,0.0,0.0,0.0,0.0,1.5394603,0.0,1.0041233,0.7544293,4.1500387,2.9346035,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
155432570,0,0.0,0.0,0.15924963,-4.0965247,-1.0041234,0.0,0.0,0.0,0.06535044,-0.049366392,-0.75911015,-0.75911015,0.0,0.0,0.0,0.0,0.0,0.0,1.5409715,0.0,1.0041233,0.75911015,4.1687617,2.9478586,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
155532601,0,0.0,0.0,0.15924963,-4.0965247,-1.0041234,0.0,0.0,0.0,0.06535044,-0.049366392,-0.76645964,-0.76645964,0.0,0.0,0.0,0.0,0.0,0.0,1.540943,0.0,1.0041233,0.76645964,4.186696,2.9605553,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
155632632,0,0.0,0.0,0.15924963,-4.0965247,-1.0041234,0.0,0.0,0.0,0.06535044,-0.049366392,-0.77758354,-0.77758354,0.0,0.0,0.0,0.0,0.0,0.0,1.5407156,0.0,1.0041233,0.77758354,4.2055063,2.9738734,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
155732686,0,0.0,0.0,0.15924963,-4.0965247,-1.0041234,0.0,0.0,0.0,0.06535044,-0.049366392,-0.7816093,-0.7816093,0.0,0.0,0.0,0.0,0.0,0.0,1.5410911,0.0,1.0041233,0.7816093,4.22519,2.987811,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
155832717,0,0.0,0.0,0.15924963,-4.0965247,-1.0041234,0.0,0.0,0.0,0.06535044,-0.049366392,-0.781642,-0.781642,0.0,0.0,0.0,0.0,0.0,0.0,1.542344,0.0,1.0041233,0.781642,4.245733,3.0023572,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
155932748,0,0.0,0.0,0.15924963,-4.0965247,-1.0041233,0.0,0.0,0.0,0.06535044,-0.049366392,-0.79789674,-0.79789674,0.0,0.0,0.0,0.0,0.0,0.0,1.5424491,0.0,1.0041233,0.79789674,4.267129,3.017509,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
156032928,0,0.0,0.0,0.15924963,-4.0965247,-1.0041233,0.0,0.0,0.0,0.06535044,-0.049366392,-0.7923162,-0.7923162,0.0,0.0,0.0,0.0,0.0,0.0,1.5427213,0.0,1.0041233,0.7923162,4.2894053,3.0332851,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
156143005,0,0.0,0.0,0.15924963,-4.0965247,-1.0041233,0.0,0.0,0.0,0.06535044,-0.049366392,-0.83272016,-0.83272016,0.0,0.0,0.0,0.0,0.0,0.0,1.5434408,0.0,1.0041233,0.83272016,4.3148518,3.0513067,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
156243052,0,0.0,0.0,0.15924963,-4.0965247,-1.0041234,0.0,0.0,0.0,0.06535044,-0.049366392,-0.8293901,-0.8293901,0.0,0.0,0.0,0.0,0.0,0.0,1.5443904,0.0,1.0041233,0.8293901,4.3388495,3.0683043,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
