timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
155322439,0.15924963,-4.0965247,-1.0041233,0.06535044,-0.049366392,-0.7594874,-8.125922e-05,-0.00030721645,-0.0005207735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,8.61141,8.61141,8.611897,0.19817664,0.19817664,0.19863524,2.7913536e-06,2.7913536e-06,2.7913536e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
155522598,0.15924963,-4.0965247,-1.0041233,0.06535044,-0.049366392,-0.7692863,-8.125922e-05,-0.00030721645,-0.0005207735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,8.756539,8.756539,8.757206,0.20020854,0.20020854,0.20071837,2.9915134e-06,2.9915134e-06,2.9915134e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
155732686,0.15924963,-4.0965247,-1.0041233,0.06535044,-0.049366392,-0.7820423,-8.125922e-05,-0.00030721645,-0.0005207735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,8.926117,8.926117,8.927015,0.20234148,0.20234148,0.20290509,3.2016019e-06,3.2016019e-06,3.2016019e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
155932748,0.15924963,-4.0965247,-1.0041233,0.06535044,-0.049366392,-0.7995746,-8.125922e-05,-0.00030721645,-0.0005207735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.104195,9.104195,9.105361,0.2043729,0.2043729,0.2049877,3.4016641e-06,3.4016641e-06,3.4016641e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
156133002,0.15924963,-4.0965247,-1.0041233,0.06535044,-0.049366392,-0.843639,-8.125922e-05,-0.00030721645,-0.0005207735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.298818,9.298818,9.300302,0.20640652,0.20640652,0.2070726,3.6019183e-06,3.6019183e-06,3.6019183e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
156343179,0.15924963,-4.0965247,-1.0041233,0.06535044,-0.049366392,-0.8323435,-8.125922e-05,-0.00030721645,-0.0005207735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.520884,9.520884,9.522763,0.20854121,0.20854121,0.20926107,3.8120954e-06,3.8120954e-06,3.8120954e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
156543239,0.15924963,-4.0965247,-1.0041233,0.06535044,-0.049366392,-0.81868154,-8.125922e-05,-0.00030721645,-0.0005207735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.749371,9.749371,9.751679,0.21057346,0.21057346,0.21134454,4.0121563e-06,4.0121563e-06,4.0121563e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
156743448,0.15844464,-4.096164,-0.9967739,0.06679329,-0.047399063,-0.5234236,-8.113874e-05,-0.0003074767,-0.00053514313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.975629e-07,9.975629e-07,9.975338e-07,0.10689323,0.10689323,0.10711722,4.2122256e-06,4.2122256e-06,4.2122256e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
156943518,0.15903533,-4.096289,-1.0011102,0.037706327,-0.021803567,-0.22027357,-8.168365e-05,-0.0003091409,-0.00055228476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020840426,0.00020840426,0.00020841323,0.036069896,0.036069896,0.0361191,4.4121302e-06,4.4121302e-06,4.412131e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
157153587,0.15856674,-4.0962358,-0.99672085,-0.004171849,-0.030116238,-0.123055406,-8.194742e-05,-0.00031131724,-0.00055869354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.968353e-07,9.968353e-07,9.968353e-07,0.020850852,0.020850852,0.020899087,4.622114e-06,4.622114e-06,4.6221153e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
