timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
155326477,0.007952965,-0.0009193177,-0.0733934,0.7182601,0.00315266,0.013023585,0.69564563,0.0,0.0,0.0,0.0,0
155363286,0.0651821,0.029881196,0.045569323,0.7185654,0.00324064,0.013010808,0.69533014,0.0,0.0,0.0,0.0,0
155391276,-0.024330443,-0.017925728,0.096357256,0.7175654,0.003141882,0.012908835,0.69636446,0.0,0.0,0.0,0.0,0
155423288,0.004354623,-0.008941278,-0.0564936,0.7173643,0.003108383,0.012948806,0.69657105,0.0,0.0,0.0,0.0,0
155455276,0.05567593,0.009691967,-0.055066593,0.7181897,0.003167463,0.013032687,0.6957181,0.0,0.0,0.0,0.0,0
155487276,-0.051770695,-0.013458008,0.08302336,0.71766025,0.0031512934,0.01295581,0.69626576,0.0,0.0,0.0,0.0,0
155519276,-0.0034990637,-0.003971887,-0.050240923,0.7175748,0.00305947,0.012958813,0.6963542,0.0,0.0,0.0,0.0,0
155551276,0.009033132,0.0070780413,0.009765701,0.71798575,0.0031541614,0.013011326,0.69592917,0.0,0.0,0.0,0.0,0
155583276,-0.0031370851,0.008298251,0.049432404,0.71741194,0.003029721,0.012959423,0.6965221,0.0,0.0,0.0,0.0,0
155615276,0.004794992,0.005445138,-0.045337614,0.717605,0.0031073545,0.013021553,0.6963217,0.0,0.0,0.0,0.0,0
155643276,-0.041366328,-0.0121623175,0.034454018,0.7177245,0.0030376604,0.012916052,0.69620085,0.0,0.0,0.0,0.0,0
155675276,0.044059735,0.0028703087,-0.012291877,0.71730834,0.0031185227,0.01300387,0.69662756,0.0,0.0,0.0,0.0,0
155707276,0.011918678,0.0052729826,-0.01670135,0.7175275,0.0029826416,0.012930205,0.69640386,0.0,0.0,0.0,0.0,0
155739278,0.0090307845,-0.005582932,0.03636181,0.7173053,0.0030279583,0.0129341325,0.69663244,0.0,0.0,0.0,0.0,0
155771276,0.029919252,-0.009124169,-0.044602096,0.7173462,0.0030751212,0.012969782,0.69658947,0.0,0.0,0.0,0.0,0
155803281,0.058888864,0.010991319,0.006664685,0.71732444,0.0030275295,0.013009418,0.69661134,0.0,0.0,0.0,0.0,0
155835276,-0.0374954,0.0177974,0.025724873,0.71705073,0.0028754778,0.012862504,0.6968964,0.0,0.0,0.0,0.0,0
155867276,-0.091129795,-0.0031867153,0.05723257,0.7171853,0.00285785,0.012753444,0.69675994,0.0,0.0,0.0,0.0,0
155895276,-0.012559123,-0.016826589,0.012315685,0.71710366,0.0029914333,0.012968473,0.69683945,0.0,0.0,0.0,0.0,0
155927277,-0.03695681,-0.00097468303,3.9452105e-05,0.7170461,0.0029159647,0.012953014,0.69689935,0.0,0.0,0.0,0.0,0
155959279,-0.21469861,0.003187316,0.10762522,0.7170053,0.0027720723,0.012803085,0.6969448,0.0,0.0,0.0,0.0,0
155991276,-0.27312294,-0.025129788,0.12383014,0.71685904,0.002774634,0.012836187,0.6970945,0.0,0.0,0.0,0.0,0
156023276,-0.14399393,-0.03604926,0.04175881,0.716921,0.002795433,0.0128616495,0.69703025,0.0,0.0,0.0,0.0,0
156055276,-0.042444747,-0.027875142,0.023305193,0.71680164,0.0028114785,0.012848817,0.69715315,0.0,0.0,0.0,0.0,0
156087276,0.0656995,-0.00870607,-0.028702721,0.71675926,0.0028165628,0.012963791,0.6971946,0.0,0.0,0.0,0.0,0
156119276,0.13041902,0.016251247,-0.03280532,0.7167269,0.0027651938,0.012967614,0.69722795,0.0,0.0,0.0,0.0,0
156148078,-0.107366115,-0.0067773764,0.05906176,0.71655804,0.0025973914,0.012734611,0.6974064,0.0,0.0,0.0,0.0,0
156180076,-0.028532913,0.00046824146,0.0012968059,0.71662575,0.0026776192,0.012835514,0.69733477,0.0,0.0,0.0,0.0,0
156212076,0.017182957,0.0017492548,-0.00884441,0.7165438,0.002792874,0.012946844,0.6974164,0.0,0.0,0.0,0.0,0
156244076,0.16203503,0.01916336,-0.08241052,0.7164877,0.0028115525,0.013072963,0.69747156,0.0,0.0,0.0,0.0,0
156276076,0.18655753,0.044410944,-0.0634141,0.7165077,0.0027960893,0.013174969,0.6974493,0.0,0.0,0.0,0.0,0
156308076,0.09579099,0.04190674,-0.021427916,0.7163651,0.0028371438,0.013147151,0.6975961,0.0,0.0,0.0,0.0,0
156336076,0.015139401,-0.01285757,-0.011519531,0.71635365,0.0027484219,0.012928511,0.6976123,0.0,0.0,0.0,0.0,0
156368076,0.112382144,-0.0007256721,-0.029480979,0.7163147,0.0027912622,0.0130216535,0.6976504,0.0,0.0,0.0,0.0,0
156400076,0.15043904,0.035316356,-0.051101875,0.7161945,0.0027408428,0.013052452,0.6977734,0.0,0.0,0.0,0.0,0
156432084,0.025074909,0.04400363,0.013733902,0.7161727,0.0026150045,0.01300616,0.6977971,0.0,0.0,0.0,0.0,0
156464076,0.030652042,0.035018936,0.016560957,0.7160829,0.0026785666,0.012972589,0.6978896,0.0,0.0,0.0,0.0,0
156496076,-0.028620161,0.017832382,0.025660513,0.7160539,0.002655858,0.012891877,0.697921,0.0,0.0,0.0,0.0,0
156528076,-0.09270599,-0.018299842,0.044323105,0.71599346,0.0026692066,0.012856482,0.69798356,0.0,0.0,0.0,0.0,0
156560076,-0.01890654,-0.040599246,-0.009271012,0.71596134,0.002752862,0.012963789,0.6980142,0.0,0.0,0.0,0.0,0
156588076,0.11263408,0.05054736,-0.02535166,0.7159191,0.0026477904,0.013080925,0.6980557,0.0,0.0,0.0,0.0,0
156624078,-0.037411094,-0.024271159,0.010642496,0.71579736,0.002606666,0.012871656,0.69818455,0.0,0.0,0.0,0.0,0
156652076,-0.019432379,0.02010532,0.009897534,0.71578425,0.0026332287,0.012923965,0.69819695,0.0,0.0,0.0,0.0,0
156684076,0.011674972,-0.008793509,-0.020491222,0.71578115,0.002731021,0.012962309,0.6981991,0.0,0.0,0.0,0.0,0
156716078,0.079634,-0.013089224,-0.065695904,0.7157749,0.002798478,0.013127393,0.69820213,0.0,0.0,0.0,0.0,0
156748076,0.036411855,-0.011730762,-0.027296884,0.7157227,0.0027631735,0.013130777,0.6982557,0.0,0.0,0.0,0.0,0
156780076,-0.0014137612,-0.00747815,-0.0008185265,0.71558076,0.0026832833,0.013070013,0.69840264,0.0,0.0,0.0,0.0,0
156812076,-0.003868808,0.002256285,0.011836309,0.71554494,0.0026794795,0.013094348,0.69843894,0.0,0.0,0.0,0.0,0
156844077,-0.08813618,0.006011171,0.0652616,0.715449,0.002524359,0.012992719,0.6985396,0.0,0.0,0.0,0.0,0
156872076,-0.0039491323,-0.010359764,-0.019619443,0.7154488,0.002633943,0.013070468,0.69853806,0.0,0.0,0.0,0.0,0
156904076,-0.06234452,-0.013621297,0.010956537,0.71537894,0.002549845,0.012939002,0.69861233,0.0,0.0,0.0,0.0,0
156936922,-0.056762513,-0.0070392205,0.030088305,0.71528316,0.0024612132,0.012903163,0.69871134,0.0,0.0,0.0,0.0,0
156968876,-0.15065545,-0.0102941,0.08237893,0.7152167,0.0024043163,0.012809001,0.69878125,0.0,0.0,0.0,0.0,0
157000876,-0.1530876,-0.0075284587,0.09840999,0.7151814,0.002454887,0.012878293,0.69881594,0.0,0.0,0.0,0.0,0
157032876,-0.04674025,-0.019044627,0.028250923,0.71519715,0.0025194655,0.0129156355,0.69879895,0.0,0.0,0.0,0.0,0
157064877,-0.005951262,-0.012666581,0.0009582011,0.7151267,0.002598695,0.013001502,0.6988691,0.0,0.0,0.0,0.0,0
157096876,0.086845085,-0.009401842,-0.049143147,0.7151506,0.0027060905,0.013114811,0.69884217,0.0,0.0,0.0,0.0,0
157128876,0.21587972,0.022728872,-0.08142515,0.71508473,0.0027058846,0.013265437,0.6989068,0.0,0.0,0.0,0.0,0
157160909,0.094700515,0.038372252,-0.029619401,0.7149968,0.00260488,0.013210992,0.6989981,0.0,0.0,0.0,0.0,0
157192876,-0.036606353,0.018667202,0.018646818,0.7149399,0.0024937412,0.013026881,0.6990602,0.0,0.0,0.0,0.0,0
157224876,-0.109409526,0.006794154,0.051226266,0.71485794,0.002461312,0.012957778,0.6991453,0.0,0.0,0.0,0.0,0
157252876,0.27126548,0.014092437,-0.117048785,0.71492624,0.0028277487,0.013353657,0.6990667,0.0,0.0,0.0,0.0,0
157284876,0.16645487,0.03300799,-0.06092158,0.71484697,0.0027130246,0.01337309,0.69914794,0.0,0.0,0.0,0.0,0
157316876,0.06663952,0.027788466,-0.009142588,0.71476847,0.0026226754,0.0132902665,0.6992301,0.0,0.0,0.0,0.0,0
157348878,-0.012828787,0.02336949,0.030954087,0.7147131,0.0025894896,0.013189824,0.69928867,0.0,0.0,0.0,0.0,0
157380876,-0.14480788,0.0056721275,0.07187179,0.7146176,0.0025148743,0.013088077,0.6993884,0.0,0.0,0.0,0.0,0
157412909,-0.19209002,-0.03587902,0.05819278,0.7146523,0.0025517067,0.01312353,0.6993522,0.0,0.0,0.0,0.0,0
157444876,-0.12135432,-0.046864092,0.031232301,0.71459997,0.0026015874,0.0131888315,0.69940424,0.0,0.0,0.0,0.0,0
157476876,-0.037055146,-0.031413097,0.015335985,0.7145332,0.0026379554,0.013263389,0.69947094,0.0,0.0,0.0,0.0,0
157504876,-0.08474809,0.0010150045,0.03864974,0.71450686,0.0025490439,0.013223777,0.69949883,0.0,0.0,0.0,0.0,0
157536876,-0.11693813,-0.011798707,0.03531146,0.7144544,0.0025738606,0.013210947,0.6995526,0.0,0.0,0.0,0.0,0
157568876,-0.045545254,-0.033286024,-0.016789284,0.7144032,0.0026204311,0.013253827,0.6996039,0.0,0.0,0.0,0.0,0
157600876,-0.021918543,-0.017113814,-0.0083506815,0.71436864,0.0025959855,0.013274828,0.69963884,0.0,0.0,0.0,0.0,0
157632876,0.06854853,0.0032102964,-0.017382562,0.7142836,0.0026662983,0.013367667,0.69972366,0.0,0.0,0.0,0.0,0
157664876,0.05724548,0.022821387,-0.0075084614,0.7141989,0.0025354917,0.013338544,0.69981116,0.0,0.0,0.0,0.0,0
