CONTINUOUS_MODE
UNIT,rev/min
MAX,8552
MIN,0
AVE,1956.33
SD,2929.89

1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,1915
150,1915
151,1912
152,1912
153,1912
154,1912
155,1911
156,1914
157,1913
158,1913
159,1909
160,1913
161,1912
162,1912
163,1912
164,1914
165,1922
166,1917
167,1912
168,1912
169,1911
170,1914
171,1914
172,1910
173,1910
174,1908
175,1910
176,1911
177,1912
178,1912
179,1910
180,1910
181,1909
182,1911
183,1911
184,1911
185,1912
186,1907
187,1907
188,1908
189,1906
190,1911
191,1911
192,1911
193,1910
194,1908
195,1907
196,1907
197,1908
198,1912
199,1912
200,1910
201,1910
202,1907
203,1909
204,1909
205,1916
206,1916
207,1912
208,1911
209,1907
210,1910
211,1910
212,1910
213,1910
214,1911
215,1912
216,1912
217,1912
218,1911
219,1912
220,1911
221,1911
222,1909
223,1906
224,1908
225,1908
226,1908
227,1912
228,1909
229,1909
230,1909
231,1912
232,1911
233,1909
234,1909
235,1909
236,1912
237,1912
238,1911
239,1911
240,1909
241,1910
242,1912
243,1909
244,1909
245,1908
246,1913
247,1911
