timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
296090298,0.062461413,-4.823998,-0.995002,0.030042283,-0.00017894094,8.003769e-05,-0.0033315741,0.01292429,-0.020993745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020411146,0.00020411146,0.00020413722,0.010375581,0.010375581,0.010505693,9.8048804e-05,9.80489e-05,9.9069235e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
296300540,0.061625827,-4.8240476,-0.9955238,0.03253803,0.0042584543,0.0029482385,-0.0033173643,0.012856915,-0.020982113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010124687,0.00010124686,0.00010124714,0.010271476,0.010271476,0.010399013,9.8054494e-05,9.805459e-05,9.907569e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
296500705,0.06198198,-4.8241725,-0.99542356,0.03270301,0.0032547098,-0.005495163,-0.0033170274,0.012790047,-0.020982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010170698,0.00010170698,0.000101707235,0.010271951,0.010271951,0.010399502,9.806879e-05,9.8068886e-05,9.9090685e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
296700858,0.06164491,-4.823957,-0.9955752,0.04057584,-0.003504123,-0.011618511,-0.0033163424,0.012720746,-0.02099558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010167876,0.010167876,0.01029285,9.8073666e-05,9.807376e-05,9.909628e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
296900943,0.061668843,-4.8238606,-0.9955021,0.04571478,-0.002598236,-0.015355606,-0.0033203433,0.012637568,-0.021022307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010167871,0.010167871,0.010292842,9.808782e-05,9.808791e-05,9.911112e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
297111011,0.061660316,-4.824238,-0.9956459,0.05612437,-0.004286732,-0.018174762,-0.0033113733,0.012541669,-0.021054847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.010167868,0.010167868,0.010292843,9.8102624e-05,9.810272e-05,9.912665e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
297311264,0.062632725,-4.824103,-0.9956476,0.059988584,0.0009912853,-0.015572771,-0.0032946998,0.012454073,-0.02108522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020316051,0.00020316051,0.00020318599,0.010374735,0.010374735,0.010504825,9.813529e-05,9.813539e-05,9.915994e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
297511351,0.061801296,-4.82423,-0.9956312,0.048096173,-0.0034108865,-0.008288711,-0.0032751968,0.012354321,-0.021106822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.980868e-07,9.980868e-07,9.980868e-07,0.010167894,0.010167894,0.01029287,9.813066e-05,9.813075e-05,9.915606e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
297721421,0.06182363,-4.8241796,-0.99564993,0.030460773,0.0070007835,0.0057860827,-0.0032597058,0.012284748,-0.021106038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010167911,0.010167911,0.010292888,9.81453e-05,9.814539e-05,9.9171426e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
297921597,0.06258311,-4.8237877,-0.9950394,0.023388151,0.008155131,0.011499017,-0.0032448792,0.012246441,-0.021093842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00041351066,0.00041351066,0.0004136638,0.010581658,0.010581658,0.010716865,9.8196426e-05,9.819652e-05,9.92231e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
298121786,0.06199877,-4.8241005,-0.99558264,0.028211344,0.0018334775,0.0020098728,-0.0032254483,0.012196152,-0.021076534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010104685,0.00010104685,0.000101047095,0.01027134,0.01027134,0.01039887,9.8182325e-05,9.818242e-05,9.9209785e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
298322040,0.06169213,-4.8238206,-0.99555236,0.02616416,0.006497999,0.0045336653,-0.003215442,0.012138396,-0.021071067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.950891e-07,9.950891e-07,9.951036e-07,0.0101679545,0.0101679545,0.0102929305,9.818677e-05,9.8186865e-05,9.921494e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
298532197,0.0618524,-4.823847,-0.99523777,0.022697998,0.007284917,0.004692225,-0.0031936627,0.012091882,-0.021060864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.96748e-07,0.010167953,0.010167953,0.010292929,9.820116e-05,9.820126e-05,9.923005e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
298732533,0.062088676,-4.8240533,-0.99558246,0.01977011,0.008358856,0.00091984164,-0.0031711268,0.012057996,-0.021052098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020297692,0.00020297692,0.0002030024,0.010374656,0.010374656,0.010504744,9.8233475e-05,9.823357e-05,9.9262965e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
298932570,0.06136992,-4.8241367,-0.99506444,0.014047416,0.017498583,0.0073487884,-0.0031423164,0.012022246,-0.021048797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010108686,0.00010108686,0.00010108708,0.01027143,0.01027143,0.010398965,9.8237775e-05,9.823787e-05,9.926796e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
299142639,0.06170433,-4.823773,-0.9955295,0.011053356,0.030418765,0.0025302947,-0.0030931546,0.012004697,-0.02103271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010045671,0.00010045671,0.000100456986,0.010270785,0.010270785,0.010398304,9.825198e-05,9.825207e-05,9.9282865e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
299342853,0.061844494,-4.8238373,-0.99566054,0.025005458,0.021708999,-0.01350976,-0.0030428034,0.01197335,-0.021042673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105685,0.00010105685,0.0001010571,0.010271416,0.010271416,0.010398951,9.8265526e-05,9.826562e-05,9.9297074e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
299542914,0.06174964,-4.824254,-0.99555373,0.027671728,0.018747725,-0.016014634,-0.0029922032,0.011919907,-0.021074407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.96748e-07,0.010168014,0.010168014,0.010292991,9.826966e-05,9.826975e-05,9.930191e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
