timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
296096284,-0.015730526,-0.020711984,0.02112467,0.7134282,0.00054049294,0.0059070364,0.7007033,0.0,0.0,0.0,0.0,0
296128284,0.04527822,-0.0137219895,-0.052468497,0.71349096,0.0007128137,0.006023591,0.7006382,0.0,0.0,0.0,0.0,0
296160284,0.017106019,-0.0011957942,-0.06296338,0.71344316,0.00055043126,0.005957062,0.7006877,0.0,0.0,0.0,0.0,0
296188284,0.01401984,0.007094919,-0.06286931,0.7138753,0.0006159206,0.0059369467,0.7002475,0.0,0.0,0.0,0.0,0
296220284,-0.0011700823,-0.010999491,0.082076065,0.71347475,0.00071692746,0.0058966475,0.7006558,0.0,0.0,0.0,0.0,0
296252285,-0.0027006238,3.509689e-05,-0.042445503,0.7132187,0.00064022397,0.0059389444,0.7009162,0.0,0.0,0.0,0.0,0
296284284,-0.010119385,-0.014726438,0.036843345,0.71344054,0.0006153431,0.006006811,0.70068985,0.0,0.0,0.0,0.0,0
296316284,-0.01288256,-0.00433057,-0.031549755,0.713182,0.00057483086,0.0060256054,0.70095277,0.0,0.0,0.0,0.0,0
296348328,0.0047527915,0.00012313691,-0.047027748,0.7136672,0.00056220806,0.005977012,0.7004593,0.0,0.0,0.0,0.0,0
296380288,0.015508157,0.008553128,0.034429826,0.7134467,0.000610137,0.006008689,0.70068353,0.0,0.0,0.0,0.0,0
296412306,0.011168276,0.0043040467,-0.0059677893,0.71330386,0.00060311676,0.006038893,0.7008287,0.0,0.0,0.0,0.0,0
296440284,0.015865266,0.002842519,-0.007839807,0.71361446,0.0006388393,0.0060631745,0.7005122,0.0,0.0,0.0,0.0,0
296472284,-0.022477668,-0.0032234278,0.029838458,0.7134418,0.00056594866,0.006011691,0.7006886,0.0,0.0,0.0,0.0,0
296504284,0.0011145695,0.0036554916,-0.028239826,0.7133971,0.0005530645,0.006028747,0.7007339,0.0,0.0,0.0,0.0,0
296536284,0.007811825,0.001807435,0.0069763167,0.7135902,0.00063166994,0.0060856272,0.7005367,0.0,0.0,0.0,0.0,0
296569086,-0.006869464,-0.00391942,0.013298855,0.7134212,0.0005493883,0.0060459683,0.70070916,0.0,0.0,0.0,0.0,0
296601090,0.022445247,0.011974746,-0.0224376,0.7134625,0.00059081044,0.0060973573,0.7006668,0.0,0.0,0.0,0.0,0
296633132,-0.010418987,-0.0055021006,0.010851543,0.71353734,0.00059448095,0.006063832,0.7005908,0.0,0.0,0.0,0.0,0
296661132,-0.02132644,-0.009722767,0.011958486,0.71340483,0.000584511,0.0060644182,0.7007257,0.0,0.0,0.0,0.0,0
296693132,-0.0025462054,0.0031059156,-0.022690644,0.71348155,0.00054021506,0.0060677025,0.7006476,0.0,0.0,0.0,0.0,0
296725132,0.004442652,-0.001767511,0.013810907,0.7135148,0.0005997063,0.006079203,0.70061356,0.0,0.0,0.0,0.0,0
296757085,-0.008007482,-0.008904554,-0.002178475,0.71341985,0.00057966314,0.0060573453,0.7007105,0.0,0.0,0.0,0.0,0
296789083,0.021607734,0.008482642,-0.009667195,0.71349144,0.00057034736,0.0060873427,0.7006373,0.0,0.0,0.0,0.0,0
296821086,-0.025045786,-0.0053501693,0.0099896155,0.7134938,0.00058057037,0.0060616187,0.70063514,0.0,0.0,0.0,0.0,0
296853132,-0.00035120058,0.0026679717,-0.006595266,0.7134686,0.00052623666,0.0060580997,0.7006609,0.0,0.0,0.0,0.0,0
296885133,0.010412307,0.0050945557,0.0033247003,0.71352154,0.00059028657,0.006086678,0.70060664,0.0,0.0,0.0,0.0,0
296913132,-0.030307032,0.000394454,0.017577078,0.7134963,0.00054447685,0.0060319197,0.7006328,0.0,0.0,0.0,0.0,0
296945132,-0.01174508,-0.0047475956,-0.0037415111,0.71347576,0.00049756264,0.006021273,0.7006539,0.0,0.0,0.0,0.0,0
296977086,0.02333797,0.0028596497,-0.00050432887,0.71352714,0.00058462954,0.0060924166,0.70060086,0.0,0.0,0.0,0.0,0
297009133,-0.02473593,-0.006847293,0.005507274,0.71349174,0.0005079323,0.006016507,0.70063764,0.0,0.0,0.0,0.0,0
297041122,0.0151350135,0.0034999796,-0.014927958,0.7135065,0.0005092966,0.006021548,0.7006226,0.0,0.0,0.0,0.0,0
297073132,-0.018132454,0.001558257,0.011422429,0.713496,0.0005187761,0.0059844265,0.7006335,0.0,0.0,0.0,0.0,0
297105132,0.008248118,-0.0010359603,-0.003930141,0.7134908,0.00043930023,0.005973909,0.70063907,0.0,0.0,0.0,0.0,0
297137132,0.0208954,0.008374132,-0.0014052143,0.7135189,0.0005078585,0.006034369,0.70060986,0.0,0.0,0.0,0.0,0
297165087,-0.002103006,0.0042863074,0.0038452267,0.71352047,0.0005035114,0.005988899,0.7006087,0.0,0.0,0.0,0.0,0
297197132,-0.006785976,-0.00017251167,-0.0002407881,0.71350384,0.00042574038,0.005936932,0.70062613,0.0,0.0,0.0,0.0,0
297229133,0.023518087,0.002588314,-0.0076709995,0.7135191,0.00049394055,0.0059782504,0.7006101,0.0,0.0,0.0,0.0,0
297261138,-0.028442485,-0.007356003,0.011417826,0.7134985,0.0004483515,0.0059233466,0.7006317,0.0,0.0,0.0,0.0,0
297293133,0.019377131,-0.0018055646,-0.005998091,0.7135039,0.00044426057,0.005967587,0.7006258,0.0,0.0,0.0,0.0,0
297325132,-0.010144562,0.008192851,0.0040793717,0.7135133,0.000495199,0.005947404,0.70061636,0.0,0.0,0.0,0.0,0
297354684,-0.025079288,-0.003134353,0.006795565,0.7134996,0.0004390481,0.005898645,0.70063066,0.0,0.0,0.0,0.0,0
297386684,0.023753786,-0.009799684,-0.0051556476,0.71352255,0.00044122274,0.005955614,0.7006068,0.0,0.0,0.0,0.0,0
297418684,-0.015675683,0.004677369,0.003088095,0.7135112,0.0004907061,0.005938562,0.70061845,0.0,0.0,0.0,0.0,0
297450684,0.0016035492,0.004672955,-0.0006272264,0.71351165,0.00039194702,0.0059224027,0.70061827,0.0,0.0,0.0,0.0,0
297482696,0.018732524,0.0036002933,-0.008355666,0.71353126,0.00048509182,0.0059657027,0.70059794,0.0,0.0,0.0,0.0,0
297514684,-0.032494195,0.00012342911,0.012192738,0.71351284,0.00039538014,0.005882824,0.7006174,0.0,0.0,0.0,0.0,0
297546684,0.03968474,-0.008113291,-0.007502936,0.7135184,0.0004416353,0.005963837,0.70061105,0.0,0.0,0.0,0.0,0
297574684,0.03097077,-0.003344282,-0.0041432655,0.71354914,0.00048412688,0.0059704683,0.70057964,0.0,0.0,0.0,0.0,0
297606684,-0.026097974,0.0026888875,0.0057017542,0.7135421,0.00042089788,0.0059066797,0.70058745,0.0,0.0,0.0,0.0,0
297638684,0.024713727,-0.0035913074,-0.008415487,0.71354175,0.00041812507,0.0059308787,0.7005875,0.0,0.0,0.0,0.0,0
297670684,-0.010681128,0.0013008432,-0.0083393315,0.7135692,0.00045097087,0.005944664,0.7005594,0.0,0.0,0.0,0.0,0
297702685,-0.020405212,0.0006471288,0.005796225,0.7135503,0.00035159194,0.0059035164,0.7005791,0.0,0.0,0.0,0.0,0
297734684,0.030206613,0.00022826483,-0.0005801001,0.7135438,0.0004363782,0.005943566,0.70058537,0.0,0.0,0.0,0.0,0
297766684,-0.016322698,0.0027695156,0.0015060841,0.71356195,0.00038473326,0.005887727,0.70056736,0.0,0.0,0.0,0.0,0
297798684,0.0249708,0.00014756527,-0.0021913901,0.7135555,0.00038683845,0.0058871857,0.7005739,0.0,0.0,0.0,0.0,0
297826684,0.027314685,0.0027798712,0.0013621487,0.7135401,0.0004175813,0.005928336,0.7005893,0.0,0.0,0.0,0.0,0
297858684,-0.008125408,-0.00370105,-0.006351902,0.71356094,0.00040887806,0.005904508,0.70056826,0.0,0.0,0.0,0.0,0
297890684,0.009506919,-0.002577192,-0.003158285,0.71356297,0.00037060352,0.005891282,0.70056635,0.0,0.0,0.0,0.0,0
297923514,-0.0032098817,-0.002645106,-0.004081565,0.7135665,0.0004125551,0.005906048,0.70056254,0.0,0.0,0.0,0.0,0
297955485,-0.017711315,0.0026911583,0.0017770717,0.7135785,0.0003609137,0.0058671506,0.7005507,0.0,0.0,0.0,0.0,0
297987484,0.015422366,0.004042614,0.0038830272,0.7135785,0.0004198448,0.0059238207,0.70055014,0.0,0.0,0.0,0.0,0
298015484,-0.006011023,0.002315405,0.0012956231,0.7135875,0.00043645254,0.005938525,0.70054084,0.0,0.0,0.0,0.0,0
298047484,-0.00405641,0.005432886,0.0010158888,0.71360034,0.00041122676,0.005926948,0.70052785,0.0,0.0,0.0,0.0,0
298079484,0.024932098,0.0043490753,-0.002088841,0.7136048,0.00045912332,0.0059222416,0.7005234,0.0,0.0,0.0,0.0,0
298111484,-0.0020875705,-0.0010694374,-0.0018018394,0.7135957,0.00044444008,0.005921873,0.70053273,0.0,0.0,0.0,0.0,0
298143484,-0.009779374,-0.006042446,0.0016520098,0.7136006,0.0004121281,0.0058900793,0.7005279,0.0,0.0,0.0,0.0,0
298175484,-0.01098964,-0.00083723967,0.0064120125,0.7135993,0.0004365535,0.0059176865,0.700529,0.0,0.0,0.0,0.0,0
298207484,-0.0028815302,0.0036620225,-0.00049933745,0.7135996,0.00041538817,0.0059344764,0.70052856,0.0,0.0,0.0,0.0,0
298239484,0.00180666,0.0057091387,-0.00133343,0.713612,0.00044189443,0.0059300633,0.700516,0.0,0.0,0.0,0.0,0
298267484,0.002402643,0.0027721494,0.0029568244,0.71360165,0.00044695835,0.005926802,0.7005266,0.0,0.0,0.0,0.0,0
298299484,0.003037894,0.0045378148,-0.00091447984,0.7136005,0.0004111465,0.005943546,0.70052755,0.0,0.0,0.0,0.0,0
298331484,-0.0023680127,0.0020633596,-0.001683866,0.7136117,0.00044683728,0.005934491,0.70051616,0.0,0.0,0.0,0.0,0
298363484,-0.001745908,-0.0035058248,0.0029984887,0.71361107,0.00041442248,0.0059308326,0.700517,0.0,0.0,0.0,0.0,0
298395484,0.015699353,-0.0033926475,-0.0045808004,0.7136271,0.00044281344,0.005946071,0.7005005,0.0,0.0,0.0,0.0,0
298427484,-0.0128141865,0.0006393029,0.0021622595,0.71361536,0.00043715828,0.0059240144,0.70051265,0.0,0.0,0.0,0.0,0
298459484,0.005367438,0.003082669,-0.0027785134,0.7136188,0.00038742842,0.005935607,0.70050895,0.0,0.0,0.0,0.0,0
298491484,-0.0065439707,0.0015865522,-0.003067461,0.71363187,0.00042764944,0.005916664,0.7004959,0.0,0.0,0.0,0.0,0
298519484,-0.013404103,0.002826588,-0.0052154996,0.7136343,0.0004227715,0.0059287823,0.7004932,0.0,0.0,0.0,0.0,0
298551484,-0.0022731777,0.00033255457,0.005441442,0.7136231,0.0003864535,0.005939942,0.70050454,0.0,0.0,0.0,0.0,0
298583484,0.01776114,0.0059120515,-0.0039173425,0.71364534,0.00046342838,0.005968394,0.7004816,0.0,0.0,0.0,0.0,0
298615484,-0.009940081,-0.0061212773,0.0056752805,0.71363837,0.00039083892,0.0059252842,0.70048916,0.0,0.0,0.0,0.0,0
298647484,0.026286818,0.0009793786,-0.0055441475,0.7136438,0.00042609262,0.0059485943,0.70048344,0.0,0.0,0.0,0.0,0
298679484,-0.02758948,0.0014212443,-0.003061968,0.7136498,0.00038790915,0.0059183887,0.7004776,0.0,0.0,0.0,0.0,0
298712284,0.0047544288,-0.0028233652,-0.0006274271,0.7136482,0.00037611555,0.005914189,0.7004793,0.0,0.0,0.0,0.0,0
298740284,0.020612933,-0.0020812661,-0.0025336458,0.7136498,0.0003795303,0.0059192,0.70047754,0.0,0.0,0.0,0.0,0
298772284,-0.02378985,-0.0015019435,-0.0037632708,0.7136554,0.00038513777,0.0058749216,0.7004723,0.0,0.0,0.0,0.0,0
298804284,-0.0043898467,-0.00052694336,0.0029866167,0.7136518,0.0003200076,0.0058422936,0.7004763,0.0,0.0,0.0,0.0,0
298836284,0.022265265,0.010032537,-0.0008546667,0.7136556,0.0003762474,0.005879545,0.70047206,0.0,0.0,0.0,0.0,0
298868284,-0.021539189,-0.0040325355,0.000823854,0.7136589,0.0003155034,0.0058113476,0.7004692,0.0,0.0,0.0,0.0,0
298900284,0.016126342,-0.009134992,-0.003921724,0.71366227,0.000356301,0.0058214655,0.7004657,0.0,0.0,0.0,0.0,0
298932284,-0.019958228,-0.0018198736,-0.000785928,0.7136623,0.00034214163,0.0058023664,0.7004658,0.0,0.0,0.0,0.0,0
298964284,-0.0031304024,0.0018193817,0.003639093,0.7136638,0.00026945482,0.005772208,0.70046455,0.0,0.0,0.0,0.0,0
298992284,0.0077285366,-0.007972142,0.0013998849,0.7136662,0.00032633988,0.005779584,0.70046204,0.0,0.0,0.0,0.0,0
299024284,0.002708194,0.010787919,6.489293e-05,0.71366364,0.00038135485,0.0057890024,0.7004646,0.0,0.0,0.0,0.0,0
299056284,-0.0005220652,-0.0016788342,0.00044318638,0.71366906,0.0003066622,0.005774619,0.7004592,0.0,0.0,0.0,0.0,0
299088284,0.016239647,-0.004820836,-0.0019415767,0.71366465,0.0003740431,0.005763593,0.70046383,0.0,0.0,0.0,0.0,0
299120325,-0.020483272,0.0029037767,0.004864678,0.71365756,0.0003326753,0.0057274136,0.70047134,0.0,0.0,0.0,0.0,0
299152284,0.02028501,-0.009049789,-0.0018154487,0.7136633,0.0003507136,0.0057583847,0.7004652,0.0,0.0,0.0,0.0,0
299184284,-0.015353095,0.008016598,0.001817992,0.71366566,0.00037543118,0.005745142,0.7004629,0.0,0.0,0.0,0.0,0
299212284,-0.0013301929,0.011359608,0.0010795195,0.713668,0.00035230693,0.0057576853,0.70046043,0.0,0.0,0.0,0.0,0
299244284,0.020473482,-0.0047608595,-0.005758698,0.71368295,0.0003292248,0.0057673794,0.7004451,0.0,0.0,0.0,0.0,0
299276284,-0.011449394,0.003024998,-0.0053880876,0.71367455,0.0003964053,0.005733734,0.7004538,0.0,0.0,0.0,0.0,0
299308284,-0.01766982,0.0033515086,0.006199633,0.7136703,0.00028676572,0.0057479874,0.70045817,0.0,0.0,0.0,0.0,0
299340284,0.019659169,-0.009262656,0.000532476,0.71366805,0.00038051832,0.0057668905,0.7004603,0.0,0.0,0.0,0.0,0
299372325,-0.0070664324,0.008393036,0.0011969211,0.7136654,0.00034827873,0.005741543,0.70046324,0.0,0.0,0.0,0.0,0
299404284,0.0154563645,-0.003392887,-0.001599205,0.71367013,0.00033852097,0.0057651335,0.70045817,0.0,0.0,0.0,0.0,0
299436284,-0.020689687,-0.0011926672,-0.007265147,0.7136843,0.0003762955,0.005723923,0.70044404,0.0,0.0,0.0,0.0,0
299464292,-0.009064887,-0.00032142573,-0.0044114487,0.7136776,0.0003584742,0.0057248054,0.7004509,0.0,0.0,0.0,0.0,0
299497132,0.013336337,-0.002174381,0.0008095037,0.71367896,0.00034076738,0.0057527246,0.7004492,0.0,0.0,0.0,0.0,0
299529132,-0.016432092,-0.002084983,-0.004536777,0.71369034,0.0003975245,0.0057425355,0.7004378,0.0,0.0,0.0,0.0,0
299561084,-0.0076385504,0.0086260075,0.004426391,0.7136923,0.0003513341,0.0057215313,0.70043594,0.0,0.0,0.0,0.0,0
299593132,0.0098788785,-0.005925253,0.004870808,0.71369547,0.00040247175,0.005754391,0.70043236,0.0,0.0,0.0,0.0,0
299625132,-0.010525551,0.0010408545,-0.0038740262,0.7137032,0.00035801707,0.0057171453,0.70042485,0.0,0.0,0.0,0.0,0
299657133,0.012045291,0.003079201,0.0041887327,0.71368766,0.00038578012,0.005761164,0.70044035,0.0,0.0,0.0,0.0,0
299685133,0.026537715,0.0028837319,0.0020476927,0.7136895,0.00042059412,0.00579595,0.70043814,0.0,0.0,0.0,0.0,0
299717133,-0.0010728422,-0.007598667,-0.009881438,0.7136842,0.00040584675,0.0057548583,0.7004439,0.0,0.0,0.0,0.0,0
299749089,-0.0044086426,0.001145954,0.001001409,0.7136725,0.0003356715,0.005742658,0.70045596,0.0,0.0,0.0,0.0,0
299781086,-0.008311868,-0.0071326685,0.0075130663,0.71367234,0.00039283864,0.0057711895,0.7004558,0.0,0.0,0.0,0.0,0
299813133,-0.0035906858,0.012487368,-0.0036780876,0.71368414,0.00035182416,0.0057820207,0.70044374,0.0,0.0,0.0,0.0,0
299845132,0.013509788,0.0028254823,0.0033630168,0.71367556,0.00038696686,0.0058060563,0.70045227,0.0,0.0,0.0,0.0,0
299877132,-0.0051772837,-0.012181766,-0.0048629087,0.7136896,0.0003891828,0.0057836086,0.7004382,0.0,0.0,0.0,0.0,0
299909133,-0.0015868549,-0.0042792642,0.0011021933,0.7136847,0.00035871824,0.0057842927,0.7004432,0.0,0.0,0.0,0.0,0
299937104,0.0052620377,-0.0044641895,0.0025272935,0.71368194,0.00036005626,0.005811615,0.7004458,0.0,0.0,0.0,0.0,0
299969085,-0.0048065903,-0.008439209,0.0044235336,0.7136909,0.00036570453,0.005803179,0.7004367,0.0,0.0,0.0,0.0,0
300001095,0.008895431,0.012038393,-0.006151843,0.71369547,0.00032107436,0.0058549973,0.70043164,0.0,0.0,0.0,0.0,0
300033132,0.0032091527,0.0044297334,-0.0019436658,0.7137024,0.00034582542,0.005829803,0.7004248,0.0,0.0,0.0,0.0,0
300065086,-0.003160046,-0.0012779403,-0.0031720053,0.7137187,0.0003018042,0.0058412375,0.70040804,0.0,0.0,0.0,0.0,0
300097133,-0.0050661406,-0.0052852095,0.0050076023,0.7137103,0.00033205785,0.0058532273,0.7004165,0.0,0.0,0.0,0.0,0
300129132,-0.0078227185,-0.009101509,0.0023351794,0.71373445,0.0003289058,0.0058276746,0.70039207,0.0,0.0,0.0,0.0,0
300161085,0.014451288,0.0064605093,-0.0067143776,0.71373814,0.00032823882,0.005868341,0.700388,0.0,0.0,0.0,0.0,0
300189132,0.012097314,0.0016835798,-0.008523611,0.71374524,0.0003256948,0.0058642435,0.70038086,0.0,0.0,0.0,0.0,0
300221133,-0.007262551,-0.0027982937,0.004218849,0.713765,0.00032504354,0.0058475356,0.70036083,0.0,0.0,0.0,0.0,0
300253133,0.013253631,0.007893208,-0.0042321268,0.71374303,0.00029416772,0.0058778897,0.700383,0.0,0.0,0.0,0.0,0
