timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
296067088,296067088,240,-0.71237314,0.0036020868,0.006801877,-0.70175886,0.061994635,-4.823968,-0.99501616
296149368,296149368,240,-0.7119308,0.009909994,0.0042319475,-0.7021669,0.061482087,-4.8244014,-0.99577546
296200057,296200057,240,-0.71310335,0.005164483,0.0075704874,-0.7009991,0.061575904,-4.824335,-0.99526566
296249309,296249309,240,-0.71359897,0.016840681,0.0036689858,-0.7003424,0.061651845,-4.8240795,-0.99546796
296299262,296299262,240,-0.71348196,0.0128491055,0.0027181765,-0.70055056,0.061618418,-4.824273,-0.99548113
296351666,296351667,240,-0.71498877,0.01770808,-0.0007570516,-0.69891125,0.061799362,-4.8235526,-0.9954539
296401581,296401581,240,-0.71426755,0.008837099,0.0070976466,-0.699781,0.061635874,-4.8240333,-0.9952374
296449404,296449404,240,-0.7141897,0.013499782,0.0028029338,-0.69981647,0.061791718,-4.823891,-0.9954957
296501617,296501617,240,-0.7101151,0.0072597316,0.0037975428,-0.7040381,0.061520938,-4.8241324,-0.9958124
296567055,296567055,240,-0.7133614,0.012657706,0.0022458627,-0.70067847,0.061787024,-4.8237414,-0.9955567
296616303,296616303,240,-0.7124474,0.009831997,0.004209507,-0.7016441,0.061658986,-4.8241005,-0.99563146
296665922,296665922,240,-0.7137456,0.013245582,0.0030576028,-0.7002733,0.06153061,-4.823845,-0.99519694
296718026,296718026,240,-0.71238226,0.008990042,0.0057217604,-0.70171076,0.06165687,-4.8242483,-0.99558944
296766382,296766382,240,-0.7140346,0.0140577555,0.0018731751,-0.69996685,0.061838396,-4.8240557,-0.9955572
296815581,296815581,240,-0.7138508,0.012856043,0.002110234,-0.7001767,0.06191041,-4.8241887,-0.9957632
296882851,296882852,240,-0.71393317,0.0138564445,0.0011269369,-0.700076,0.061900575,-4.8241353,-0.99568075
296935017,296935017,240,-0.7151488,0.0031121897,0.0067985402,-0.69893235,0.061458997,-4.824334,-0.9955929
296982802,296982802,240,-0.7129426,0.011415688,0.0037312051,-0.70111966,0.06154713,-4.8243074,-0.9954959
297032473,297032473,240,-0.711168,0.0062825177,0.006202522,-0.7029667,0.061466537,-4.8241515,-0.9954991
297085076,297085076,240,-0.71289307,0.010603157,0.0038243323,-0.7011822,0.061660044,-4.824292,-0.99555546
297132361,297132361,240,-0.7137526,0.009278047,0.0018701775,-0.7003341,0.061815303,-4.824179,-0.99574715
297186017,297186017,240,-0.7139975,0.013711471,0.0021544625,-0.70001084,0.061767768,-4.8241982,-0.99557126
297249928,297249928,240,-0.71287245,0.007915894,0.0053676562,-0.7012285,0.061556533,-4.8241653,-0.99539536
297301067,297301067,240,-0.7134301,0.011699278,0.0037408068,-0.7006188,0.061797533,-4.8240933,-0.99554855
297349302,297349302,240,-0.71300197,0.007940306,0.004452433,-0.701103,0.061550304,-4.824088,-0.9953172
297399397,297399397,240,-0.7122908,0.009704949,0.003943238,-0.70180637,0.061481636,-4.8240576,-0.9955616
297449446,297449447,240,-0.7132388,0.010608276,0.003870262,-0.7008303,0.061839167,-4.8241405,-0.9956732
297499391,297499391,240,-0.7132016,0.011055069,0.002582297,-0.7008671,0.06179686,-4.8242307,-0.99563026
297566245,297566246,240,-0.71337754,0.011558006,0.0019828004,-0.7006819,0.061898306,-4.824008,-0.9957111
297616347,297616347,240,-0.71394193,0.012564843,0.0016254745,-0.7000904,0.061567135,-4.8239064,-0.9951098
297667212,297667212,240,-0.71123385,0.0056145075,0.0058514345,-0.7029088,0.061455224,-4.8241835,-0.99543566
297716631,297716632,240,-0.71329206,0.010213996,0.0026311076,-0.70078766,0.06182348,-4.8241806,-0.99565387
297766260,297766261,240,-0.71321857,0.006352845,0.004455951,-0.7008989,0.061738294,-4.8241367,-0.99532634
297816774,297816774,240,-0.71400607,0.010227959,0.00011415507,-0.7000648,0.061886307,-4.8240666,-0.99571097
297866231,297866232,240,-0.71408355,0.012482036,0.0017425186,-0.6999472,0.061734486,-4.8241835,-0.99548537
297917186,297917186,240,-0.7126816,0.0119439205,0.004281481,-0.7013729,0.06156433,-4.823799,-0.9954132
297968066,297968066,240,-0.7133564,0.010533028,0.0026325525,-0.70071745,0.061805297,-4.82425,-0.9955822
298033082,298033082,240,-0.7136148,0.010758867,0.0026142688,-0.7004508,0.06161799,-4.824072,-0.99539596
298083195,298083195,240,-0.71268755,0.0104867,0.0032006383,-0.70139605,0.061750084,-4.8238688,-0.9957051
298133188,298133188,240,-0.71344984,0.011353202,0.0020859325,-0.7006113,0.061633404,-4.8242445,-0.99551386
298182925,298182925,240,-0.7122103,0.0072369203,0.005370801,-0.70190835,0.061681952,-4.8242517,-0.9954278
