timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
296088561,13.9974,14.977201,3.3976,0.52972484,582.7172,0.5348269,1.0806808,4,1,1,0,0
296593381,14.8502,14.936513,3.3727999,2.6263568,583.3537,0.5318568,1.0812378,4,1,1,0,0
297097379,14.7682,14.898618,3.0751998,2.9190633,583.7925,0.5255934,1.0824143,4,1,1,0,0
297602968,15.0634,14.856546,3.224,2.9514246,584.21063,0.5148632,1.0844358,4,1,1,0,0
298095760,14.6698,14.8397455,2.7776,3.028078,584.6334,0.51190615,1.0849942,4,1,1,0,0
298599776,14.6452,14.816716,2.79,3.0341277,585.0592,0.50541514,1.0862219,4,1,1,0,0
299104565,14.9732,14.802129,3.1992,3.0242493,585.48267,0.5013563,1.0869911,4,1,1,0,0
299597444,14.76,14.808324,3.1992,3.0426798,585.9039,0.5047367,1.0863504,4,1,1,0,0
300101408,14.801,14.791564,2.79,3.0361824,586.32776,0.4989643,1.0874449,4,1,1,0,0
300606963,14.678,14.778223,3.0751998,3.0356896,586.7526,0.49427488,1.0883355,4,1,1,0,0
301099760,14.9076,14.780517,3.5464,3.1423378,587.1903,0.4977572,1.087674,4,1,1,0,0
301605385,14.5386,14.769559,4.1664,3.4787877,587.70447,0.5000452,1.0872397,4,1,1,0,0
302108575,14.6698,14.738761,5.1335998,4.119504,588.3403,0.501634,1.0869384,4,1,1,0,0
302601407,14.596,14.700287,6.9688,5.30424,589.17664,0.50714105,1.0858952,4,1,1,0,0
303106710,14.4812,14.658984,7.7004004,6.4659805,590.1906,0.51322633,1.0847448,4,1,1,0,0
303611059,14.4566,14.597268,9.7960005,7.730336,591.3874,0.5120089,1.0849748,4,1,1,0,0
304103763,14.6124,14.55045,10.341599,9.049502,592.763,0.516776,1.0840749,4,1,1,0,0
304608668,13.981,14.478194,11.618799,10.250831,594.30457,0.5094799,1.0854528,4,1,1,0,0
305112637,13.5382,14.404958,15.338799,12.265325,596.20135,0.5051824,1.086266,4,1,1,0,0
305605408,13.8662,14.23737,17.7692,14.893564,598.4884,0.46647185,1.0936468,4,1,1,0,0
306110961,14.1204,14.105135,19.5176,17.282427,601.1522,0.43903014,1.09894,4,1,1,0,0
306615944,14.0712,13.9645605,21.923199,19.239653,604.04047,0.4054466,1.1054881,4,1,1,0,0
307107763,13.2184,13.816421,21.501598,20.626873,607.00104,0.36523226,1.1134324,4,1,1,0,0
307612564,13.0626,13.742593,20.1252,21.355698,610.07074,0.34830037,1.1168115,4,1,1,0,0
308116767,14.1122,13.635358,22.444,21.500933,613.0909,0.31457183,1.1236043,4,1,1,0,0
308609390,13.128201,13.617486,20.9684,21.689392,616.0768,0.31253144,1.124018,4,1,1,0,0
309115087,12.9888,13.627785,21.948,21.890198,619.1765,0.31975678,1.1225548,4,1,1,0,0
309619758,13.243,13.60312,22.3944,22.066885,622.2909,0.3124109,1.1240424,4,1,1,0,0
310111778,13.4234,13.541524,21.5264,22.054644,625.29596,0.29009604,1.1285857,4,1,1,0,0
310616619,13.6448,13.515316,21.873598,21.99395,628.37067,0.28094542,1.1304593,4,1,1,0,0
311122318,13.6858,13.506705,22.369598,22.054087,631.4742,0.2782425,1.131014,4,1,1,0,0
311613434,13.8908,13.458734,23.5848,21.982084,634.4606,0.26018506,1.1347334,4,1,1,0,0
312118250,13.1364,13.424573,21.328,21.961006,637.53613,0.24731053,1.1374003,4,1,1,0,0
312623836,13.3578005,13.405186,21.6628,21.928566,640.6157,0.24002703,1.1389146,4,1,1,0,0
313117437,13.2266,13.365226,22.01,21.747967,643.577,0.22476994,1.1420996,4,1,1,0,0
313621411,13.407001,13.361326,21.005598,21.794027,646.6343,0.22334605,1.1423978,4,1,1,0,0
314115155,13.2594,13.377069,21.204,21.790283,649.6284,0.229449,1.1411209,4,1,1,0,0
314619839,13.0134,13.386009,22.2952,21.752472,652.67896,0.23291995,1.140396,4,1,1,0,0
315125303,13.2758,13.325536,21.563599,21.643429,655.7065,0.20968267,1.1452669,4,1,1,0,0
315616697,13.2266,13.332594,21.328,21.624048,658.66437,0.2124119,1.1446927,4,1,1,0,0
316122174,13.3906,13.3401785,21.762,21.59756,661.6945,0.21533722,1.1440778,4,1,1,0,0
316626971,13.2758,13.335242,21.2164,21.630875,664.72943,0.2134442,1.1444756,4,1,1,0,0
317119766,13.3086,13.358387,22.878,21.762167,667.7222,0.22234993,1.1426065,4,1,1,0,0
317623759,13.407001,13.3902445,21.551199,21.68016,670.74994,0.23460513,1.1400443,4,1,1,0,0
318128594,13.7596,13.343732,21.3156,21.618544,673.77203,0.21671732,1.143788,4,1,1,0,0
318620566,12.915,13.363809,21.439598,21.659077,676.7315,0.22444074,1.1421686,4,1,1,0,0
319125392,13.4398,13.347777,21.08,21.570387,679.7485,0.21827489,1.143461,4,1,1,0,0
319630961,13.2758,13.376847,21.9108,21.611216,682.7849,0.2294554,1.1411196,4,1,1,0,0
320123762,13.3332,13.329311,22.3944,21.472979,685.707,0.21117432,1.144953,4,1,1,0,0
320627759,13.981,13.319817,22.0348,21.498892,688.7197,0.20752375,1.1457214,4,1,1,0,0
321132561,13.8498,13.331441,22.258,21.488886,691.72943,0.21199489,1.1447804,4,1,1,0,0
321626182,13.1446,13.341741,22.927599,21.550518,694.6893,0.21595643,1.1439477,4,1,1,0,0
322131004,12.956,13.327756,22.2828,21.59087,697.7193,0.21057649,1.1450788,4,1,1,0,0
322635048,13.0298,13.316507,20.3608,21.650013,700.75476,0.20624986,1.1459899,4,1,1,0,0
323127762,12.9888,13.303778,21.638,21.64357,703.71796,0.20135495,1.1470226,4,1,1,0,0
323632639,13.0052,13.2845125,21.191599,21.529444,706.7244,0.19394428,1.1485896,4,1,1,0,0
324136621,13.3004,13.292213,21.625599,21.545626,709.74225,0.19690533,1.1479629,4,1,1,0,0
324629423,13.0544,13.26461,21.3652,21.603842,712.7051,0.18628915,1.1502126,4,1,1,0,0
325133413,13.1528,13.258445,21.4644,21.550076,715.71326,0.1839176,1.1507165,4,1,1,0,0
325638959,13.3742,13.301049,22.1712,21.625143,718.76,0.20030418,1.1472446,4,1,1,0,0
326131876,13.3824005,13.287562,22.059599,21.601141,721.7149,0.19511743,1.1483413,4,1,1,0,0
326636694,13.3824005,13.312668,22.2828,21.63218,724.75726,0.2047731,1.1463014,4,1,1,0,0
327140638,13.1856,13.296125,21.8488,21.613459,727.7786,0.19841085,1.1476446,4,1,1,0,0
327634286,13.4316,13.286412,22.2332,21.58152,730.7381,0.19467546,1.1484348,4,1,1,0,0
328138173,13.284,13.283854,21.985199,21.729149,733.7917,0.19369067,1.1486433,4,1,1,0,0
328642168,13.079,13.290315,21.104801,21.856573,736.8675,0.19617628,1.1481172,4,1,1,0,0
329135368,12.8576,13.270527,21.638,21.847422,739.85925,0.18856561,1.1497295,4,1,1,0,0
329639830,12.8412,13.237374,21.6752,21.83209,742.9115,0.1758139,1.1524413,4,1,1,0,0
330143759,12.8412,13.255626,21.824,21.926104,745.9951,0.18283299,1.150947,4,1,1,0,0
330636625,13.0298,13.252096,21.9108,21.95126,749.00116,0.18147519,1.1512358,4,1,1,0,0
331141407,12.8494005,13.221004,21.6008,21.989702,752.08496,0.16951677,1.1537851,4,1,1,0,0
331645478,13.2594,13.226131,21.8984,22.029573,755.1738,0.17149068,1.1533635,4,1,1,0,0
332138962,14.1614,13.275961,22.6672,22.133951,758.2162,0.19065547,1.1492863,4,1,1,0,0
332643763,13.0216,13.310565,22.369598,22.19467,761.3371,0.20396467,1.1464719,4,1,1,0,0
333147880,12.9068,13.28452,21.985199,22.180536,764.4427,0.19394875,1.1485887,4,1,1,0,0
333640651,13.0216,13.27124,22.258,22.139036,767.47046,0.18884055,1.1496712,4,1,1,0,0
334145411,12.6608,13.219371,22.4564,22.094244,770.5579,0.16889022,1.153919,4,1,1,0,0
334649481,13.2758,13.222962,22.692,22.273155,773.69495,0.17027149,1.1536238,4,1,1,0,0
335142241,13.7678,13.229515,23.5228,22.37529,776.76556,0.1727914,1.1530858,4,1,1,0,0
335646998,13.2594,13.210694,21.7,22.36998,779.9022,0.16555183,1.1546328,4,1,1,0,0
336150961,13.1364,13.204044,22.754,22.397797,783.0417,0.16299435,1.1551803,4,1,1,0,0
336643762,13.0872,13.175678,21.6008,22.385818,786.10583,0.15208526,1.1575214,4,1,1,0,0
337147761,13.2348,13.187323,22.94,22.497944,789.2637,0.15656304,1.1565592,4,1,1,0,1
337652633,13.0462,13.200471,21.625599,22.550161,792.4299,0.16161981,1.1554747,4,1,1,0,1
338146249,13.2594,13.17805,23.076399,22.623028,795.54065,0.15299688,1.1573254,4,1,1,0,1
338651747,12.6116,13.195142,21.9108,22.641222,798.7238,0.159571,1.155914,4,1,1,0,1
339154966,12.833,13.171215,22.0968,22.65791,801.8923,0.15036894,1.1578906,4,1,1,0,1
339647793,13.53,13.177403,22.7044,22.82232,805.03156,0.15274847,1.1573788,4,1,1,0,1
340152630,13.038,13.147569,23.746,22.86601,808.2439,0.14127356,1.159851,4,1,1,0,1
340656646,12.464,13.156017,22.382,22.872135,811.44934,0.14452289,1.1591499,4,1,1,0,1
341149421,12.2918005,13.127738,21.824,22.915781,814.5926,0.13364658,1.1615001,4,1,1,0,1
341653933,13.325,13.14029,23.8328,23.105555,817.84766,0.13847339,1.160456,4,1,1,0,1
342158189,13.2594,13.137396,23.6964,23.175964,821.1001,0.13735974,1.1606966,4,1,1,0,1
342650962,13.448,13.142875,23.56,23.130108,824.2619,0.13946755,1.1602411,4,1,1,0,1
343154976,12.5952,13.120397,23.076399,23.124466,827.49677,0.13082321,1.1621118,4,1,1,0,1
343660645,13.0708,13.123662,23.4608,23.318848,830.79083,0.13207912,1.1618396,4,1,1,0,1
344153411,13.8662,13.13294,24.1924,23.457018,834.0159,0.13564713,1.161067,4,1,1,0,1
344658961,12.6444,13.083393,22.9524,23.405437,837.3015,0.11659088,1.1652048,4,1,1,0,1
345163131,12.833,13.091586,23.361599,23.371752,840.5731,0.11974198,1.1645185,4,1,1,0,1
345656695,12.9396,13.112583,23.498,23.325668,843.76794,0.12781808,1.1627635,4,1,1,0,1
346162194,12.9068,13.097779,22.493599,23.183918,847.0098,0.122124895,1.1640002,4,1,1,0,1
346654964,12.7674,13.138372,22.6548,23.143528,850.17175,0.13773736,1.160615,4,1,1,0,1
347159847,12.7346,13.175174,22.146399,23.086555,853.40204,0.15189195,1.157563,4,1,1,0,1
347663763,14.1204,13.161619,23.795599,22.967365,856.6047,0.14667863,1.1586852,4,1,1,0,1
348156714,13.0298,13.134066,23.237598,22.91644,859.7375,0.13608111,1.1609732,4,1,1,0,1
348660633,13.3332,13.151796,23.287199,22.987091,862.9614,0.14289975,1.1595,4,1,1,0,1
349165425,12.3328,13.100254,22.196,22.854744,866.1521,0.12307478,1.1637936,4,1,1,0,1
349658953,12.8822,13.095567,22.1092,22.777391,869.2635,0.121272415,1.1641855,4,1,1,0,1
350162197,13.1118,13.093337,22.7044,22.749075,872.4384,0.120415084,1.1643721,4,1,1,0,1
350666962,13.3004,13.130588,23.299599,22.779867,875.6402,0.13474165,1.161263,4,1,1,0,1
351160097,12.9314,13.114413,21.4148,22.714943,878.7487,0.12852122,1.1626109,4,1,1,0,1
351663770,13.0872,13.120921,22.382,22.666876,881.91473,0.13102424,1.1620681,4,1,1,0,1
352168559,12.628,13.093326,22.6052,22.521063,885.0556,0.12041036,1.164373,4,1,1,0,1
352661421,13.12,13.139693,22.568,22.551832,888.1454,0.13824424,1.1605054,4,1,1,0,1
353165490,12.5296,13.143969,21.563599,22.475018,891.28284,0.13988839,1.1601502,4,1,1,0,1
353671719,13.1364,13.143911,22.0472,22.31737,894.402,0.13986555,1.160155,4,1,1,0,1
354163779,13.407001,13.1435995,22.6672,22.31468,897.45575,0.13974598,1.1601809,4,1,1,0,1
354667844,12.9232,13.12234,21.3776,22.264704,900.5689,0.13157016,1.1619499,4,1,1,0,1
355173461,13.128201,13.156764,23.1136,22.39773,903.73224,0.14481069,1.1590879,4,1,1,0,1
355666966,13.0298,13.158955,21.328,22.372387,906.80054,0.1456526,1.1589063,4,1,1,0,1
356171768,13.2102,13.179735,21.9604,22.223614,909.90405,0.15364474,1.1571862,4,1,1,0,1
356676634,13.0462,13.148244,22.4688,22.13196,913.0008,0.14153412,1.1597948,4,1,1,0,1
357168562,13.3496,13.119565,22.493599,22.037245,916.0015,0.13050294,1.1621811,4,1,1,0,1
357674279,12.9314,13.124873,22.059599,22.05711,919.1047,0.13254544,1.1617385,4,1,1,0,1
358177384,13.1118,13.111561,22.0844,22.06039,922.18634,0.12742503,1.1628487,4,1,1,0,1
358671047,13.1364,13.1512785,22.2456,22.165487,925.23883,0.14270104,1.1595429,4,1,1,0,1
359175881,13.53,13.136733,22.816,22.149055,928.34827,0.13710706,1.1607512,4,1,1,0,1
359680559,13.1692,13.143834,22.791199,22.247782,931.47345,0.13983768,1.1601611,4,1,1,0,1
360172578,13.6284,13.122936,22.0968,22.17758,934.49396,0.13179994,1.1619,4,1,1,0,1
360678186,13.6694,13.160206,22.9772,22.184849,937.6052,0.14613426,1.1588025,4,1,1,0,1
361183047,12.9478,13.127346,22.878,22.103687,940.69507,0.13349566,1.1615328,4,1,1,0,1
361675056,13.3742,13.142846,22.1588,22.015789,943.6964,0.13945717,1.1602433,4,1,1,0,1
362179770,13.0298,13.13728,21.8116,21.90896,946.759,0.13731645,1.1607059,4,1,1,0,1
362684679,13.7596,13.155919,22.0968,21.963924,949.8452,0.14448534,1.159158,4,1,1,0,1
363176746,13.653,13.125367,22.2332,21.732103,952.7917,0.1327348,1.1616975,4,1,1,0,1
363681495,13.038,13.101427,21.6628,21.580513,955.8048,0.12352783,1.1636951,4,1,1,0,1
364187048,13.407001,13.12688,21.452,21.559603,958.8306,0.13331729,1.1615714,4,1,1,0,1
364679801,13.1364,13.111839,21.340399,21.54158,961.7757,0.12753217,1.1628255,4,1,1,0,1
365183810,13.6694,13.113013,21.08,21.525957,964.7941,0.12798421,1.1627274,4,1,1,0,1
365688564,12.8494005,13.113553,20.9808,21.419277,967.7876,0.12819232,1.1626823,4,1,1,0,1
366180650,13.2922,13.167029,22.0472,21.44316,970.71735,0.14875963,1.158237,4,1,1,0,1
