timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
296096421,296096284,0.0016785455,-0.0021972475,0.0009857154,0.0,0.0,0.0,0.0,-1.0
296196419,296196284,-0.01284512,-0.0055809016,0.008041806,0.0,0.0,0.0,0.0,-1.0
296300422,296300284,-0.0034431736,-0.009945573,-0.010042799,0.0,0.0,0.0,0.0,-1.0
296400419,296400284,-0.00902132,-0.010667462,-0.005429015,0.0,0.0,0.0,0.0,-1.0
296500440,296500284,-0.0073503386,-0.0068501914,-0.00029249385,0.0,0.0,0.0,0.0,-1.0
296605276,296605132,-0.014185057,-0.010542543,0.0029781798,0.0,0.0,0.0,0.0,-1.0
296705275,296705133,-0.005372999,-0.0064124535,0.0019249341,0.0,0.0,0.0,0.0,-1.0
296805277,296805132,-0.01626274,-0.010188822,0.00062229787,0.0,0.0,0.0,0.0,-1.0
296909271,296909132,-0.010396029,-0.008932511,-0.0006240612,0.0,0.0,0.0,0.0,-1.0
297009272,297009133,-0.0025287792,-0.008045979,-0.0014698637,0.0,0.0,0.0,0.0,-1.0
297109231,297109091,-0.013078669,-0.008590357,-0.00022416053,0.0,0.0,0.0,0.0,-1.0
297213269,297213132,-0.008728891,-0.0079342825,-0.0005237613,0.0,0.0,0.0,0.0,-1.0
297313273,297313132,-0.008571007,-0.008761776,-7.201359e-05,0.0,0.0,0.0,0.0,-1.0
297414840,297414684,-0.013940644,-0.007556325,-0.000868742,0.0,0.0,0.0,0.0,-1.0
297518824,297518684,-0.0042853206,-0.009063454,-0.0008303448,0.0,0.0,0.0,0.0,-1.0
297618825,297618684,-0.010945806,-0.00835005,-0.00023735953,0.0,0.0,0.0,0.0,-1.0
297722831,297722691,-0.016074324,-0.008106769,-0.0007304614,0.0,0.0,0.0,0.0,-1.0
297826824,297826684,-0.012951971,-0.008707273,-0.00063757657,0.0,0.0,0.0,0.0,-1.0
297927618,297927484,-0.007829818,-0.008295346,-0.00037343017,0.0,0.0,0.0,0.0,-1.0
298027621,298027484,-0.011988168,-0.008438019,-0.0003792446,0.0,0.0,0.0,0.0,-1.0
298127623,298127484,-0.00853571,-0.008620081,-0.00041067562,0.0,0.0,0.0,0.0,-1.0
298231657,298231484,-0.008550397,-0.00802614,-0.00019800512,0.0,0.0,0.0,0.0,-1.0
298331638,298331484,-0.010535365,-0.00833588,-0.0004694662,0.0,0.0,0.0,0.0,-1.0
298435628,298435485,-0.0105401175,-0.0085042445,-0.00069207465,0.0,0.0,0.0,0.0,-1.0
298535622,298535484,-0.0044298735,-0.007707615,-0.00041119658,0.0,0.0,0.0,0.0,-1.0
298635626,298635484,-0.014324266,-0.009266611,-0.0006192205,0.0,0.0,0.0,0.0,-1.0
298736424,298736284,-0.003650403,-0.007946684,-0.00045831242,0.0,0.0,0.0,0.0,-1.0
298840431,298840287,-0.00800521,-0.009146248,-0.00039462032,0.0,0.0,0.0,0.0,-1.0
298940425,298940284,-0.008102417,-0.0067619313,-0.00071250094,0.0,0.0,0.0,0.0,-1.0
299044423,299044285,-0.0058122645,-0.008979565,-0.000345603,0.0,0.0,0.0,0.0,-1.0
299144432,299144292,-0.010758296,-0.0084977485,-0.00022199936,0.0,0.0,0.0,0.0,-1.0
299244424,299244284,-0.0063521555,-0.009022734,-0.00035348223,0.0,0.0,0.0,0.0,-1.0
299348447,299348293,-0.0049240584,-0.010460821,-0.00068390626,0.0,0.0,0.0,0.0,-1.0
299448444,299448284,-0.011286568,-0.0070420112,-0.0005672031,0.0,0.0,0.0,0.0,-1.0
299549225,299549089,-0.006157684,-0.008893242,-0.0004556355,0.0,0.0,0.0,0.0,-1.0
299653215,299653084,-0.00606637,-0.008410726,-0.00024703398,0.0,0.0,0.0,0.0,-1.0
299753262,299753133,-0.011101952,-0.009322366,-0.00064564793,0.0,0.0,0.0,0.0,-1.0
299853237,299853094,-0.0065964013,-0.006827294,-0.0004929496,0.0,0.0,0.0,0.0,-1.0
299957225,299957084,-0.008531834,-0.007474902,-0.00029240476,0.0,0.0,0.0,0.0,-1.0
300057274,300057132,-0.010417339,-0.009059105,2.9143115e-05,0.0,0.0,0.0,0.0,-1.0
300161240,300161085,-0.010168508,-0.009090517,-0.0009184666,0.0,0.0,0.0,0.0,-1.0
300261270,300261132,-0.0070627183,-0.0079443585,-0.0008785433,0.0,0.0,0.0,0.0,-1.0
300362826,300362684,-0.014388254,-0.01031966,-0.00033989493,0.0,0.0,0.0,0.0,-1.0
300462823,300462684,-0.0039560776,-0.007819558,-3.485686e-05,0.0,0.0,0.0,0.0,-1.0
300566822,300566685,-0.0100468965,-0.0093117785,-0.00016201402,0.0,0.0,0.0,0.0,-1.0
300666822,300666684,-0.0064181737,-0.0076101283,-0.0008358437,0.0,0.0,0.0,0.0,-1.0
300766833,300766684,-0.006994562,-0.009318191,-0.00072004227,0.005424414,0.0,0.0,0.0,-1.0
300871618,300871484,-0.012949279,-0.011810595,-0.0006556537,0.012153836,0.0,0.0,0.0,-1.0
300971614,300971485,-0.0051942794,-0.0069103483,-0.00010051605,0.028992796,0.0,0.0,0.0,-1.0
301071624,301071484,-0.013208532,-0.009896124,5.617523e-05,0.028968992,0.0,0.0,0.0,-1.0
301175673,301175486,-0.015027067,-0.0106697865,-4.5150096e-06,0.028846756,0.0,0.0,0.0,-1.0
301275625,301275484,-0.015759075,-0.011859443,-0.00020526625,0.038945988,0.0,0.0,0.0,-1.0
301375622,301375484,-0.0042445883,-0.0091531165,-0.000524088,0.043074965,0.0,0.0,0.0,-1.0
301479611,301479485,-0.008377701,-0.010451858,-0.0007193132,0.061814226,0.0,0.0,0.0,-1.0
301579623,301579484,-0.016482392,-0.010605065,-0.00061746675,0.07180767,0.0,0.0,0.0,-1.0
301680435,301680284,0.0009474112,-0.008668036,-0.0014101602,0.083754055,0.0,0.0,0.0,-1.0
301784421,301784284,0.028429527,-0.007850988,-0.001594035,0.100999735,0.0,0.0,0.0,-1.0
301884421,301884284,-0.029119682,-0.009254139,0.0010469512,0.11347231,0.0,0.0,0.0,-1.0
301984423,301984284,-0.004383265,-0.010159224,-0.0012936749,0.12760118,0.0,0.0,0.0,-1.0
302088429,302088287,-0.028411642,-0.008206583,0.0010554717,0.14014007,0.0,0.0,0.0,-1.0
302188425,302188284,-0.040637948,-0.007729398,0.0021578355,0.16279286,0.0,0.0,0.0,-1.0
302292422,302292284,-0.020430557,-0.009686395,-0.00032076577,0.17702904,0.0,0.0,0.0,-1.0
302393265,302393121,-0.000739919,-0.01251208,-0.0010350255,0.20105511,0.0,0.0,0.0,-1.0
302493272,302493132,-0.011704846,-0.008664909,0.0023536356,0.21845908,0.0,0.0,0.0,-1.0
302597271,302597133,-0.016047684,-0.012757791,-0.0010948064,0.2251504,0.0,0.0,0.0,-1.0
302697271,302697132,-0.01647874,-0.005754584,-0.000492346,0.23326431,0.0,0.0,0.0,-1.0
302797295,302797132,0.015990073,-0.012893107,-0.00053684023,0.2420738,0.0,0.0,0.0,-1.0
302901271,302901134,0.0039172536,-0.014852025,-0.0031794559,0.2538745,0.0,0.0,0.0,-1.0
303001236,303001084,-0.010338814,-0.013162365,0.0005022541,0.26748997,0.0,0.0,0.0,-1.0
303101276,303101134,-0.021899417,-0.014286404,-0.000114907016,0.27433786,0.0,0.0,0.0,-1.0
303202829,303202684,-0.0147709325,-0.011095202,-2.009068e-05,0.2775395,0.0,0.0,0.0,-1.0
303306827,303306684,-0.011905823,-0.014047992,-0.0014190745,0.30197972,0.0,0.0,0.0,-1.0
303406814,303406684,-0.0028462438,-0.014974557,-0.00089293486,0.31028572,0.0,0.0,0.0,-1.0
303510825,303510684,-0.024955455,-0.012960832,-0.0008113538,0.32875535,0.0,0.0,0.0,-1.0
303610821,303610684,-0.018657766,-0.012038494,-0.00039699732,0.33770615,0.0,0.0,0.0,-1.0
303711626,303711484,-0.006579099,-0.014129097,0.00025181082,0.357613,0.0,0.0,0.0,-1.0
303811622,303811484,-0.004892873,-0.023015095,-0.0012183094,0.37172613,0.0,0.0,0.0,-1.0
303915638,303915484,-0.023875657,-0.015586383,-0.0014275789,0.3714007,0.0,0.0,0.0,-1.0
304015638,304015484,-0.0021078996,-0.017310785,-0.00076439866,0.37139416,0.0,0.0,0.0,-1.0
304119633,304119490,-0.021611355,-0.012414486,0.000323254,0.37139422,0.0,0.0,0.0,-1.0
304219627,304219484,-0.008480582,-0.011252488,-0.00022009731,0.37139422,0.0,0.0,0.0,-1.0
304319622,304319484,-0.010575468,-0.02021864,-0.0010065532,0.39674506,0.0,0.0,0.0,-1.0
304423624,304423484,-0.012138166,-0.0167102,-0.00048816713,0.40739092,0.0,0.0,0.0,-1.0
304524430,304524287,-0.026227534,-0.01561613,-0.0033372913,0.42655903,0.0,0.0,0.0,-1.0
304624450,304624284,-0.008334648,-0.021780498,-0.00039214297,0.43680024,0.0,0.0,0.0,-1.0
304728427,304728285,-0.010800758,-0.012654699,-0.00086687785,0.4520861,0.0,0.0,0.0,-1.0
304828426,304828284,-0.009908694,-0.016243614,-0.0012243246,0.4650345,0.0,0.0,0.0,-1.0
304928429,304928284,-0.0076274835,-0.028031135,-0.0011987237,0.47685215,0.0,0.0,0.0,-1.0
305032423,305032284,-0.029895253,-0.013553343,-0.0008157286,0.49899453,0.0,0.0,0.0,-1.0
305132420,305132284,-0.0039565368,-0.032223016,-1.6995531e-05,0.5172238,0.0,0.0,0.0,-1.0
305232441,305232284,-0.0073783174,-0.018731877,-0.003531023,0.5315203,0.0,0.0,0.0,-1.0
305337218,305337087,-0.026560377,-0.025867177,0.0012101276,0.5422154,0.0,0.0,0.0,-1.0
305437223,305437083,-0.05949434,-0.025269315,-0.00013449034,0.5545922,0.0,0.0,0.0,-1.0
305537265,305537092,-0.04543107,-0.005108284,0.00026738376,0.5679006,0.0,0.0,0.0,-1.0
305641273,305641132,-0.028754946,-0.024789494,-0.0003972653,0.5760279,0.0,0.0,0.0,-1.0
305741274,305741132,-0.02181601,-0.0033466965,0.00019166479,0.57868946,0.0,0.0,0.0,-1.0
305845279,305845133,-0.036889225,-0.03976634,0.0008165458,0.5881352,0.0,0.0,0.0,-1.0
305945276,305945133,-0.046252266,-0.013314437,-0.0033447072,0.5927113,0.0,0.0,0.0,-1.0
306046827,306046684,-0.05707313,-0.034387626,0.0037688462,0.6001523,0.0,0.0,0.0,-1.0
306146842,306146684,-0.024282608,-0.036794737,-0.005096102,0.6061096,0.0,0.0,0.0,-1.0
306250835,306250684,-0.04340334,0.0034764912,-0.00138796,0.61332124,0.0,0.0,0.0,-1.0
306350826,306350684,-0.0047118906,-0.038589723,-0.0024997946,0.62319064,0.0,0.0,0.0,-1.0
306450850,306450684,0.026088,-0.0120765325,-0.005976387,0.6297264,0.0,0.0,0.0,-1.0
306554820,306554684,-0.03563903,-0.014197229,0.0001859478,0.6397044,0.0,0.0,0.0,-1.0
306655623,306655484,-0.03178786,-0.062446125,-0.00050716766,0.6422594,0.0,0.0,0.0,-1.0
306755624,306755484,-0.037662573,0.00798675,-0.0023112735,0.65194815,0.0,0.0,0.0,-1.0
