timestamp,error_count,pressure,altitude,temperature,device_id
296093357,0,1019.79,-54.298103,40.43,3998474
296115319,0,1019.77997,-54.215294,40.43,3998474
296126015,0,1019.82,-54.546524,40.43,3998474
296137481,0,1019.81,-54.46372,40.43,3998474
296159304,0,1019.82,-54.546524,40.43,3998474
296169994,0,1019.77997,-54.215294,40.43,3998474
296181935,0,1019.77997,-54.215294,40.43,3998474
296204705,0,1019.82996,-54.629333,40.43,3998474
296215008,0,1019.82,-54.546524,40.43,3998474
296226315,0,1019.76996,-54.132484,40.43,3998474
296248717,0,1019.75,-53.96686,40.42,3998474
296259005,0,1019.76996,-54.132484,40.42,3998474
296270315,0,1019.75,-53.96686,40.42,3998474
296292887,0,1019.77997,-54.215294,40.43,3998474
296303004,0,1019.77997,-54.215294,40.43,3998474
296314368,0,1019.72,-53.718426,40.43,3998474
296336768,0,1019.72,-53.718426,40.43,3998474
296347005,0,1019.69995,-53.552795,40.43,3998474
296358303,0,1019.8,-54.380913,40.43,3998474
296381981,0,1019.74,-53.884052,40.43,3998474
296392004,0,1019.79,-54.298103,40.43,3998474
296403308,0,1019.75,-53.96686,40.43,3998474
296423994,0,1019.8,-54.380913,40.43,3998474
296433994,0,1019.79,-54.298103,40.43,3998474
296445013,0,1019.75,-53.96686,40.43,3998474
296465994,0,1019.74,-53.884052,40.43,3998474
296476995,0,1019.79,-54.298103,40.43,3998474
296488044,0,1019.74,-53.884052,40.43,3998474
296509043,0,1019.8,-54.380913,40.44,3998474
296519994,0,1019.75995,-54.049675,40.44,3998474
296531531,0,1019.8,-54.380913,40.44,3998474
296552999,0,1019.81,-54.46372,40.44,3998474
296563994,0,1019.74,-53.884052,40.44,3998474
296575004,0,1019.76996,-54.132484,40.44,3998474
296597018,0,1019.8,-54.380913,40.44,3998474
296607994,0,1019.77997,-54.215294,40.44,3998474
296619005,0,1019.77997,-54.215294,40.44,3998474
296642171,0,1019.83997,-54.71214,40.43,3998474
296653064,0,1019.79,-54.298103,40.43,3998474
296664009,0,1019.77997,-54.215294,40.43,3998474
296684994,0,1019.75995,-54.049675,40.43,3998474
296695994,0,1019.79,-54.298103,40.43,3998474
296706999,0,1019.85,-54.794945,40.43,3998474
296726994,0,1019.73,-53.80124,40.43,3998474
296738005,0,1019.75995,-54.049675,40.43,3998474
