timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
296090298,0,0.0,0.0,0.0622322,-4.8240547,-0.99521774,0.0,0.0,0.0,0.02301911,-0.0018517459,0.00079860404,0.00079860404,0.0,0.0,0.0,0.0,0.0,0.0,1.5529549,0.0,0.99521774,-0.00079860404,0.020204527,0.01428766,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
296190438,0,0.0,0.0,0.06273797,-4.823901,-0.9949132,0.0,0.0,0.0,0.031280562,0.008569935,0.0033135596,0.0033135596,0.0,0.0,0.0,0.0,0.0,0.0,1.5522671,0.0,0.99491316,-0.0033135596,0.032265995,0.022821095,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
296300540,0,0.0,0.0,0.062272906,-4.8240147,-0.9953638,0.0,0.0,0.0,0.031158447,0.0035705387,0.0027108493,0.0027108493,0.0,0.0,0.0,0.0,0.0,0.0,1.5533628,0.0,0.9953638,-0.0027108493,0.014230029,0.010062164,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
296400593,0,0.0,0.0,0.062256426,-4.8239555,-0.99535334,0.0,0.0,0.0,0.0352491,0.0020469949,0.0018113212,0.0018113212,0.0,0.0,0.0,0.0,0.0,0.0,1.5532405,0.0,0.99535334,-0.0018113212,0.020148382,0.014247951,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
296500705,0,0.0,0.0,0.062579215,-4.8241177,-0.99545157,0.0,0.0,0.0,0.03849501,-0.00363985,-0.004005382,-0.004005382,0.0,0.0,0.0,0.0,0.0,0.0,1.5530331,0.0,0.99545157,0.004005382,0.014262327,0.010085001,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
296600741,0,0.0,0.0,0.062324636,-4.8240204,-0.99559665,0.0,0.0,0.0,0.03429131,0.0003712671,-0.006721714,-0.006721714,0.0,0.0,0.0,0.0,0.0,0.0,1.5528288,0.0,0.99559677,0.006721714,0.014215344,0.010051778,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
296700858,0,0.0,0.0,0.062386673,-4.8240004,-0.9955025,0.0,0.0,0.0,0.037834913,-0.0006599615,-0.010037538,-0.010037538,0.0,0.0,0.0,0.0,0.0,0.0,1.5526557,0.0,0.9955025,0.010037538,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
296800890,0,0.0,0.0,0.062449206,-4.8242006,-0.99577665,0.0,0.0,0.0,0.043194234,-0.0032018826,-0.013098031,-0.013098031,0.0,0.0,0.0,0.0,0.0,0.0,1.5526541,0.0,0.99577665,0.013098031,0.014193434,0.010036286,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
296900943,0,0.0,0.0,0.062594704,-4.8240757,-0.99568945,0.0,0.0,0.0,0.044733,-0.001034132,-0.015503768,-0.015503768,0.0,0.0,0.0,0.0,0.0,0.0,1.5525247,0.0,0.99568945,0.015503768,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
297010975,0,0.0,0.0,0.06256222,-4.824147,-0.99580264,0.0,0.0,0.0,0.04549436,0.0022875858,-0.017095985,-0.017095985,0.0,0.0,0.0,0.0,0.0,0.0,1.5526311,0.0,0.99580264,0.017095985,0.020155977,0.014253322,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
297111011,0,0.0,0.0,0.063017644,-4.823749,-0.9957734,0.0,0.0,0.0,0.05109857,0.0030678883,-0.018052582,-0.018052582,0.0,0.0,0.0,0.0,0.0,0.0,1.5526136,0.0,0.9957734,0.018052582,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
297211063,0,0.0,0.0,0.06277182,-4.824017,-0.9959445,0.0,0.0,0.0,0.04935985,0.009348814,-0.017033674,-0.017033674,0.0,0.0,0.0,0.0,0.0,0.0,1.5526191,0.0,0.9959445,0.017033674,0.0140147265,0.00990992,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
297311264,0,0.0,0.0,0.062455982,-4.824045,-0.9955528,0.0,0.0,0.0,0.0526062,0.008343682,-0.015119676,-0.015119676,0.0,0.0,0.0,0.0,0.0,0.0,1.5526042,0.0,0.9955527,0.015119676,0.020157406,0.0142543325,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
297411311,0,0.0,0.0,0.062601045,-4.823906,-0.9956767,0.0,0.0,0.0,0.04934406,0.011232453,-0.013130831,-0.013130831,0.0,0.0,0.0,0.0,0.0,0.0,1.5525922,0.0,0.99567664,0.013130831,0.01421667,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
297511351,0,0.0,0.0,0.06325078,-4.8239737,-0.9959455,0.0,0.0,0.0,0.04639376,0.004843125,-0.009572702,-0.009572702,0.0,0.0,0.0,0.0,0.0,0.0,1.5525435,0.0,0.9959455,0.009572702,0.00141286,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
297611435,0,0.0,0.0,0.062444497,-4.82403,-0.9956663,0.0,0.0,0.0,0.03731262,0.0074229967,-0.0027040862,-0.0027040862,0.0,0.0,0.0,0.0,0.0,0.0,1.5525,0.0,0.9956663,0.0027040862,0.014251803,0.010077558,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
297721421,0,0.0,0.0,0.061920516,-4.8239326,-0.9948173,0.0,0.0,0.0,0.030359246,0.00796547,0.0047640204,0.0047640204,0.0,0.0,0.0,0.0,0.0,0.0,1.5525048,0.0,0.9948174,-0.0047640204,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
297821467,0,0.0,0.0,0.062107045,-4.8240237,-0.9951545,0.0,0.0,0.0,0.024984691,0.009522546,0.0085950345,0.0085950345,0.0,0.0,0.0,0.0,0.0,0.0,1.5524951,0.0,0.99515444,-0.0085950345,0.02015648,0.014253679,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
297921597,0,0.0,0.0,0.06223831,-4.8239584,-0.9951842,0.0,0.0,0.0,0.022229183,0.009428747,0.010767563,0.010767563,0.0,0.0,0.0,0.0,0.0,0.0,1.5524545,0.0,0.9951842,-0.010767563,0.028757978,0.020338727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
