timestamp,roll,pitch,yaw,thrust
296096407,-0.06474258,-0.05440267,0.00013865746,0.0
296128412,-0.064277835,-0.0538896,0.0009130238,0.0
296160418,-0.063951306,-0.053511873,0.0007982573,0.0
296192410,-0.064359844,-0.053298462,9.7830925e-05,0.0
296220412,-0.064824656,-0.05237732,-0.001626812,0.0
296252450,-0.06514838,-0.052676886,9.79268e-05,0.0
296284414,-0.06560108,-0.054062128,-0.00032343672,0.0
296316406,-0.065693006,-0.054240763,4.5383076e-05,0.0
296348470,-0.06447708,-0.054029953,0.00089131313,0.0
296380439,-0.06436223,-0.05406719,-0.0007363793,0.0
296412572,-0.064598136,-0.05462642,0.00010103249,0.0
296444412,-0.06584661,-0.054310907,0.00010244607,0.0
296472409,-0.06543539,-0.054326214,0.000101637175,0.0
296504412,-0.06488459,-0.05450349,0.00010114828,0.0
296536408,-0.06536468,-0.054895952,0.00027435212,0.0
296569214,-0.06524974,-0.054747783,-0.00028425903,0.0
296601205,-0.06490728,-0.05489442,0.00041926478,0.0
296633263,-0.06561473,-0.055000693,0.00010332314,0.0
296661255,-0.06602396,-0.05507265,-0.00023270748,0.0
296693250,-0.065289065,-0.054984607,0.00010262198,0.0
296725261,-0.065205626,-0.055190332,0.00013197771,0.0
296757210,-0.06574422,-0.054652758,-3.718835e-05,0.0
296789207,-0.064652674,-0.055263836,0.00028679287,0.0
296821201,-0.06599669,-0.054951243,2.6632139e-05,0.0
296853256,-0.064937726,-0.055019416,0.000102312115,0.0
296885264,-0.06513326,-0.055343043,0.00028620518,0.0
296913262,-0.06536317,-0.055207334,0.00010311977,0.0
296945263,-0.064542264,-0.054947592,-3.7522778e-07,0.0
296977199,-0.06445641,-0.055561054,0.00020885788,0.0
297009259,-0.065077096,-0.054808673,0.00010246157,0.0
297041239,-0.06357325,-0.055083018,5.0873085e-05,0.0
297073260,-0.06430686,-0.05493898,0.00010072633,0.0
297105257,-0.0629876,-0.05493692,-5.465825e-05,0.0
297137266,-0.063251324,-0.055706095,0.00020488614,0.0
297165240,-0.06358184,-0.055288352,0.00023134165,0.0
297197274,-0.063070714,-0.054436624,-7.5675107e-06,0.0
297229256,-0.062479876,-0.055259943,-9.285238e-06,0.0
297261260,-0.063926496,-0.054940935,0.00017836079,0.0
297293268,-0.062367097,-0.055059027,9.8384466e-05,0.0
297325258,-0.063317314,-0.054822084,0.00023234508,0.0
297354814,-0.06345675,-0.054605015,9.899636e-05,0.0
297386917,-0.06197858,-0.055246573,2.5600393e-05,0.0
297418810,-0.063343965,-0.054894358,0.00016543361,0.0
297450813,-0.062443323,-0.05455699,7.924524e-05,0.0
297482822,-0.06228706,-0.055229884,9.8360426e-05,0.0
297514827,-0.06311404,-0.05462951,9.863538e-05,0.0
297546813,-0.06149748,-0.055431373,5.323505e-06,0.0
297574817,-0.061973467,-0.055218246,9.780579e-05,0.0
297606810,-0.063129455,-0.05480861,0.00017455957,0.0
297638805,-0.061822157,-0.054981634,-2.4684581e-05,0.0
297670805,-0.06277985,-0.055261075,8.6568776e-05,0.0
297702816,-0.06252141,-0.055127166,9.86092e-05,0.0
297734818,-0.06121513,-0.055356473,9.6972515e-05,0.0
297766805,-0.062341176,-0.05490379,0.00016147931,0.0
297798833,-0.060919147,-0.054936968,-6.05839e-06,0.0
297826811,-0.061207358,-0.055126943,4.8411082e-05,0.0
297858808,-0.062208395,-0.055034183,7.9497266e-05,0.0
297890808,-0.06148301,-0.05517739,5.098792e-05,0.0
297923638,-0.06183666,-0.055094033,9.745194e-05,0.0
297955605,-0.061914418,-0.05496542,0.0001970759,0.0
297987605,-0.061522882,-0.05516671,0.00011901929,0.0
298015625,-0.062485576,-0.055038124,0.00011989804,0.0
298047635,-0.06252466,-0.05493308,0.00011934622,0.0
298079605,-0.061894946,-0.054770026,0.00013794779,0.0
298111607,-0.06258271,-0.05457476,4.5419874e-05,0.0
298143615,-0.06232191,-0.055131976,9.83983e-05,0.0
298175615,-0.06255456,-0.054845396,9.8377306e-05,0.0
298207607,-0.06251671,-0.055005915,0.00010006632,0.0
298239606,-0.0624678,-0.054956302,0.00014625711,0.0
298267607,-0.062509075,-0.054901384,0.000120884804,0.0
298299605,-0.06241197,-0.05494589,1.8759256e-05,0.0
298331624,-0.062584564,-0.05514785,6.7286965e-05,0.0
298363655,-0.062391184,-0.05496776,9.808548e-05,0.0
298395612,-0.062164523,-0.055388,9.840683e-05,0.0
298427605,-0.062874876,-0.054951288,0.00015302167,0.0
298459611,-0.062055025,-0.055206824,6.570958e-05,0.0
298491605,-0.062325906,-0.055188663,4.217341e-05,0.0
298519613,-0.062702194,-0.055236943,0.00013396202,0.0
298551634,-0.06237995,-0.055241056,0.00013198392,0.0
298583610,-0.062291287,-0.055298604,9.867513e-05,0.0
298615629,-0.06256168,-0.055262968,9.903304e-05,0.0
298647605,-0.061727792,-0.05540283,3.2749547e-05,0.0
298679609,-0.062745385,-0.055284213,0.00010394958,0.0
298712423,-0.061800707,-0.055385374,0.0001003065,0.0
298744418,-0.061841108,-0.055418666,9.77977e-05,0.0
298776408,-0.06146247,-0.054921743,0.00014667386,0.0
298808412,-0.060492046,-0.055234134,5.8374957e-05,0.0
298840417,-0.06141898,-0.055055153,0.000109728746,0.0
298872414,-0.060143005,-0.05496972,0.00010841078,0.0
298904413,-0.06064959,-0.054671004,9.453921e-05,0.0
298936411,-0.060320817,-0.054619037,9.956208e-05,0.0
298964432,-0.05970976,-0.054740712,9.3474606e-05,0.0
298996408,-0.05993922,-0.05454669,7.276384e-05,0.0
299028412,-0.060581464,-0.054101065,8.761982e-05,0.0
299060408,-0.05969369,-0.05469029,5.1093975e-05,0.0
299092407,-0.060259152,-0.05391897,9.991597e-05,0.0
299124412,-0.059491575,-0.05396254,9.19507e-05,0.0
299156414,-0.059975088,-0.05409559,9.264551e-05,0.0
299184411,-0.06039172,-0.05386202,9.336588e-05,0.0
299216416,-0.059983782,-0.05407338,9.276209e-05,0.0
299248426,-0.059847057,-0.054397877,0.00015655578,0.0
299280425,-0.060189005,-0.053402167,0.0001485037,0.0
299312408,-0.05923364,-0.054619413,5.485538e-05,0.0
299344409,-0.060355924,-0.0538887,9.3012226e-05,0.0
299376412,-0.05978544,-0.053951375,9.218071e-05,0.0
299408408,-0.059918903,-0.05428318,0.000113618924,0.0
299436408,-0.06041158,-0.053915475,9.31027e-05,0.0
299469266,-0.059722237,-0.053685185,0.00014311913,0.0
299501215,-0.059818983,-0.05413791,7.908126e-05,0.0
299533208,-0.0602853,-0.05348049,8.925506e-05,0.0
299565224,-0.059617657,-0.053723745,9.159602e-05,0.0
299597275,-0.06045061,-0.05355089,2.5737769e-05,0.0
299629220,-0.05964058,-0.053615306,0.0001330013,0.0
299657263,-0.060034074,-0.053650822,0.000113357906,0.0
299689274,-0.06103967,-0.053787928,6.248862e-05,0.0
299721261,-0.060489763,-0.05352148,3.803212e-05,0.0
299753248,-0.059669856,-0.05408675,0.00015713053,0.0
299785212,-0.060520854,-0.053811215,9.30281e-05,0.0
299817258,-0.060216345,-0.054322664,0.0001479538,0.0
299849205,-0.06080385,-0.05421747,5.393503e-05,0.0
299881231,-0.06060478,-0.053972647,8.753375e-05,0.0
299909260,-0.060491484,-0.054564487,0.00017520302,0.0
299941246,-0.06058898,-0.054537464,0.00014882316,0.0
299973219,-0.060561992,-0.054398548,-1.3862817e-05,0.0
300005259,-0.060623832,-0.055354387,9.576309e-05,0.0
300037290,-0.060623545,-0.05486053,0.00011603253,0.0
300069276,-0.060294516,-0.05540787,0.00012972398,0.0
300101256,-0.060715057,-0.055230286,0.00017746793,0.0
300133270,-0.06043109,-0.05500795,4.554046e-05,0.0
300161226,-0.060276434,-0.055243574,-3.3015996e-05,0.0
300193247,-0.06075674,-0.05540579,0.00020500168,0.0
300225262,-0.060584854,-0.05524693,9.53945e-05,0.0
300257257,-0.060575675,-0.05585111,0.0001493638,0.0
300290813,-0.060863286,-0.0552793,0.00012288288,0.0
300318816,-0.0606975,-0.055303976,7.2326235e-05,0.0
300350831,-0.060732275,-0.055832054,0.00017977614,0.0
300382918,-0.060909603,-0.05538705,0.00022751457,0.0
300414827,-0.059763603,-0.055629116,9.501104e-05,0.0
300446815,-0.06144193,-0.055522367,9.744037e-05,0.0
300478808,-0.06060576,-0.055538557,5.8426638e-05,0.0
300510808,-0.0604395,-0.05603044,0.00017313026,0.0
300542810,-0.06067836,-0.05551658,0.0002100374,0.0
300570811,-0.060434043,-0.055668324,5.9614125e-05,0.0
300602809,-0.059940267,-0.055578403,6.597902e-05,0.0
300634812,-0.061391663,-0.055374116,9.705189e-05,0.0
300666809,-0.060267888,-0.05546461,9.533977e-05,0.0
300698814,-0.06090062,-0.05535756,0.00020335572,0.0
300730829,-0.060531877,-0.05557791,3.4391967e-05,0.001241419
300762806,-0.059833724,-0.055536125,6.205756e-05,0.005424414
300794811,-0.061018743,-0.055160884,0.00012638648,0.010699596
300823611,-0.06068845,-0.055210456,0.00019167482,0.013594731
300855610,-0.059605993,-0.055213735,9.4092065e-05,0.012153836
300887610,-0.05995107,-0.055338565,4.985464e-05,0.014448568
300919609,-0.059610087,-0.05530045,7.632649e-05,0.02009081
300951605,-0.05980677,-0.055013187,6.77829e-05,0.028992796
300983612,-0.06015273,-0.054931607,0.00014801501,0.028971424
301011605,-0.059743665,-0.055111844,0.00013071315,0.027870595
301043608,-0.059224576,-0.05521837,5.5834604e-05,0.02871141
301075610,-0.060229626,-0.054945298,9.460705e-05,0.028917931
301107607,-0.058058254,-0.055137157,9.148337e-05,0.028848624
301139611,-0.059680957,-0.054945696,0.00011764368,0.028833011
301171598,-0.05811762,-0.055499054,0.00010223326,0.028840816
301203606,-0.060048454,-0.055139225,0.00021063849,0.029592274
301235610,-0.05822455,-0.055380575,9.202009e-05,0.036201708
301263605,-0.05875379,-0.05521099,0.00014495238,0.03857503
301295614,-0.058707856,-0.05517768,9.2394774e-05,0.038945988
301327608,-0.05856091,-0.05527258,9.2715796e-05,0.040934414
301359610,-0.05928762,-0.054939996,0.0002202969,0.04217818
301391600,-0.058251534,-0.055085376,-5.709517e-05,0.046390492
301423605,-0.059350498,-0.055133972,0.00016491226,0.052654028
301455608,-0.057553966,-0.055319946,9.115387e-05,0.060298394
301487617,-0.05962941,-0.054620415,9.307479e-05,0.061814226
301515625,-0.0573876,-0.05438481,3.738145e-05,0.06391911
301547626,-0.05911651,-0.05517913,9.3194016e-05,0.0678521
301579609,-0.05783085,-0.055231284,3.5541936e-05,0.07180767
301612406,-0.057720345,-0.055296138,0.00011295279,0.080862015
301644408,-0.0584145,-0.05598385,0.00010338542,0.082621776
301676408,-0.05830548,-0.0555942,9.254993e-05,0.083754055
301708409,-0.058567423,-0.055994846,0.0002173663,0.0867039
301736414,-0.058091093,-0.05583129,9.271674e-05,0.09186222
301768418,-0.060378492,-0.05645559,0.00020856288,0.100999735
301800447,-0.052937042,-0.05713082,-0.0006426499,0.105244
301832429,-0.05753393,-0.056018896,0.0002515729,0.109488495
301864415,-0.061776437,-0.05852366,0.000820939,0.11347231
301896414,-0.057735566,-0.05847226,1.6452908e-05,0.11326431
301928407,-0.05843235,-0.0588035,3.075931e-05,0.11584302
301956411,-0.05677533,-0.057733376,0.00019441915,0.12113978
301988419,-0.05664027,-0.05762472,-1.0642893e-05,0.12760118
302020405,-0.0559356,-0.058151077,3.4857552e-05,0.13350725
302052455,-0.05476556,-0.057822358,-9.267123e-05,0.13473153
302084405,-0.055458207,-0.057433896,-3.9214392e-05,0.13686156
302116450,-0.056985475,-0.05756104,0.00026859515,0.14540356
302148442,-0.05891387,-0.057817094,0.0005177889,0.15216884
302180405,-0.060002454,-0.05865154,0.00073906634,0.16279286
302208411,-0.057497386,-0.05947972,0.00029422948,0.16644885
302240413,-0.05848429,-0.059735823,0.00028427565,0.16991033
302272405,-0.060331795,-0.059615918,0.0008591091,0.17471036
302304411,-0.060570642,-0.05977425,0.000670712,0.17702904
302336408,-0.0591667,-0.059322823,0.00064347347,0.18517087
302369220,-0.058439706,-0.058832105,0.00067792763,0.19338462
302401262,-0.059656147,-0.058677945,0.00070540735,0.20724685
302429263,-0.056422476,-0.059248373,0.0005354856,0.21275027
302461260,-0.057453472,-0.059493992,0.00011127482,0.21679915
302493257,-0.056917883,-0.059870362,0.00052455626,0.21845908
302525213,-0.053452726,-0.05999854,-0.00017895357,0.22014983
302557213,-0.05531913,-0.06138587,-0.00027097965,0.22254406
302589199,-0.05846271,-0.06156064,0.00047257167,0.22329932
302621258,-0.0576795,-0.061047778,0.00015798383,0.22692798
302653264,-0.05864255,-0.061245993,0.0006644876,0.2279672
302681234,-0.05879478,-0.060787924,0.00050059066,0.22998941
302713256,-0.057739295,-0.061549082,0.0006246872,0.23326431
302745208,-0.060076006,-0.06013146,0.0009350199,0.23769973
302777209,-0.062305,-0.059351414,0.000874684,0.24005754
302809266,-0.056585718,-0.06074541,0.00055195356,0.2420738
302841256,-0.058841936,-0.06086141,0.00030435252,0.2450454
302873255,-0.05795741,-0.062061597,0.00048757662,0.25081325
302905277,-0.059626795,-0.061698295,0.00018865486,0.2538745
302933225,-0.05981911,-0.06119509,0.00040204523,0.2584727
302965218,-0.058999762,-0.062018335,0.0006731352,0.26508027
302997250,-0.05859518,-0.061532296,8.857359e-05,0.26748997
303029248,-0.0574864,-0.06242114,0.00043711878,0.2705242
303061260,-0.0586034,-0.062257923,0.00038735327,0.2732773
303093256,-0.058511794,-0.062227055,0.00037711376,0.27444533
303125265,-0.05758504,-0.061862506,0.00039650462,0.27406943
303154809,-0.05631146,-0.062786296,0.00021450529,0.27448785
303186808,-0.058570735,-0.06246369,0.00045522992,0.2775395
303218814,-0.057501923,-0.06357738,0.00014365054,0.28096798
303250805,-0.056897555,-0.062279373,3.380395e-05,0.2916931
303282805,-0.05717227,-0.062835924,7.4017014e-05,0.29786485
303314868,-0.05858573,-0.062982336,0.00013384869,0.30197972
303342810,-0.059510004,-0.06305795,0.000490243,0.30571952
303374811,-0.057287868,-0.06407263,-5.9692848e-05,0.30668738
303406799,-0.058176912,-0.062308636,0.0003145655,0.31028572
303438810,-0.059446376,-0.06380953,0.00029907358,0.319284
303470810,-0.059682548,-0.063197255,1.7969809e-05,0.32272962
303502809,-0.059241317,-0.06250839,0.00017624091,0.32562792
303534805,-0.05737991,-0.06383091,-0.00010750739,0.32875535
303566816,-0.058129057,-0.063216545,0.00016850399,0.3330018
303594815,-0.059527103,-0.06363028,-0.00019496052,0.3344649
303626806,-0.058459874,-0.064232,-5.88272e-05,0.3418451
303658808,-0.059146367,-0.06272918,0.0006020403,0.34621584
303690809,-0.058601886,-0.06403258,0.000196532,0.35099304
303723607,-0.05910948,-0.06348301,0.00054619054,0.357613
303755605,-0.059358947,-0.0644128,5.9793525e-05,0.37104264
303787610,-0.05994091,-0.062591486,0.00038884798,0.37172613
303819603,-0.059687868,-0.061652035,0.00038034568,0.37137747
303851608,-0.0608169,-0.06211047,0.0002012294,0.37132302
303883617,-0.0607021,-0.062157508,0.000322869,0.37139967
303915623,-0.06075914,-0.062175546,0.00013582423,0.3714007
303947611,-0.061740234,-0.063479595,0.00029213808,0.3713934
303979608,-0.061577044,-0.06512642,-0.00020226299,0.37139365
304007608,-0.06255811,-0.06475036,-4.250799e-05,0.37139416
304039604,-0.06251792,-0.0643675,0.00017175496,0.37139425
304071608,-0.061502457,-0.06522755,1.8324157e-05,0.3713942
304103610,-0.062211115,-0.065862514,-9.924204e-05,0.37139422
304135612,-0.06130965,-0.065469235,6.332269e-05,0.37139422
304167610,-0.061745733,-0.06625885,-0.0002537099,0.3713942
304199610,-0.062372357,-0.06571941,-0.00031551675,0.37139422
304231605,-0.06260871,-0.06600336,6.100234e-05,0.37288395
304259608,-0.06407048,-0.06548552,8.1845996e-05,0.37765524
304291608,-0.06309464,-0.06483734,-0.00018773216,0.38434064
304323608,-0.06258836,-0.06577991,9.051119e-05,0.39674506
304355609,-0.062713355,-0.06596828,0.00021354608,0.40049213
304387608,-0.06346181,-0.0665074,5.1534316e-05,0.40586498
304419610,-0.063880526,-0.06664169,-2.1078963e-06,0.40739092
304451644,-0.06465981,-0.0662431,-0.0001759116,0.4094781
304480412,-0.06457806,-0.064923294,0.00018636216,0.41550785
304512412,-0.06500508,-0.06638481,0.0002458476,0.42042646
304544405,-0.06449878,-0.06603743,-0.00036855732,0.4320829
304576411,-0.06383478,-0.066269256,0.00046748674,0.4351578
304608427,-0.06488907,-0.06851284,-0.00034749188,0.43680024
304640410,-0.06390847,-0.067019634,0.00037642088,0.44032326
304672408,-0.06413706,-0.06703876,0.00039663352,0.44533357
304700412,-0.06343095,-0.06661153,8.185109e-05,0.4479298
304732426,-0.06288156,-0.06830162,0.00023276173,0.4520861
304764405,-0.064175785,-0.068123445,0.00015711813,0.45479417
304796415,-0.062762044,-0.066911854,0.00053388183,0.45841435
304828410,-0.06379749,-0.065586254,0.00014086349,0.4650345
304860412,-0.06363277,-0.06663628,0.0005797916,0.4704282
304892406,-0.062585466,-0.06704222,-0.00017924879,0.47275195
304924409,-0.06361861,-0.06539129,0.0011213316,0.47685215
304952429,-0.0623509,-0.06630866,0.00026312188,0.48238137
304984409,-0.065069504,-0.06513178,0.001024768,0.4907372
