timestamp,load,ram_usage
295119128,0.368027,0.7376444
296120185,0.42093801,0.73784584
297122608,0.42364,0.73784584
298123121,0.40436,0.73784584
299124068,0.401564,0.73784584
300125568,0.404478,0.73784584
301126117,0.399252,0.73784584
302126993,0.404237,0.73784584
303128085,0.406418,0.73784584
304128153,0.407466,0.73784584
305129261,0.388137,0.73784584
306130233,0.38280702,0.73784584
307130993,0.397198,0.73784584
308132306,0.386019,0.73784584
309132993,0.386331,0.73784584
310134062,0.385611,0.73784584
311134147,0.39063,0.73784584
312135117,0.387637,0.73784584
313136117,0.385325,0.73784584
314135993,0.404577,0.73784584
315136993,0.397302,0.7379801
316138307,0.39469,0.73784584
317139127,0.401157,0.73784584
318140982,0.396829,0.73784584
319141993,0.387137,0.73784584
320142993,0.386413,0.73784584
321144173,0.387474,0.73784584
322145246,0.391895,0.73784584
323146127,0.386699,0.73784584
324147106,0.379559,0.73784584
325148117,0.39121202,0.73784584
326149245,0.389274,0.73784584
327150295,0.389051,0.73784584
328151242,0.391423,0.73784584
329151993,0.392115,0.73784584
330152993,0.393316,0.73784584
331154150,0.384954,0.73784584
332155373,0.391968,0.73784584
333156319,0.390653,0.73784584
334158425,0.392077,0.73784584
335159414,0.389673,0.73784584
336160374,0.381183,0.73784584
337160993,0.391251,0.73784584
338162458,0.393278,0.73784584
339163233,0.382717,0.73784584
340164126,0.38963,0.73784584
341163993,0.390421,0.73784584
342164993,0.391149,0.73784584
343166027,0.387059,0.73784584
344167005,0.388088,0.73784584
345168223,0.414362,0.73784584
346168061,0.40004,0.73784584
347169241,0.387377,0.73784584
348169993,0.390673,0.73784584
349171187,0.395399,0.73784584
350172193,0.385511,0.73784584
351172999,0.391599,0.73784584
352174536,0.389322,0.73784584
353175993,0.395376,0.73784584
354176993,0.381997,0.73784584
355177993,0.386752,0.73784584
356179280,0.381545,0.73784584
357180121,0.397087,0.73784584
358181736,0.391373,0.73784584
359181993,0.389993,0.73784584
360182067,0.393644,0.73784584
361183271,0.393133,0.73784584
362184231,0.386556,0.73784584
363185118,0.389783,0.73784584
364186176,0.38377,0.73784584
365187177,0.408963,0.73784584
366188066,0.403216,0.73784584
367189233,0.3874,0.73784584
368190209,0.386477,0.73784584
369190993,0.388998,0.73784584
370193027,0.385916,0.73784584
371194231,0.387003,0.73784584
372197522,0.388541,0.73784584
373197993,0.395821,0.73784584
374199312,0.390111,0.73784584
375200023,0.386915,0.73784584
376203541,0.389956,0.73784584
377204044,0.39029,0.73784584
378205246,0.385793,0.73784584
379206547,0.390736,0.73784584
380207387,0.400832,0.73784584
381208063,0.386963,0.73784584
382209763,0.389771,0.73784584
383210117,0.391322,0.73784584
384211033,0.394021,0.73784584
385211993,0.386671,0.73784584
386213167,0.399532,0.73784584
387214173,0.386186,0.73784584
388215062,0.396985,0.73784584
389216035,0.39499,0.73784584
390217942,0.388326,0.73784584
391219120,0.389755,0.73784584
392220408,0.38915,0.73784584
393220993,0.3844,0.73784584
394222065,0.388694,0.73784584
395222993,0.387921,0.73784584
396224117,0.393428,0.73784584
397224993,0.392524,0.73784584
398226117,0.387338,0.73784584
399227555,0.386993,0.73784584
400228431,0.392057,0.73784584
401229236,0.38751,0.73784584
402230117,0.390725,0.73784584
403231132,0.396003,0.73784584
404231993,0.396576,0.73784584
405232993,0.381975,0.73784584
406234146,0.38864002,0.73784584
407234993,0.396694,0.73784584
408235993,0.38319302,0.73784584
409237173,0.391309,0.73784584
410237993,0.387865,0.73784584
411239563,0.396125,0.73784584
412240117,0.388633,0.73784584
413241641,0.389919,0.73784584
414242197,0.390773,0.73784584
415243159,0.389351,0.73784584
416243993,0.397873,0.73784584
417245190,0.412306,0.73784584
418246092,0.394605,0.73784584
419247948,0.396745,0.73784584
420249274,0.388194,0.73784584
421250597,0.406154,0.73784584
422252070,0.405452,0.73784584
423252993,0.394472,0.73784584
424254117,0.389162,0.73784584
425255621,0.389509,0.73784584
426256202,0.389765,0.73784584
427257343,0.397149,0.73784584
428258117,0.387189,0.73784584
429259230,0.391014,0.73784584
430260625,0.390996,0.73784584
431260993,0.398261,0.73784584
432262266,0.390046,0.73784584
433263886,0.38919,0.73784584
434265422,0.391274,0.73784584
435266426,0.381256,0.73784584
436267375,0.391225,0.73784584
437268119,0.390937,0.73784584
438269333,0.393281,0.73784584
439270213,0.389607,0.73784584
440271256,0.38861,0.73784584
441272520,0.384163,0.73784584
442272993,0.401503,0.73784584
443273993,0.39652,0.73784584
444899084,0.34269,0.73784584
