CONTINUOUS_MODE
UNIT,rev/min
MAX,16197
MIN,3541
AVE,11549.1
SD,4788.82

1,3600
2,3600
3,3600
4,3600
5,3600
6,3600
7,3600
8,3600
9,3600
10,3600
11,3600
12,3600
13,3600
14,3600
15,3600
16,3600
17,3600
18,3600
19,3600
20,3600
21,3600
22,3600
23,3600
24,3600
25,3600
26,3600
27,3600
28,3600
29,3600
30,3600
31,3600
32,3600
33,3600
34,3600
35,3600
36,3600
37,3600
38,3600
39,3600
40,3600
41,3600
42,3600
43,3600
44,3600
45,3600
46,3600
47,3600
48,3600
49,3600
50,3600
51,3600
52,3600
53,3600
54,3600
55,3600
56,3600
57,3600
58,3600
59,3600
60,3600
61,3600
62,3600
63,3600
64,3600
65,3600
66,3600
67,3600
68,3600
69,3600
70,3600
71,3600
72,3600
73,3600
74,3600
75,3600
76,3600
77,3600
78,3600
79,3600
80,3600
81,3600
82,3600
83,3600
84,3600
85,3600
86,3600
87,3600
88,3600
89,3600
90,3600
91,3600
92,3600
93,3600
94,3600
95,3600
96,3600
97,3600
98,3600
99,3600
100,3600
101,3600
102,3600
103,3600
104,3600
105,3600
106,3600
107,3600
108,3600
109,3600
110,3600
111,3600
112,3600
113,3600
114,3600
115,3600
116,3600
117,3600
118,3600
119,3600
120,3600
121,3600
122,3600
123,3600
124,3600
125,3600
126,3600
127,3600
128,3600
129,4367
130,5083
131,4973
132,4880
133,4938
134,4973
135,4964
136,4898
137,4920
138,4957
139,4898
140,5018
141,4919
142,4932
143,4946
144,4908
145,4850
146,5016
147,4957
148,4810
149,4949
150,4905
151,4853
152,4957
153,4839
154,5006
155,5050
156,4744
157,5075
158,4960
159,4977
160,5019
161,4858
162,5016
163,4839
164,5011
165,4986
166,5003
167,4934
168,5779
169,7963
170,7894
171,7934
172,7941
173,7895
174,7888
175,7931
176,7942
177,7894
178,7886
179,7935
180,8000
181,7894
182,7913
183,7866
184,7962
185,7892
186,7995
187,7941
188,7887
189,7880
190,7909
