timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
267678922,0,0.0,0.0,0.15868461,-4.095995,-0.9965069,0.0,0.0,0.0,0.017706228,-0.002744468,0.0034506419,0.0034506419,0.0,0.0,0.0,0.0,0.0,0.0,1.5519507,0.0,0.9965069,-0.0034506419,0.014217372,0.010053212,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267778957,0,0.0,0.0,0.15835133,-4.0961666,-0.99646,0.0,0.0,0.0,-0.0043990184,-0.008083602,0.0046105646,0.0046105646,0.0,0.0,0.0,0.0,0.0,0.0,1.5511262,0.0,0.99646,-0.0046105646,0.020156994,0.014254043,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267889012,0,0.0,0.0,0.1578574,-4.096442,-0.9963674,0.0,0.0,0.0,-0.02118929,-0.020449098,0.0043403064,0.0043403064,0.0,0.0,0.0,0.0,0.0,0.0,1.5529279,0.0,0.9963674,-0.0043403064,0.014215264,0.010051722,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
267989054,0,0.0,0.0,0.15785477,-4.0964026,-0.9963085,0.0,0.0,0.0,-0.01855459,-0.019386847,0.0014710267,0.0014710267,0.0,0.0,0.0,0.0,0.0,0.0,1.551445,0.0,0.9963085,-0.0014710267,0.020158002,0.014254755,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268089286,0,0.0,0.0,0.15802895,-4.0963264,-0.99647367,0.0,0.0,0.0,-0.017912509,-0.018593559,0.0013499123,0.0013499123,0.0,0.0,0.0,0.0,0.0,0.0,1.5511005,0.0,0.99647367,-0.0013499123,0.0142405685,0.010069616,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268189354,0,0.0,0.0,0.15786935,-4.096284,-0.99643,0.0,0.0,0.0,-0.014558526,-0.013696,-0.0032034265,-0.0032034265,0.0,0.0,0.0,0.0,0.0,0.0,1.5517626,0.0,0.99643,0.0032034265,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268289385,0,0.0,0.0,0.15832111,-4.0961814,-0.99681425,0.0,0.0,0.0,-0.00783301,-0.014785701,-0.012262833,-0.012262833,0.0,0.0,0.0,0.0,0.0,0.0,1.5519218,0.0,0.99681425,0.012262833,0.014209632,0.010047738,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268389418,0,0.0,0.0,0.15830344,-4.0961447,-0.99679244,0.0,0.0,0.0,0.0006264837,-0.014300471,-0.019829586,-0.019829586,0.0,0.0,0.0,0.0,0.0,0.0,1.5524203,0.0,0.99679244,0.019829586,0.020156488,0.014253684,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268489675,0,0.0,0.0,0.15836644,-4.0962048,-0.9967783,0.0,0.0,0.0,0.005199168,-0.01417061,-0.024741592,-0.024741592,0.0,0.0,0.0,0.0,0.0,0.0,1.5523657,0.0,0.9967782,0.024741592,0.0014119328,0.0009984018,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268599667,0,0.0,0.0,0.15827684,-4.0961637,-0.99703324,0.0,0.0,0.0,0.003011415,-0.007929787,-0.027413104,-0.027413104,0.0,0.0,0.0,0.0,0.0,0.0,1.552108,0.0,0.99703324,0.027413104,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
268699720,0,0.0,0.0,0.15819485,-4.096081,-0.99682295,0.0,0.0,0.0,-0.0029775596,-0.00465886,-0.022840004,-0.022840004,0.0,0.0,0.0,0.0,0.0,0.0,1.5519266,0.0,0.9968229,0.022840004,0.020157501,0.014254401,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
