timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
267685240,14.5632,15.126432,1.24,0.42021683,676.71606,0.5922225,1.0700289,4,1,1,0,0
268177729,14.9978,15.06334,3.0876,2.5274737,677.3379,0.58039105,1.0722075,4,1,1,0,0
268682517,14.9568,15.027482,3.1371999,2.8543642,677.77106,0.57499593,1.0732038,4,1,1,0,0
269186518,15.2438,15.007985,3.3356001,2.976011,678.1996,0.57300305,1.0735723,4,1,1,0,0
269692125,14.842,14.984193,3.9183998,3.1672378,678.658,0.56989145,1.0741482,4,1,1,0,0
270185020,14.9732,14.957831,4.5508,3.7717547,679.23224,0.5726689,1.0736341,4,1,1,0,0
270688990,14.7682,14.929985,4.712,4.295955,679.8818,0.5753235,1.0731432,4,1,1,0,0
271193737,14.6698,14.896584,5.8156,5.05332,680.66284,0.5781558,1.07262,4,1,1,0,0
271697725,14.8666,14.864499,6.2868,5.696835,681.5231,0.5817367,1.0719591,4,1,1,0,0
272190533,14.5222,14.844843,7.0928,6.351659,682.4559,0.5878426,1.0708343,4,1,1,0,0
272695570,14.76,14.81748,7.1796,6.7544136,683.44366,0.5885629,1.0707017,4,1,1,0,0
273199559,14.8256,14.801488,7.254,6.9627833,684.4365,0.59022456,1.0703962,4,1,1,0,0
273704371,14.8256,14.78281,7.6507998,7.0474486,685.4347,0.5887976,1.0706586,4,1,1,0,0
274196197,14.6616,14.760737,7.006,7.0970483,686.4114,0.5840094,1.0715402,4,1,1,0,0
274700921,14.8666,14.763508,7.2416,7.1477003,687.4183,0.58757496,1.0708836,4,1,1,0,0
275205718,14.883,14.742028,6.9564,7.1023865,688.4102,0.58095217,1.0721039,4,1,1,0,0
275697716,14.7354,14.744975,7.3904,7.1266303,689.38745,0.58313954,1.0717006,4,1,1,0,0
276202534,14.6862,14.733938,7.3036,7.1055717,690.3817,0.57960576,1.0723524,4,1,1,0,0
276708129,14.8338,14.729201,7.0308,7.078016,691.37054,0.5782505,1.0726025,4,1,1,0,0
277200123,14.8912,14.727093,7.3036,7.1384463,692.35114,0.577739,1.0726969,4,1,1,0,0
