timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
267666075,267666075,7,255,0,0,0,1499,1504,1078,1895,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
267882781,267882781,7,255,0,0,0,1499,1504,1078,1895,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
268074778,268074778,7,255,0,0,0,1499,1504,1078,1897,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
268278787,268278787,7,255,0,0,0,1499,1504,1078,1709,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
268494779,268494779,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
268695663,268695663,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
268895921,268895921,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
269095668,269095668,7,255,0,0,0,1499,1504,1078,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
269299674,269299674,7,255,0,0,0,1499,1504,1088,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
269504489,269504489,7,255,0,0,0,1499,1504,1106,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
269697262,269697262,7,255,0,0,0,1499,1504,1142,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
269901197,269901197,7,255,0,0,0,1499,1504,1155,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
270105252,270105252,7,255,0,0,0,1499,1504,1163,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
270309980,270309980,7,255,0,0,0,1499,1504,1171,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
270513981,270513981,7,255,0,0,0,1499,1504,1190,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
270717993,270717993,7,255,0,0,0,1499,1504,1208,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
270918058,270918058,7,255,0,0,0,1499,1504,1220,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
271114779,271114779,7,255,0,0,0,1499,1504,1236,1496,1920,1499,898,29349,2051,6,0,11619,4081,0,0,14165,48,0,0,0,3
