timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
267678440,5.082129,0.0,0,0,1,0,0,0,0
268178440,5.0499024,0.0,0,0,1,0,0,0,0
268688440,5.0950193,0.0,0,0,1,0,0,0,0
269188441,5.0708494,0.0,0,0,1,0,0,0,0
269688440,5.0724607,0.0,0,0,1,0,0,0,0
270188440,5.0708494,0.0,0,0,1,0,0,0,0
270688440,5.0724607,0.0,0,0,1,0,0,0,0
271198440,5.077295,0.0,0,0,1,0,0,0,0
271698440,5.082129,0.0,0,0,1,0,0,0,0
272198440,5.0853515,0.0,0,0,1,0,0,0,0
272698440,5.0724607,0.0,0,0,1,0,0,0,0
273198440,5.0740724,0.0,0,0,1,0,0,0,0
273698440,5.077295,0.0,0,0,1,0,0,0,0
274198440,5.069238,0.0,0,0,1,0,0,0,0
274698440,5.0724607,0.0,0,0,1,0,0,0,0
275198440,5.082129,0.0,0,0,1,0,0,0,0
275708440,5.0370116,0.0,0,0,1,0,0,0,0
276208450,5.064404,0.0,0,0,1,0,0,0,0
276708440,5.0708494,0.0,0,0,1,0,0,0,0
277208440,5.091797,0.0,0,0,1,0,0,0,0
277708440,5.082129,0.0,0,0,1,0,0,0,0
278208440,5.067627,0.0,0,0,1,0,0,0,0
278708440,5.077295,0.0,0,0,1,0,0,0,0
279208440,5.0756836,0.0,0,0,1,0,0,0,0
279708440,5.0724607,0.0,0,0,1,0,0,0,0
280208440,5.0724607,0.0,0,0,1,0,0,0,0
280708440,5.08374,0.0,0,0,1,0,0,0,0
281208462,5.0950193,0.0,0,0,1,0,0,0,0
281718441,5.0708494,0.0,0,0,1,0,0,0,0
282218440,5.077295,0.0,0,0,1,0,0,0,0
282718440,5.067627,0.0,0,0,1,0,0,0,0
283218440,5.082129,0.0,0,0,1,0,0,0,0
283718440,5.0805173,0.0,0,0,1,0,0,0,0
284218440,5.0869627,0.0,0,0,1,0,0,0,0
284718440,5.0901856,0.0,0,0,1,0,0,0,0
285218440,5.077295,0.0,0,0,1,0,0,0,0
285718440,5.078906,0.0,0,0,1,0,0,0,0
