timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
267612419,0,0,0,-17000,0,75.717,3.1415925,4294967.5,3750006.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267796089,0,0,0,-17000,0,75.743004,3.1415925,4294967.5,3750006.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267996021,0,0,0,-17000,0,75.769005,3.1415925,4294967.5,3750006.5,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268195267,0,0,0,-17000,0,75.796005,3.1415925,4294967.5,3750006.5,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268396099,0,0,0,-17000,0,75.82201,3.1415925,4294967.5,3750006.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268596060,0,0,0,-17000,0,75.84901,3.1415925,4294967.5,3750006.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268797116,0,0,0,-17000,0,75.875,3.1415925,4294967.5,3750006.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268996090,0,0,0,-17000,0,75.901,3.1415925,4294967.5,3750006.8,99.99,99.99,100,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269195022,0,0,0,-17000,0,75.928,3.1415925,4294967.5,3750006.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269397106,0,0,0,-17000,0,75.954,3.1415925,4294967.5,3750006.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269598189,0,0,0,-17000,0,75.98,3.1415925,4294967.5,3750006.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269796437,0,0,0,-17000,0,76.007,3.1415925,4294967.5,3750006.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269998022,0,0,0,-17000,0,76.033005,3.1415925,4294967.5,3750006.8,99.99,99.99,100,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270196025,0,0,0,-17000,0,76.059006,3.1415925,4294967.5,3750006.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270397198,0,0,0,-17000,0,76.08501,3.1415925,4294967.5,3750006.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270596090,0,0,0,-17000,0,76.11201,3.1415925,4294967.5,3750006.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270796186,0,0,0,-17000,0,76.138,3.1415925,4294967.5,3750006.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270996020,0,0,0,-17000,0,76.164,3.1415925,4294967.5,3750006.8,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
