timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
267684678,-0.028576711,0.005296937,0.056420866,0.71361834,0.0044833487,0.01538286,0.70035154,0.0,0.0,0.0,0.0,0
267716677,0.07298194,-0.0030070366,0.0039896546,0.71432495,0.0045774556,0.015465647,0.6996283,0.0,0.0,0.0,0.0,0
267748677,0.027927507,0.011608509,0.10557244,0.71360874,0.0044802744,0.015436379,0.7003601,0.0,0.0,0.0,0.0,0
267780677,0.010680665,-0.0021496844,-0.0711195,0.7141108,0.0045107524,0.015494826,0.69984674,0.0,0.0,0.0,0.0,0
267812677,-0.00011819415,-0.012779097,0.029724244,0.7138857,0.0044896128,0.015508669,0.7000761,0.0,0.0,0.0,0.0,0
267840677,-0.003917136,0.0027904296,0.09033197,0.7132853,0.004431744,0.01549663,0.7006885,0.0,0.0,0.0,0.0,0
267873477,-0.016537702,0.011377992,-0.10053048,0.7132591,0.004417255,0.015571933,0.70071363,0.0,0.0,0.0,0.0,0
267905477,-0.01486879,0.009904698,-0.010188955,0.71421206,0.004429659,0.015505264,0.6997436,0.0,0.0,0.0,0.0,0
267937477,-0.021114828,-0.0055136667,0.09348574,0.71333843,0.0044147153,0.015476097,0.700635,0.0,0.0,0.0,0.0,0
267969477,0.030212544,0.0054907203,-0.07253952,0.7136486,0.0044607627,0.015557455,0.70031685,0.0,0.0,0.0,0.0,0
268001477,-0.028185531,-0.0065532946,0.039057605,0.7140267,0.0044417265,0.015515138,0.69993246,0.0,0.0,0.0,0.0,0
268029477,-0.027680203,-0.001345718,0.041640293,0.7133598,0.004455425,0.015518302,0.70061207,0.0,0.0,0.0,0.0,0
268061477,0.017925503,0.008912399,-0.07568043,0.71376234,0.004391857,0.015539399,0.7002018,0.0,0.0,0.0,0.0,0
268093477,0.022971455,-0.0062396815,0.04307163,0.7139163,0.0044782665,0.015525288,0.70004463,0.0,0.0,0.0,0.0,0
268125477,-0.036274567,-0.010796183,0.0013768785,0.713401,0.0044370987,0.015524673,0.70057005,0.0,0.0,0.0,0.0,0
268157477,0.020681327,0.0012812766,-0.046848573,0.71385586,0.0044135856,0.015550219,0.70010614,0.0,0.0,0.0,0.0,0
268189490,0.013001491,0.002990211,0.04897333,0.71370345,0.0044845203,0.015603501,0.70025986,0.0,0.0,0.0,0.0,0
268221477,-0.012205552,0.002328971,-0.022397919,0.7134958,0.0044104927,0.015611777,0.70047176,0.0,0.0,0.0,0.0,0
268253477,0.015166853,-0.0013221529,-0.015229345,0.7138931,0.004453463,0.015617422,0.7000663,0.0,0.0,0.0,0.0,0
268281477,0.00039984705,-0.0010062563,0.036652785,0.7136822,0.0044967253,0.015654024,0.7002803,0.0,0.0,0.0,0.0,0
268313477,-0.03172594,0.0001780107,-0.026171325,0.7135699,0.0044305753,0.015632283,0.70039564,0.0,0.0,0.0,0.0,0
268345477,0.015983524,-0.00617271,-0.0032280146,0.71384424,0.004463264,0.015675187,0.70011485,0.0,0.0,0.0,0.0,0
268377477,-0.014145028,-0.0019821867,0.0260811,0.7135985,0.004484603,0.015671922,0.7003653,0.0,0.0,0.0,0.0,0
268409505,0.03365146,0.0063560605,-0.027907636,0.7136813,0.0045040003,0.015710607,0.70027995,0.0,0.0,0.0,0.0,0
268441477,0.0017224823,0.009267124,0.0146763595,0.71377957,0.004468321,0.015702607,0.7001802,0.0,0.0,0.0,0.0,0
268473477,0.0038713457,0.0027246373,-0.0009957826,0.71356446,0.004454124,0.015699176,0.7003996,0.0,0.0,0.0,0.0,0
268505477,-0.010193558,-0.0050862962,-0.021347234,0.7137133,0.0045034606,0.01569193,0.7002477,0.0,0.0,0.0,0.0,0
268533478,-0.027328469,-0.00079812575,0.018936124,0.71372926,0.004511584,0.015708547,0.700231,0.0,0.0,0.0,0.0,0
268565477,-0.0030519702,-0.0026492472,-0.011046023,0.71358997,0.0044762823,0.015742552,0.7003725,0.0,0.0,0.0,0.0,0
268597477,0.0052545606,-0.00016237545,-0.015753074,0.7137318,0.0045181485,0.015717573,0.7002282,0.0,0.0,0.0,0.0,0
268629477,0.00031770417,0.002834399,0.020276645,0.7136621,0.0044629993,0.015775016,0.70029825,0.0,0.0,0.0,0.0,0
268661477,0.026541626,0.00913703,-0.012023267,0.71363926,0.0045986534,0.0158199,0.7003197,0.0,0.0,0.0,0.0,0
268694277,-0.021469183,0.0064478284,0.010656254,0.71371317,0.00442365,0.015772006,0.70024663,0.0,0.0,0.0,0.0,0
268726294,0.029158926,0.00464216,-0.0033322237,0.7136442,0.0045193927,0.015779404,0.7003161,0.0,0.0,0.0,0.0,0
268754294,0.035607696,0.012359499,-0.01822732,0.71366256,0.0045281085,0.015766457,0.7002976,0.0,0.0,0.0,0.0,0
268786278,-0.016665109,0.001579565,0.0155436415,0.71370673,0.0044085607,0.01571218,0.7002545,0.0,0.0,0.0,0.0,0
268818278,0.022815853,-0.004107904,-0.0087718945,0.7136509,0.004484404,0.015740719,0.70031035,0.0,0.0,0.0,0.0,0
268850277,-0.037744515,-0.0060487944,-0.001329154,0.7136965,0.0044286395,0.015672544,0.7002658,0.0,0.0,0.0,0.0,0
268882277,0.011582961,-0.0064620413,0.0029700787,0.7137064,0.0044119,0.015677428,0.70025563,0.0,0.0,0.0,0.0,0
268914277,-0.011771012,0.007872975,-0.0026555315,0.7136463,0.004491063,0.01568993,0.7003162,0.0,0.0,0.0,0.0,0
268946277,0.00982181,0.016599437,0.005230657,0.71369463,0.0043836795,0.015671276,0.70026803,0.0,0.0,0.0,0.0,0
268978294,0.027340557,0.005101288,-0.008653119,0.71369106,0.004461107,0.015694413,0.70027065,0.0,0.0,0.0,0.0,0
269006294,-0.0059323255,0.012398679,-0.009466324,0.713669,0.004476564,0.015675532,0.7002934,0.0,0.0,0.0,0.0,0
269038277,0.006446586,0.012013379,0.0056161694,0.71370953,0.004350692,0.015656564,0.7002533,0.0,0.0,0.0,0.0,0
