timestamp,error_count,pressure,altitude,temperature,device_id
267683995,0,1020.97,-64.064964,38.39,3998474
267694996,0,1020.95996,-63.98223,38.39,3998474
267717154,0,1020.94995,-63.899498,38.399998,3998474
267727994,0,1020.94995,-63.899498,38.399998,3998474
267739667,0,1020.93,-63.73403,38.399998,3998474
267761151,0,1020.94,-63.81677,38.39,3998474
267771995,0,1020.97,-64.064964,38.39,3998474
267783005,0,1020.94,-63.81677,38.39,3998474
267803994,0,1020.99,-64.23042,38.399998,3998474
267814994,0,1020.94995,-63.899498,38.399998,3998474
267826005,0,1020.97,-64.064964,38.399998,3998474
267848007,0,1020.97,-64.064964,38.399998,3998474
267859708,0,1020.95996,-63.98223,38.399998,3998474
267870135,0,1020.93,-63.73403,38.399998,3998474
267890065,0,1021.0,-64.313156,38.399998,3998474
267901004,0,1020.94995,-63.899498,38.399998,3998474
267911994,0,1020.94,-63.81677,38.399998,3998474
267933005,0,1020.93,-63.73403,38.399998,3998474
267943994,0,1020.89996,-63.48583,38.399998,3998474
267954004,0,1020.95996,-63.98223,38.399998,3998474
267976004,0,1020.98,-64.1477,38.399998,3998474
267987128,0,1020.88995,-63.40309,38.399998,3998474
267998007,0,1020.94995,-63.899498,38.399998,3998474
268019006,0,1020.95996,-63.98223,38.399998,3998474
268030689,0,1020.94995,-63.899498,38.399998,3998474
268041020,0,1020.94995,-63.899498,38.399998,3998474
268063005,0,1020.94,-63.81677,38.399998,3998474
268074004,0,1020.98,-64.1477,38.399998,3998474
268085023,0,1021.01996,-64.478615,38.399998,3998474
268107005,0,1021.00995,-64.39588,38.41,3998474
268117993,0,1020.93,-63.73403,38.41,3998474
268129005,0,1020.95996,-63.98223,38.41,3998474
268151137,0,1020.97,-64.064964,38.399998,3998474
268162003,0,1020.91,-63.568565,38.399998,3998474
268173005,0,1020.95996,-63.98223,38.399998,3998474
268195003,0,1021.0,-64.313156,38.399998,3998474
268206005,0,1021.00995,-64.39588,38.399998,3998474
268216993,0,1020.89996,-63.48583,38.399998,3998474
268237993,0,1020.99,-64.23042,38.399998,3998474
268249006,0,1020.94995,-63.899498,38.399998,3998474
268260075,0,1021.01996,-64.478615,38.399998,3998474
268281999,0,1020.99,-64.23042,38.41,3998474
268292994,0,1020.97,-64.064964,38.41,3998474
268303994,0,1020.94,-63.81677,38.41,3998474
268325303,0,1021.00995,-64.39588,38.41,3998474
268336050,0,1020.97,-64.064964,38.41,3998474
268347374,0,1021.0,-64.313156,38.41,3998474
268368309,0,1020.95996,-63.98223,38.41,3998474
268378994,0,1020.97,-64.064964,38.41,3998474
268391018,0,1020.91,-63.568565,38.41,3998474
