timestamp,roll,pitch,yaw,thrust
561106409,-0.16505247,-0.094888955,0.0004473403,0.0
561139203,-0.16383083,-0.09517193,0.0027562142,0.0
561171215,-0.16261727,-0.09374854,-0.0012246557,0.0
561203221,-0.16384569,-0.09452351,0.0032112629,0.0
561235195,-0.16331735,-0.09438259,0.00044000061,0.0
561263209,-0.16358027,-0.09476046,-0.0004986013,0.0
561295209,-0.16397795,-0.09567384,0.00044819165,0.0
561327200,-0.1634255,-0.095348194,0.000445001,0.0
561359222,-0.16448498,-0.09607903,0.00041973594,0.0
561391201,-0.16420639,-0.09528574,0.00056410674,0.0
561423193,-0.16387457,-0.09667042,-0.0004899481,0.0
561455206,-0.16317311,-0.09559592,0.00044538866,0.0
561487198,-0.16401446,-0.09664412,0.00045256366,0.0
561515239,-0.16420822,-0.09613018,0.00045050203,0.0
561547196,-0.16475305,-0.096508496,0.00045406783,0.0
561579205,-0.16314131,-0.09625748,0.00015792451,0.0
561611200,-0.16427803,-0.0970041,0.00067537255,0.0
561643203,-0.16427486,-0.09618615,0.0006614103,0.0
561675243,-0.16284293,-0.09646174,0.00044846904,0.0
561707198,-0.16450252,-0.09667096,0.0004537835,0.0
561739205,-0.16385598,-0.096225515,0.00038562622,0.0
561767218,-0.16372827,-0.09686662,0.00045314734,0.0
561799201,-0.16353622,-0.09649991,0.00066967885,0.0
561831201,-0.16410959,-0.097059,0.0002964332,0.0
561863208,-0.16303241,-0.09691379,0.00037000334,0.0
561895196,-0.16404043,-0.09744719,0.00045645252,0.0
561927202,-0.1637848,-0.096684895,0.0004524365,0.0
561960006,-0.16261867,-0.097203806,0.00053441606,0.0
561988012,-0.16246714,-0.09713045,0.00045053614,0.0
562020008,-0.1635981,-0.097146675,0.0003696931,0.0
562052002,-0.1625642,-0.09786119,0.00035349402,0.0
562084007,-0.1632117,-0.0974778,0.0004948841,0.0
562116056,-0.16327843,-0.09753877,0.00045455404,0.0
562148008,-0.16227883,-0.098057,0.00045451924,0.0
562180004,-0.16362503,-0.09804754,0.0005896107,0.0
562212006,-0.16256681,-0.09766586,0.00039579056,0.0
562240005,-0.16253401,-0.09842858,0.00036477958,0.0
562272005,-0.16284028,-0.097685285,0.0005623797,0.0
