timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
561103732,0.6421362,1.7673831,-0.8936953,0.056677677,0.017441757,-0.094963044,-0.008096663,0.004659448,0.012853524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3012296,0.30122957,0.3068506,0.048705794,0.04870579,0.049806118,0.00010487339,0.00010487392,0.00010608592,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
561303778,0.6515398,1.7718683,-0.91279835,0.03319773,0.031981528,-0.096488155,-0.008096663,0.004659448,0.012853524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.34605002,0.34605,0.35259336,0.050927393,0.05092739,0.052080855,0.00010507344,0.000105073974,0.000106285974,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
561504010,0.6597362,1.777382,-0.9326063,0.039709825,0.028564524,-0.10199662,-0.008096663,0.004659448,0.012853524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.39507103,0.395071,0.40263048,0.053159483,0.05315948,0.05436622,0.00010527368,0.00010527421,0.00010648621,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
561714185,0.66882133,1.7835987,-0.95519185,0.04580996,0.029189266,-0.11642938,-0.008096663,0.004659448,0.012853524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.45120668,0.45120665,0.4599376,0.055511486,0.055511482,0.056774255,0.000105483865,0.000105484396,0.000106696396,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
561914389,0.6783147,1.7887611,-0.9790055,0.042418964,0.03142148,-0.1190591,-0.008096663,0.004659448,0.012853524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.50933313,0.5093331,0.5192843,0.057760574,0.05776057,0.059076816,0.00010568405,0.00010568458,0.00010689658,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
562114470,0.6864188,1.7956413,-1.0037435,0.036511388,0.0423805,-0.13026853,-0.008096663,0.004659448,0.012853524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.57215244,0.5721524,0.5834294,0.06001674,0.060016736,0.06138653,0.000105884144,0.000105884676,0.000107096675,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
562314569,0.69537765,1.802311,-1.0304147,0.04795775,0.032930147,-0.13565356,-0.008096663,0.004659448,0.012853524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6398948,0.63989466,0.6526082,0.062281594,0.06228159,0.06370503,0.000106084255,0.000106084786,0.000107296786,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
562514733,0.7038142,1.8099328,-1.0584145,0.03845963,0.04141835,-0.14446403,-0.008096663,0.004659448,0.012853524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.71277,0.71276987,0.7270354,0.06455568,0.064555675,0.06603287,0.00010628441,0.00010628494,0.00010749694,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
562714840,0.71319383,1.817063,-1.0882467,0.05722279,0.0328153,-0.15228698,-0.008096663,0.004659448,0.012853524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7909258,0.7909257,0.80686224,0.06683764,0.06683763,0.068368666,0.00010648454,0.00010648507,0.00010769707,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
562925086,0.72700155,1.8224256,-1.1201091,0.0703898,0.015184598,-0.15256627,-0.008096663,0.004659448,0.012853524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.87896305,0.8789629,0.89678866,0.069244385,0.06924438,0.0708321,0.00010669479,0.00010669532,0.00010790732,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
