timestamp,load,ram_usage
560811109,0.363068,0.7374429
561811993,0.449636,0.7376444
562813510,0.415764,0.7376444
563814419,0.411722,0.7376444
564815281,0.404808,0.7376444
565815901,0.393346,0.7376444
566817225,0.402002,0.7376444
567818081,0.40016,0.7376444
568820513,0.3908,0.7376444
569821117,0.402709,0.7376444
570822181,0.396358,0.7376444
571823168,0.39416102,0.7376444
572823570,0.396839,0.7376444
573824156,0.396475,0.7376444
574825146,0.388155,0.7376444
575826026,0.394883,0.7376444
576827224,0.390827,0.7376444
577828159,0.401342,0.7376444
578828993,0.390448,0.7376444
579830083,0.389463,0.7376444
580831162,0.39814,0.7376444
581832033,0.39542,0.7376444
582833173,0.392193,0.7376444
583834183,0.395283,0.7376444
584834118,0.394583,0.7376444
585835113,0.391789,0.7376444
586836518,0.385037,0.7376444
587837240,0.387273,0.7376444
588838667,0.378749,0.7376444
589839213,0.38952202,0.7376444
590840533,0.384041,0.7376444
591841087,0.389361,0.7376444
592842488,0.392309,0.7376444
593843176,0.38327602,0.7376444
594844127,0.386348,0.7376444
595845047,0.38709,0.7376444
596846062,0.384303,0.7376444
597847261,0.387649,0.7376444
598848166,0.390516,0.7376444
599848993,0.384806,0.7376444
600849993,0.387919,0.7376444
601851162,0.385898,0.7376444
602852397,0.385776,0.7376444
603854109,0.382055,0.7376444
604855187,0.385036,0.7376444
605856093,0.384845,0.7376444
606856993,0.384219,0.7376444
607858116,0.389098,0.7376444
608858993,0.384522,0.7376444
609860313,0.385267,0.7376444
610861034,0.388387,0.7376444
611861993,0.382776,0.7376444
612863218,0.384821,0.7376444
613863993,0.388888,0.7376444
614865298,0.378276,0.7376444
615866333,0.386783,0.7376444
616866993,0.40011302,0.7376444
617867993,0.393912,0.7376444
618868993,0.381848,0.7376444
619870511,0.380386,0.7376444
620872239,0.381354,0.7376444
621873117,0.38689,0.7376444
622874285,0.383973,0.7376444
623875570,0.388344,0.7376444
624876591,0.388532,0.7376444
625877333,0.384897,0.7376444
626878906,0.382497,0.7376444
627879993,0.384304,0.7376444
628881147,0.387879,0.7376444
629883021,0.386522,0.7376444
630884063,0.380675,0.7376444
631885120,0.391537,0.7376444
632885993,0.385724,0.7376444
633887624,0.389033,0.7376444
634887339,0.383049,0.7376444
635887993,0.389315,0.7376444
636888993,0.386118,0.7376444
637889993,0.38645,0.7376444
638891108,0.391678,0.7376444
639892269,0.390756,0.7376444
640893110,0.391721,0.7376444
641893993,0.38835,0.7376444
642894993,0.379388,0.7376444
643896173,0.391776,0.7376444
644897173,0.387766,0.7376444
645898173,0.396014,0.7376444
646899635,0.39191,0.7376444
647899993,0.403634,0.7376444
648901151,0.405455,0.7376444
649902117,0.404288,0.7376444
650902993,0.403454,0.7376444
651904722,0.738399,0.7376444
