timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
561106423,561106277,-0.008953774,-0.012911751,-0.013629417,0.0,0.0,0.0,0.0,-1.0
561207226,561207078,-0.033040643,-0.017238101,0.025195172,0.0,0.0,0.0,0.0,-1.0
561307222,561307077,-0.02375281,-0.012396823,0.009129936,0.0,0.0,0.0,0.0,-1.0
561407212,561407077,-0.016783133,-0.016023964,-0.0031862855,0.0,0.0,0.0,0.0,-1.0
561511238,561511077,-0.028840818,-0.0161231,-0.005624046,0.0,0.0,0.0,0.0,-1.0
561611214,561611078,-0.029119452,-0.015734356,0.00014497315,0.0,0.0,0.0,0.0,-1.0
561711220,561711081,-0.019350462,-0.013475446,0.0010747508,0.0,0.0,0.0,0.0,-1.0
561815227,561815082,-0.025513144,-0.015315738,-0.00042386688,0.0,0.0,0.0,0.0,-1.0
561915277,561915126,-0.017033804,-0.013533053,-0.0032999793,0.0,0.0,0.0,0.0,-1.0
562016083,562015883,-0.031833116,-0.019137498,-0.0010977484,0.0,0.0,0.0,0.0,-1.0
562120080,562119877,-0.021674544,-0.012498125,-0.00046625058,0.0,0.0,0.0,0.0,-1.0
562220017,562219877,-0.025954813,-0.017350657,-2.3778925e-05,0.0,0.0,0.0,0.0,-1.0
562324017,562323881,-0.026079547,-0.014326561,-0.0011336583,0.0,0.0,0.0,0.0,-1.0
562424046,562423877,-0.020619215,-0.01565933,-0.0009863841,0.0,0.0,0.0,0.0,-1.0
562524035,562523877,-0.027204268,-0.0142102195,-0.0012299175,0.0,0.0,0.0,0.0,-1.0
562628019,562627877,-0.020078901,-0.014460141,-0.00052580365,0.0,0.0,0.0,0.0,-1.0
562728951,562728677,-0.02474607,-0.014577826,-0.00096166314,0.0,0.0,0.0,0.0,-1.0
562828817,562828677,-0.021646077,-0.01740425,-0.00030253103,0.0,0.0,0.0,0.0,-1.0
562932818,562932677,-0.0225117,-0.015610339,-0.0010588648,0.0,0.0,0.0,0.0,-1.0
563032840,563032681,-0.024078874,-0.01448411,-0.00085347175,0.0,0.0,0.0,0.0,-1.0
563132815,563132677,-0.02232749,-0.014478673,-0.00074579817,0.0,0.0,0.0,0.0,-1.0
563236815,563236677,-0.02424732,-0.013862803,-0.00087047945,0.0,0.0,0.0,0.0,-1.0
563336837,563336677,-0.019327557,-0.014828548,-0.0010507317,0.0,0.0,0.0,0.0,-1.0
563436817,563436677,-0.030696671,-0.016752107,-0.0007066432,0.0,0.0,0.0,0.0,-1.0
563541619,563541477,-0.020645149,-0.015003773,-0.001007254,0.0,0.0,0.0,0.0,-1.0
563641614,563641477,-0.026031623,-0.015346265,-0.0006483063,0.0,0.0,0.0,0.0,-1.0
563741618,563741485,-0.019235529,-0.015293714,-0.00075396284,0.0,0.0,0.0,0.0,-1.0
563845618,563845477,-0.019285612,-0.013777815,-0.0013275788,0.0,0.0,0.0,0.0,-1.0
563945611,563945477,-0.024412494,-0.014272627,-0.0012454075,0.0,0.0,0.0,0.0,-1.0
564045616,564045477,-0.024262134,-0.015290033,0.00032652734,0.0,0.0,0.0,0.0,-1.0
564149667,564149519,-0.027290761,-0.015731825,-0.00024804182,0.0,0.0,0.0,0.0,-1.0
564249663,564249479,-0.018416617,-0.014165807,-0.0013107486,0.0,0.0,0.0,0.0,-1.0
564350426,564350277,-0.02698505,-0.01592157,-0.0015497342,0.0,0.0,0.0,0.0,-1.0
564454414,564454277,-0.01953517,-0.012846438,-0.00047028507,0.0,0.0,0.0,0.0,-1.0
564554415,564554277,-0.024364542,-0.014488063,-0.0004785719,0.0,0.0,0.0,0.0,-1.0
564658423,564658277,-0.025473898,-0.013182799,-0.0010343072,0.0,0.0,0.0,0.0,-1.0
564758478,564758277,-0.023076557,-0.014997448,-0.0009906614,0.0,0.0,0.0,0.0,-1.0
564858414,564858277,-0.024227714,-0.014622024,-0.0008543275,0.0,0.0,0.0,0.0,-1.0
564962414,564962277,-0.022933621,-0.01563313,-0.000502516,0.0,0.0,0.0,0.0,-1.0
565062415,565062277,-0.02365132,-0.014542532,-0.0009855322,0.0,0.0,0.0,0.0,-1.0
565163218,565163077,-0.019256312,-0.014674328,-0.0010552186,0.0,0.0,0.0,0.0,-1.0
565267208,565267077,-0.01988499,-0.012883499,-0.0008791132,0.0,0.0,0.0,0.0,-1.0
565367259,565367122,-0.022466753,-0.015179924,-0.00080538774,0.0,0.0,0.0,0.0,-1.0
565467243,565467110,-0.023401517,-0.014283104,-0.00039267197,0.0,0.0,0.0,0.0,-1.0
565571221,565571077,-0.027137598,-0.015051377,-0.0009308856,0.0,0.0,0.0,0.0,-1.0
565671212,565671077,-0.020167168,-0.01353418,-0.0007709927,0.0,0.0,0.0,0.0,-1.0
565771216,565771080,-0.026216641,-0.014862383,-0.0008192245,0.0,0.0,0.0,0.0,-1.0
565875255,565875114,-0.01696758,-0.014598603,-0.0010298536,0.0,0.0,0.0,0.0,-1.0
565976039,565975877,-0.028381305,-0.017511759,-0.00089472346,0.016825804,0.0,0.0,0.0,-1.0
566076020,566075880,-0.015711315,-0.012694357,-0.0009134142,0.037150666,0.0,0.0,0.0,-1.0
566180019,566179877,-0.019690085,-0.0124497,-0.0004033949,0.037247356,0.0,0.0,0.0,-1.0
566280035,566279878,-0.024929194,-0.013098629,-0.0011343668,0.052133027,0.0,0.0,0.0,-1.0
566384020,566383880,-0.02014062,-0.015289244,-0.0011953557,0.05447692,0.0,0.0,0.0,-1.0
566484014,566483877,-0.025199898,-0.014742018,-0.0006026397,0.06927557,0.0,0.0,0.0,-1.0
566584021,566583877,-0.017203994,-0.012367138,-0.0011288817,0.08719671,0.0,0.0,0.0,-1.0
566688022,566687888,-0.012530196,-0.010258894,-0.0006244299,0.10036012,0.0,0.0,0.0,-1.0
566788819,566788677,-0.017936472,-0.013989311,-0.0011377948,0.12340817,0.0,0.0,0.0,-1.0
566888806,566888677,-0.013820418,-0.010542809,-0.0012606749,0.13968943,0.0,0.0,0.0,-1.0
566992828,566992677,-0.017124832,-0.016324949,-0.0011927544,0.15800317,0.0,0.0,0.0,-1.0
567092816,567092678,-0.024625344,-0.014093526,-0.0010785278,0.16967355,0.0,0.0,0.0,-1.0
567192815,567192677,-0.02324546,-0.01887847,-0.001081947,0.18037005,0.0,0.0,0.0,-1.0
567296812,567296677,-0.015897699,-0.012623174,-0.0009235142,0.19127324,0.0,0.0,0.0,-1.0
567396816,567396677,-0.023084601,-0.013106359,-0.0016948114,0.21023586,0.0,0.0,0.0,-1.0
567497616,567497477,-0.024770306,-0.016271742,-0.0013111557,0.23452578,0.0,0.0,0.0,-1.0
567601621,567601477,-0.041318223,-0.013064608,0.0013432062,0.24303555,0.0,0.0,0.0,-1.0
567701619,567701477,-0.027816832,-0.014876311,0.00042440067,0.26742306,0.0,0.0,0.0,-1.0
567801619,567801477,-0.026461862,-0.016053228,0.00087205105,0.2952579,0.0,0.0,0.0,-1.0
567905616,567905477,-0.0256188,-0.01560754,-0.0002643036,0.3043325,0.0,0.0,0.0,-1.0
568005616,568005477,-0.030251125,-0.013761529,0.0004053668,0.3213661,0.0,0.0,0.0,-1.0
568109613,568109477,-0.026710326,-0.020083735,-0.0017471482,0.33275062,0.0,0.0,0.0,-1.0
568209607,568209477,-0.03831377,-0.018174257,0.0019799483,0.34882668,0.0,0.0,0.0,-1.0
568310416,568310277,-0.023516055,-0.016322996,3.4037992e-05,0.360085,0.0,0.0,0.0,-1.0
568410433,568410277,-0.037131667,-0.017692938,0.0039757825,0.3794757,0.0,0.0,0.0,-1.0
568514418,568514277,-0.021281902,-0.020982552,-0.0009345266,0.39847308,0.0,0.0,0.0,-1.0
568614421,568614277,-0.030518087,-0.026742093,0.0016297196,0.40704376,0.0,0.0,0.0,-1.0
568718422,568718277,-0.02651743,-0.024172517,-0.0024013715,0.4200732,0.0,0.0,0.0,-1.0
568818481,568818277,-0.038630575,-0.021644346,0.0028591126,0.42967376,0.0,0.0,0.0,-1.0
568918413,568918277,-0.031148724,-0.027557425,0.0016675205,0.4482824,0.0,0.0,0.0,-1.0
569022419,569022277,-0.033168096,-0.0302245,-0.0010789139,0.45116442,0.0,0.0,0.0,-1.0
569123219,569123077,-0.038081475,-0.029069472,0.0026979975,0.4612946,0.0,0.0,0.0,-1.0
569223218,569223077,-0.03522182,-0.02761313,-0.002088519,0.46520296,0.0,0.0,0.0,-1.0
569327212,569327077,-0.046876818,-0.023605593,0.0043948414,0.46974736,0.0,0.0,0.0,-1.0
569427209,569427077,-0.038980957,-0.018545669,-0.0010497605,0.4803883,0.0,0.0,0.0,-1.0
569527227,569527077,-0.0402033,-0.016733982,0.0033922305,0.48773828,0.0,0.0,0.0,-1.0
569631224,569631079,-0.043972813,-0.0201657,0.0002790099,0.50382143,0.0,0.0,0.0,-1.0
569731274,569731077,-0.041429568,-0.014433812,-0.0011489955,0.515359,0.0,0.0,0.0,-1.0
569831211,569831077,-0.027932048,-0.014307802,0.0020758004,0.5249094,0.0,0.0,0.0,-1.0
569936023,569935877,-0.044231653,-0.013778351,0.003382507,0.5373535,0.0,0.0,0.0,-1.0
570036025,570035877,-0.03401979,-0.013399452,-0.0018755585,0.5408439,0.0,0.0,0.0,-1.0
570136018,570135881,-0.045753527,-0.039684046,0.0062670577,0.55233294,0.0,0.0,0.0,-1.0
570240016,570239877,-0.04661204,-0.03467645,-0.0039868085,0.55825156,0.0,0.0,0.0,-1.0
570340023,570339877,-0.05178088,-0.018969892,0.011467373,0.56255645,0.0,0.0,0.0,-1.0
570444023,570443881,-0.04004452,-0.026374565,-0.004234723,0.5722016,0.0,0.0,0.0,-1.0
570544019,570543877,-0.042859104,-0.013181324,0.0047421562,0.576291,0.0,0.0,0.0,-1.0
570644822,570644677,-0.045376107,-0.035560165,0.0007202721,0.5780789,0.0,0.0,0.0,-1.0
570744816,570744677,-0.042236738,-0.01864054,-0.0013920045,0.5818357,0.0,0.0,0.0,-1.0
570848816,570848677,-0.04637719,-0.029604215,0.009284806,0.5934091,0.0,0.0,0.0,-1.0
570948816,570948677,-0.045712292,-0.036874983,-0.0022336906,0.5949153,0.0,0.0,0.0,-1.0
571052880,571052677,-0.053790007,-0.04003256,-0.006177481,0.5991343,0.0,0.0,0.0,-1.0
571152821,571152677,-0.049402602,-0.025565416,0.0066019176,0.600916,0.0,0.0,0.0,-1.0
571252823,571252677,-0.052197166,-0.031604443,0.005789771,0.6009616,0.0,0.0,0.0,-1.0
571356814,571356678,-0.057074368,-0.039634813,-0.009620362,0.6009616,0.0,0.0,0.0,-1.0
571457643,571457501,-0.044405423,-0.008090366,0.0042322166,0.60096157,0.0,0.0,0.0,-1.0
571557615,571557477,-0.06797403,-0.031998724,0.008749985,0.60096157,0.0,0.0,0.0,-1.0
571661607,571661477,-0.07333556,-0.03361853,0.0068794256,0.60096157,0.0,0.0,0.0,-1.0
571761643,571761511,-0.04636362,-0.03260208,0.0022848498,0.60096157,0.0,0.0,0.0,-1.0
571861617,571861479,-0.047786556,-0.050006196,-0.009001037,0.60096157,0.0,0.0,0.0,-1.0
571965625,571965477,-0.0419217,-0.047383897,-0.006090607,0.60096157,0.0,0.0,0.0,-1.0
572065608,572065478,-0.04764171,-0.019168494,0.0068124346,0.60096157,0.0,0.0,0.0,-1.0
572165620,572165477,-0.062218826,-0.023829227,0.0050867703,0.60096157,0.0,0.0,0.0,-1.0
572270434,572270277,-0.068691984,-0.031769745,0.009128613,0.60096157,0.0,0.0,0.0,-1.0
572370413,572370277,-0.06606133,-0.02747765,0.00617172,0.60096157,0.0,0.0,0.0,-1.0
572470428,572470277,-0.059513077,-0.03657329,0.0059897862,0.60096157,0.0,0.0,0.0,-1.0
572574433,572574277,-0.056467045,-0.028961081,0.0008493067,0.60096157,0.0,0.0,0.0,-1.0
572674422,572674277,-0.052771993,-0.047533013,0.0015881404,0.60096157,0.0,0.0,0.0,-1.0
572778422,572778277,-0.04784675,-0.04413435,-0.0042415354,0.60096157,0.0,0.0,0.0,-1.0
572878497,572878277,-0.060107525,-0.01991526,0.0015336486,0.60096157,0.0,0.0,0.0,-1.0
572978413,572978277,-0.063277386,-0.027864967,-0.00042910618,0.60096157,0.0,0.0,0.0,-1.0
573083212,573083077,-0.06360914,-0.026583979,0.001976543,0.60096157,0.0,0.0,0.0,-1.0
573183231,573183077,-0.07180544,-0.042451218,-0.0017295394,0.60096157,0.0,0.0,0.0,-1.0
573283209,573283077,-0.062082745,-0.03695563,-0.00062414166,0.60096157,0.0,0.0,0.0,-1.0
573387230,573387077,-0.053605057,-0.040358502,0.0005751592,0.60096157,0.0,0.0,0.0,-1.0
573487244,573487081,-0.07635841,-0.032539032,0.0048688557,0.60096157,0.0,0.0,0.0,-1.0
573587228,573587077,-0.07777428,-0.038239196,0.008138644,0.60096157,0.0,0.0,0.0,-1.0
573691212,573691077,-0.083887294,-0.034454588,0.009593938,0.60096157,0.0,0.0,0.0,-1.0
573792074,573791877,-0.052450247,-0.030703476,0.012062981,0.60096157,0.0,0.0,0.0,-1.0
573892874,573892734,-0.07897105,-0.019619936,-0.0021898916,0.60096157,0.0,0.0,0.0,-1.0
573992876,573992728,-0.061304513,-0.050206125,0.0054040328,0.60096157,0.0,0.0,0.0,-1.0
574096832,574096677,-0.05564613,-0.043583654,0.00019697077,0.60096157,0.0,0.0,0.0,-1.0
574196933,574196677,-0.07081945,-0.024382383,0.012341561,0.60096157,0.0,0.0,0.0,-1.0
574300813,574300677,-0.0760319,-0.021630052,0.008926099,0.60096157,0.0,0.0,0.0,-1.0
574401630,574401477,-0.073952824,-0.02168107,0.0012385962,0.60096157,0.0,0.0,0.0,-1.0
574501632,574501494,-0.06263832,-0.05090331,0.0044009755,0.60096157,0.0,0.0,0.0,-1.0
574601613,574601477,-0.0791859,-0.033239424,0.0025785882,0.60096157,0.0,0.0,0.0,-1.0
574705646,574705502,-0.07683755,-0.019061664,0.0094861165,0.60096157,0.0,0.0,0.0,-1.0
574805617,574805478,-0.07251159,-0.029452927,0.0026087803,0.60096157,0.0,0.0,0.0,-1.0
574909616,574909477,-0.09277591,-0.040114764,0.008308882,0.60096157,0.0,0.0,0.0,-1.0
575009614,575009477,-0.07711046,-0.026809344,0.0122871045,0.60096157,0.0,0.0,0.0,-1.0
575109618,575109477,-0.07094247,-0.030637112,-0.00072637806,0.60096157,0.0,0.0,0.0,-1.0
575214427,575214285,-0.0939107,-0.027059572,0.016126279,0.60096157,0.0,0.0,0.0,-1.0
575314428,575314277,-0.08234086,-0.04380762,0.0026923856,0.60096157,0.0,0.0,0.0,-1.0
575414419,575414277,-0.0854423,-0.03579454,0.0026995938,0.60096157,0.0,0.0,0.0,-1.0
575518487,575518282,-0.08848858,-0.020370003,0.013250636,0.60096157,0.0,0.0,0.0,-1.0
575618482,575618277,-0.07722308,-0.031655494,-0.000393854,0.60096157,0.0,0.0,0.0,-1.0
575718486,575718277,-0.07873669,-0.02237425,0.016111163,0.60096157,0.0,0.0,0.0,-1.0
575822416,575822277,-0.08849536,-0.041373543,0.00686685,0.60096157,0.0,0.0,0.0,-1.0
575922420,575922277,-0.09277462,-0.028724328,0.009731345,0.60096157,0.0,0.0,0.0,-1.0
576023222,576023077,-0.0839533,-0.04981658,0.010439191,0.60096157,0.0,0.0,0.0,-1.0
576127220,576127077,-0.0803602,-0.011681138,-0.0014584991,0.60096157,0.0,0.0,0.0,-1.0
576227219,576227077,-0.09218438,-0.048446126,0.01880249,0.60096157,0.0,0.0,0.0,-1.0
576327223,576327077,-0.08085696,-0.02664669,-0.008908248,0.60096157,0.0,0.0,0.0,-1.0
576431208,576431077,-0.09409354,-0.029675663,0.017910566,0.60096157,0.0,0.0,0.0,-1.0
576531224,576531077,-0.09792246,-0.021384422,0.00078614755,0.60096157,0.0,0.0,0.0,-1.0
576635208,576635077,-0.0878381,-0.041412815,0.013174786,0.60096157,0.0,0.0,0.0,-1.0
576735223,576735077,-0.09662827,-0.029867996,0.005152695,0.60096157,0.0,0.0,0.0,-1.0
576836018,576835877,-0.103107214,-0.026344538,0.012059009,0.60096157,0.0,0.0,0.0,-1.0
576940023,576939881,-0.078504056,-0.052479945,-0.009480726,0.60096157,0.0,0.0,0.0,-1.0
577040023,577039877,-0.099337205,-0.03408417,0.01925866,0.60096157,0.0,0.0,0.0,-1.0
