timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
560907015,560907015,240,-0.70709264,-1.9895762e-05,0.00032658217,-0.70712084,0.52723724,1.7285959,-0.70756274
561188340,561188340,240,-0.7071312,-0.00018493237,0.00019251293,-0.70708233,0.52723557,1.7286023,-0.7075471
561208819,561208819,240,-0.7071316,0.00035377208,-0.00017850187,-0.707082,0.52723604,1.7285308,-0.7076336
561496160,561496160,240,-0.7072197,0.00064329494,-0.00019043074,-0.7069935,0.52720964,1.7285421,-0.7076075
561522629,561522629,240,-0.7072334,0.0002555777,0.00032248697,-0.70698005,0.52724284,1.7286055,-0.70755845
561801280,561801280,240,-0.7072343,0.0005555686,-0.0002215222,-0.7069791,0.527205,1.7285358,-0.7076104
561811680,561811680,240,-0.70716596,0.0006398895,-0.00017028881,-0.70704746,0.5272258,1.7285284,-0.70761824
562108910,562108910,240,-0.70722795,0.00021135263,0.00016866867,-0.70698565,0.5272196,1.7286054,-0.7075503
562139135,562139136,240,-0.7070774,-6.682115e-06,-9.2071205e-05,-0.7071362,0.527217,1.7285514,-0.7076211
562416785,562416785,240,-0.7072386,0.00020327313,0.00014068658,-0.7069749,0.5272216,1.7286001,-0.7075465
562445410,562445410,240,-0.7072355,9.962049e-05,0.0002218709,-0.706978,0.52723855,1.7285976,-0.70756155
562726126,562726127,240,-0.70723414,0.0002507281,-0.0004307168,-0.7069792,0.52719426,1.7285482,-0.70757663
562756019,562756020,240,-0.70699924,-0.0003029409,0.00043054004,-0.7072141,0.52724296,1.7285993,-0.70753926
563033708,563033708,240,-0.70715904,-2.7779543e-05,0.00015448545,-0.7070545,0.52724653,1.7285903,-0.707548
563061609,563061609,240,-0.7071356,0.00018527955,-0.0002816012,-0.7070779,0.5272016,1.7285413,-0.70759726
563338208,563338209,240,-0.7071595,0.00010189267,-0.00030598423,-0.7070541,0.52720416,1.7285464,-0.70758456
563363483,563363483,240,-0.7072174,7.509497e-05,0.0001492987,-0.70699614,0.5272146,1.728606,-0.70754427
563649339,563649339,240,-0.70716923,0.000120018885,0.00015778748,-0.70704436,0.52724606,1.7285951,-0.70755994
563670451,563670452,240,-0.70708424,-0.00019634257,0.00028383764,-0.7071293,0.52724814,1.7286091,-0.7075615
