timestamp,error_count,pressure,altitude,temperature,device_id
561086698,0,1021.38995,-67.5391,39.42,3998474
561108309,0,1021.44,-67.95261,39.42,3998474
561118995,0,1021.41,-67.704506,39.42,3998474
561130765,0,1021.42,-67.78721,39.42,3998474
561152304,0,1021.39996,-67.6218,39.42,3998474
561163004,0,1021.36,-67.290985,39.42,3998474
561174782,0,1021.44,-67.95261,39.42,3998474
561196318,0,1021.41,-67.704506,39.42,3998474
561207004,0,1021.44995,-68.03531,39.42,3998474
561218404,0,1021.43,-67.86991,39.42,3998474
561240303,0,1021.41,-67.704506,39.42,3998474
561251005,0,1021.38995,-67.5391,39.42,3998474
561262316,0,1021.38995,-67.5391,39.42,3998474
561284902,0,1021.41,-67.704506,39.43,3998474
561294997,0,1021.38995,-67.5391,39.43,3998474
561306310,0,1021.42,-67.78721,39.43,3998474
561327005,0,1021.36,-67.290985,39.43,3998474
561338006,0,1021.38,-67.4564,39.43,3998474
561349007,0,1021.38,-67.4564,39.43,3998474
561370995,0,1021.38995,-67.5391,39.43,3998474
561382048,0,1021.39996,-67.6218,39.43,3998474
561393005,0,1021.37,-67.37369,39.43,3998474
561415003,0,1021.36,-67.290985,39.43,3998474
561425993,0,1021.38995,-67.5391,39.43,3998474
561436994,0,1021.42,-67.78721,39.43,3998474
561459005,0,1021.38995,-67.5391,39.42,3998474
561469993,0,1021.38995,-67.5391,39.42,3998474
561481005,0,1021.39996,-67.6218,39.42,3998474
561502994,0,1021.47,-68.20071,39.43,3998474
561512993,0,1021.39996,-67.6218,39.43,3998474
561524796,0,1021.44995,-68.03531,39.43,3998474
561545000,0,1021.39996,-67.6218,39.44,3998474
561555995,0,1021.41,-67.704506,39.44,3998474
561567307,0,1021.36,-67.290985,39.44,3998474
561588993,0,1021.38,-67.4564,39.43,3998474
561600005,0,1021.43,-67.86991,39.43,3998474
561610995,0,1021.43,-67.86991,39.43,3998474
561632993,0,1021.45996,-68.11801,39.44,3998474
561643994,0,1021.42,-67.78721,39.44,3998474
561654995,0,1021.39996,-67.6218,39.44,3998474
561677005,0,1021.39996,-67.6218,39.44,3998474
561687994,0,1021.44,-67.95261,39.44,3998474
561698994,0,1021.36,-67.290985,39.44,3998474
561720994,0,1021.44,-67.95261,39.44,3998474
561731313,0,1021.38995,-67.5391,39.44,3998474
561742005,0,1021.38995,-67.5391,39.44,3998474
561764011,0,1021.39996,-67.6218,39.44,3998474
561774997,0,1021.42,-67.78721,39.44,3998474
561785994,0,1021.36,-67.290985,39.44,3998474
561808006,0,1021.41,-67.704506,39.44,3998474
561817995,0,1021.42,-67.78721,39.44,3998474
561829003,0,1021.39996,-67.6218,39.44,3998474
561850995,0,1021.38995,-67.5391,39.44,3998474
561861993,0,1021.42,-67.78721,39.44,3998474
561872994,0,1021.38995,-67.5391,39.44,3998474
561895303,0,1021.39996,-67.6218,39.44,3998474
561905994,0,1021.43,-67.86991,39.44,3998474
561916046,0,1021.43,-67.86991,39.44,3998474
561938005,0,1021.38,-67.4564,39.44,3998474
561948994,0,1021.38995,-67.5391,39.44,3998474
561960304,0,1021.39996,-67.6218,39.44,3998474
561981994,0,1021.42,-67.78721,39.44,3998474
561992994,0,1021.36,-67.290985,39.44,3998474
562004303,0,1021.37,-67.37369,39.44,3998474
562026005,0,1021.41,-67.704506,39.44,3998474
562037007,0,1021.44995,-68.03531,39.44,3998474
562048300,0,1021.43,-67.86991,39.44,3998474
562069994,0,1021.41,-67.704506,39.44,3998474
562080994,0,1021.32996,-67.04286,39.44,3998474
562092304,0,1021.38,-67.4564,39.44,3998474
562112996,0,1021.43,-67.86991,39.44,3998474
562125718,0,1021.43,-67.86991,39.44,3998474
562136408,0,1021.43,-67.86991,39.44,3998474
562158005,0,1021.44,-67.95261,39.44,3998474
562169303,0,1021.35,-67.208275,39.44,3998474
562180306,0,1021.39996,-67.6218,39.44,3998474
562201994,0,1021.38,-67.4564,39.45,3998474
562213303,0,1021.43,-67.86991,39.45,3998474
562224400,0,1021.38995,-67.5391,39.45,3998474
562245993,0,1021.42,-67.78721,39.45,3998474
562257340,0,1021.36,-67.290985,39.45,3998474
562268366,0,1021.41,-67.704506,39.45,3998474
562289994,0,1021.37,-67.37369,39.45,3998474
562301304,0,1021.38,-67.4564,39.45,3998474
562312304,0,1021.36,-67.290985,39.45,3998474
562334005,0,1021.37,-67.37369,39.45,3998474
562345682,0,1021.38995,-67.5391,39.45,3998474
562356450,0,1021.39996,-67.6218,39.45,3998474
562378005,0,1021.38,-67.4564,39.45,3998474
562389334,0,1021.41,-67.704506,39.45,3998474
562400364,0,1021.38995,-67.5391,39.45,3998474
562422012,0,1021.36,-67.290985,39.45,3998474
562433354,0,1021.39996,-67.6218,39.45,3998474
562444356,0,1021.44995,-68.03531,39.45,3998474
562465998,0,1021.43,-67.86991,39.45,3998474
562477330,0,1021.33997,-67.12557,39.45,3998474
562488309,0,1021.36,-67.290985,39.45,3998474
562510055,0,1021.38,-67.4564,39.45,3998474
562521303,0,1021.37,-67.37369,39.45,3998474
562532366,0,1021.41,-67.704506,39.45,3998474
562553994,0,1021.44995,-68.03531,39.45,3998474
562565868,0,1021.39996,-67.6218,39.45,3998474
562576401,0,1021.32,-66.96016,39.45,3998474
562598005,0,1021.42,-67.78721,39.46,3998474
562609322,0,1021.39996,-67.6218,39.46,3998474
562620382,0,1021.38995,-67.5391,39.46,3998474
562641993,0,1021.38995,-67.5391,39.46,3998474
562653358,0,1021.39996,-67.6218,39.46,3998474
562664397,0,1021.38995,-67.5391,39.46,3998474
562687007,0,1021.38,-67.4564,39.46,3998474
562698322,0,1021.35,-67.208275,39.46,3998474
562709005,0,1021.37,-67.37369,39.46,3998474
562730994,0,1021.38995,-67.5391,39.46,3998474
562742340,0,1021.41,-67.704506,39.46,3998474
562752010,0,1021.43,-67.86991,39.46,3998474
562773994,0,1021.39996,-67.6218,39.46,3998474
562786333,0,1021.36,-67.290985,39.46,3998474
562797210,0,1021.38,-67.4564,39.46,3998474
562819010,0,1021.38995,-67.5391,39.46,3998474
562830322,0,1021.33997,-67.12557,39.46,3998474
562841113,0,1021.41,-67.704506,39.46,3998474
562862993,0,1021.42,-67.78721,39.469997,3998474
562874322,0,1021.38995,-67.5391,39.469997,3998474
562886017,0,1021.41,-67.704506,39.469997,3998474
562906002,0,1021.37,-67.37369,39.46,3998474
562917624,0,1021.43,-67.86991,39.46,3998474
562927994,0,1021.39996,-67.6218,39.46,3998474
562950003,0,1021.43,-67.86991,39.46,3998474
562961521,0,1021.38995,-67.5391,39.46,3998474
562972005,0,1021.36,-67.290985,39.46,3998474
562993994,0,1021.38,-67.4564,39.469997,3998474
563006218,0,1021.41,-67.704506,39.469997,3998474
563016022,0,1021.42,-67.78721,39.469997,3998474
563038009,0,1021.41,-67.704506,39.469997,3998474
563049288,0,1021.37,-67.37369,39.469997,3998474
563060005,0,1021.42,-67.78721,39.469997,3998474
563081994,0,1021.41,-67.704506,39.469997,3998474
563091994,0,1021.37,-67.37369,39.469997,3998474
563103100,0,1021.41,-67.704506,39.469997,3998474
563125095,0,1021.35,-67.208275,39.469997,3998474
563137098,0,1021.36,-67.290985,39.469997,3998474
563148005,0,1021.39996,-67.6218,39.469997,3998474
563169994,0,1021.42,-67.78721,39.469997,3998474
563181109,0,1021.35,-67.208275,39.469997,3998474
563191999,0,1021.36,-67.290985,39.469997,3998474
563213094,0,1021.39996,-67.6218,39.469997,3998474
563223994,0,1021.41,-67.704506,39.469997,3998474
563235004,0,1021.39996,-67.6218,39.469997,3998474
563256010,0,1021.41,-67.704506,39.48,3998474
563266701,0,1021.37,-67.37369,39.48,3998474
563277130,0,1021.45996,-68.11801,39.48,3998474
563299006,0,1021.48,-68.28341,39.48,3998474
563310005,0,1021.37,-67.37369,39.48,3998474
563321097,0,1021.37,-67.37369,39.48,3998474
563342995,0,1021.36,-67.290985,39.489998,3998474
563353995,0,1021.33997,-67.12557,39.489998,3998474
563365111,0,1021.44995,-68.03531,39.489998,3998474
563387015,0,1021.39996,-67.6218,39.48,3998474
563397109,0,1021.38,-67.4564,39.48,3998474
563407994,0,1021.39996,-67.6218,39.48,3998474
563430044,0,1021.36,-67.290985,39.489998,3998474
563441147,0,1021.38,-67.4564,39.489998,3998474
563451115,0,1021.44995,-68.03531,39.489998,3998474
563473180,0,1021.39996,-67.6218,39.489998,3998474
563484005,0,1021.32996,-67.04286,39.489998,3998474
563494993,0,1021.39996,-67.6218,39.489998,3998474
563517374,0,1021.41,-67.704506,39.489998,3998474
563527997,0,1021.39996,-67.6218,39.489998,3998474
563538999,0,1021.44,-67.95261,39.489998,3998474
563560994,0,1021.42,-67.78721,39.489998,3998474
563571994,0,1021.37,-67.37369,39.489998,3998474
563582994,0,1021.3,-66.79474,39.489998,3998474
563604994,0,1021.38,-67.4564,39.5,3998474
563616182,0,1021.42,-67.78721,39.5,3998474
563627004,0,1021.44,-67.95261,39.5,3998474
563649021,0,1021.44,-67.95261,39.5,3998474
563660007,0,1021.38995,-67.5391,39.5,3998474
563671005,0,1021.36,-67.290985,39.5,3998474
563693005,0,1021.37,-67.37369,39.489998,3998474
563703994,0,1021.38995,-67.5391,39.489998,3998474
563714994,0,1021.41,-67.704506,39.489998,3998474
563736994,0,1021.43,-67.86991,39.5,3998474
563747994,0,1021.39996,-67.6218,39.5,3998474
563759126,0,1021.42,-67.78721,39.5,3998474
563781005,0,1021.43,-67.86991,39.5,3998474
563792003,0,1021.38,-67.4564,39.5,3998474
563802994,0,1021.41,-67.704506,39.5,3998474
563824994,0,1021.43,-67.86991,39.5,3998474
563836474,0,1021.38995,-67.5391,39.5,3998474
563846995,0,1021.41,-67.704506,39.5,3998474
563868994,0,1021.43,-67.86991,39.5,3998474
563880005,0,1021.41,-67.704506,39.5,3998474
563891014,0,1021.38,-67.4564,39.5,3998474
563912994,0,1021.44,-67.95261,39.51,3998474
563923994,0,1021.39996,-67.6218,39.51,3998474
563934994,0,1021.36,-67.290985,39.51,3998474
563956996,0,1021.33997,-67.12557,39.51,3998474
563967301,0,1021.44995,-68.03531,39.51,3998474
563977995,0,1021.35,-67.208275,39.51,3998474
564000005,0,1021.44,-67.95261,39.51,3998474
564011323,0,1021.39996,-67.6218,39.51,3998474
564022003,0,1021.37,-67.37369,39.51,3998474
564043994,0,1021.44,-67.95261,39.51,3998474
564055303,0,1021.41,-67.704506,39.51,3998474
564066804,0,1021.36,-67.290985,39.51,3998474
564086988,0,1021.41,-67.704506,39.52,3998474
564098007,0,1021.44995,-68.03531,39.52,3998474
564107994,0,1021.36,-67.290985,39.52,3998474
564129997,0,1021.35,-67.208275,39.52,3998474
564140994,0,1021.37,-67.37369,39.52,3998474
564151994,0,1021.48,-68.28341,39.52,3998474
564174004,0,1021.44,-67.95261,39.52,3998474
564185004,0,1021.42,-67.78721,39.52,3998474
564196004,0,1021.42,-67.78721,39.52,3998474
564218087,0,1021.39996,-67.6218,39.52,3998474
564229044,0,1021.44,-67.95261,39.52,3998474
564239994,0,1021.38995,-67.5391,39.52,3998474
564261012,0,1021.42,-67.78721,39.52,3998474
564271993,0,1021.42,-67.78721,39.52,3998474
564282994,0,1021.42,-67.78721,39.52,3998474
564304994,0,1021.44,-67.95261,39.53,3998474
564316005,0,1021.44,-67.95261,39.53,3998474
564327463,0,1021.38995,-67.5391,39.53,3998474
564348994,0,1021.38995,-67.5391,39.53,3998474
564360005,0,1021.38995,-67.5391,39.53,3998474
564371005,0,1021.45996,-68.11801,39.53,3998474
564392005,0,1021.47,-68.20071,39.53,3998474
564402993,0,1021.39996,-67.6218,39.53,3998474
564414044,0,1021.35,-67.208275,39.53,3998474
564435145,0,1021.39996,-67.6218,39.54,3998474
564445994,0,1021.43,-67.86991,39.54,3998474
564456993,0,1021.37,-67.37369,39.54,3998474
564478993,0,1021.42,-67.78721,39.54,3998474
564489994,0,1021.37,-67.37369,39.54,3998474
564501316,0,1021.43,-67.86991,39.54,3998474
564523303,0,1021.38,-67.4564,39.54,3998474
564534005,0,1021.44995,-68.03531,39.54,3998474
564545303,0,1021.38995,-67.5391,39.54,3998474
564568011,0,1021.37,-67.37369,39.54,3998474
564579189,0,1021.41,-67.704506,39.54,3998474
564590807,0,1021.39996,-67.6218,39.54,3998474
