timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
561103732,0,0.0,0.0,0.6405102,1.7668729,-0.8907655,0.0,0.0,0.0,0.051843435,0.016226321,-0.092439316,-0.092439316,0.0,0.0,0.0,0.0,0.0,0.0,1.5671457,0.0,0.8907655,0.092439316,0.7761825,0.553941,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561203747,0,0.0,0.0,0.6451075,1.768457,-0.90017855,0.0,0.0,0.0,0.05458529,0.024538562,-0.09607174,-0.09607174,0.0,0.0,0.0,0.0,0.0,0.0,1.567946,0.0,0.9001785,0.09607174,0.8039035,0.5737607,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561303778,0,0.0,0.0,0.6500865,1.770954,-0.90974045,0.0,0.0,0.0,0.04396193,0.029167164,-0.09612281,-0.09612281,0.0,0.0,0.0,0.0,0.0,0.0,1.5671796,0.0,0.9097405,0.09612281,0.8319255,0.5937957,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561403930,0,0.0,0.0,0.65427166,1.7737002,-0.9194077,0.0,0.0,0.0,0.041771755,0.025961302,-0.0969655,-0.0969655,0.0,0.0,0.0,0.0,0.0,0.0,1.5664333,0.0,0.9194077,0.0969655,0.8602761,0.6140661,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561504010,0,0.0,0.0,0.6583984,1.7764976,-0.92935663,0.0,0.0,0.0,0.04171265,0.027891483,-0.10207771,-0.10207771,0.0,0.0,0.0,0.0,0.0,0.0,1.5666353,0.0,0.92935663,0.10207771,0.8888993,0.6345317,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561604065,0,0.0,0.0,0.6627083,1.7793813,-0.939551,0.0,0.0,0.0,0.040434755,0.0320554,-0.10350711,-0.10350711,0.0,0.0,0.0,0.0,0.0,0.0,1.5669329,0.0,0.939551,0.10350711,0.9178061,0.6552003,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561714185,0,0.0,0.0,0.66738325,1.7827002,-0.95157087,0.0,0.0,0.0,0.04526297,0.028358813,-0.11412139,-0.11412139,0.0,0.0,0.0,0.0,0.0,0.0,1.5668385,0.0,0.95157087,0.11412139,0.9499544,0.678187,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561814253,0,0.0,0.0,0.67197704,1.7853308,-0.9632379,0.0,0.0,0.0,0.0481559,0.023987817,-0.11890944,-0.11890944,0.0,0.0,0.0,0.0,0.0,0.0,1.5666585,0.0,0.9632379,0.11890944,0.9794695,0.69929117,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561914389,0,0.0,0.0,0.6768168,1.7878888,-0.9752051,0.0,0.0,0.0,0.046426523,0.027954318,-0.11934668,-0.11934668,0.0,0.0,0.0,0.0,0.0,0.0,1.566782,0.0,0.9752051,0.11934668,1.00929,0.72061384,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562014434,0,0.0,0.0,0.6812762,1.7908244,-0.9872587,0.0,0.0,0.0,0.041983202,0.032400597,-0.12183302,-0.12183302,0.0,0.0,0.0,0.0,0.0,0.0,1.566783,0.0,0.9872587,0.12183302,1.0393666,0.74211997,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562114470,0,0.0,0.0,0.6852233,1.7944136,-0.9997003,0.0,0.0,0.0,0.037416488,0.039089974,-0.12746258,-0.12746258,0.0,0.0,0.0,0.0,0.0,0.0,1.5667666,0.0,0.9997003,0.12746258,1.0697218,0.7638255,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562214536,0,0.0,0.0,0.68929493,1.7981608,-1.0127318,0.0,0.0,0.0,0.044725597,0.033332467,-0.1325624,-0.1325624,0.0,0.0,0.0,0.0,0.0,0.0,1.5667162,0.0,1.0127318,0.1325624,1.1003659,0.78573775,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562314569,0,0.0,0.0,0.69390184,1.8013163,-1.0261159,0.0,0.0,0.0,0.046582248,0.03147663,-0.13513479,-0.13513479,0.0,0.0,0.0,0.0,0.0,0.0,1.5666649,0.0,1.0261159,0.13513479,1.1312778,0.8078417,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562424639,0,0.0,0.0,0.6989933,1.8049952,-1.0411549,0.0,0.0,0.0,0.042576652,0.03785795,-0.13893569,-0.13893569,0.0,0.0,0.0,0.0,0.0,0.0,1.5667219,0.0,1.0411549,0.13893569,1.1656106,0.8323919,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562524783,0,0.0,0.0,0.7030059,1.8090018,-1.0553008,0.0,0.0,0.0,0.039522022,0.040930547,-0.14371537,-0.14371537,0.0,0.0,0.0,0.0,0.0,0.0,1.5666701,0.0,1.0553008,0.14371537,1.1971358,0.8549349,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562624812,0,0.0,0.0,0.7071571,1.8129126,-1.0699298,0.0,0.0,0.0,0.044314746,0.036410674,-0.14867684,-0.14867684,0.0,0.0,0.0,0.0,0.0,0.0,1.5666767,0.0,1.0699298,0.14867684,1.228898,0.8776474,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
