timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
561103675,561103675,7,255,0,0,0,1499,1505,1078,1918,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
561300720,561300720,7,255,0,0,0,1499,1504,1078,1918,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
561500504,561500504,7,255,0,0,0,1499,1504,1078,1568,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
561692488,561692488,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
561900470,561900470,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
562101306,562101306,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
562297295,562297295,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
562505309,562505309,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
562713270,562713270,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
562906091,562906091,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
563126091,563126091,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
563314104,563314104,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
563514216,563514216,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
563711108,563711108,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
563931119,563931119,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
564130974,564130974,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
564339711,564339711,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
564531925,564531925,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
564747699,564747699,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
564943675,564943675,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
565144498,565144498,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
565344489,565344489,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
565552717,565552717,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
565756470,565756470,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
565953289,565953289,7,255,0,0,0,1499,1504,1109,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
566157300,566157300,7,255,0,0,0,1499,1504,1119,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
566361289,566361289,7,255,0,0,0,1499,1504,1136,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
566569272,566569272,7,255,0,0,0,1499,1504,1165,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
566766151,566766151,7,255,0,0,0,1499,1504,1193,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
566966103,566966103,7,255,0,0,0,1499,1504,1222,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
567174303,567174303,7,255,0,0,0,1499,1504,1240,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
567370064,567370064,7,255,0,0,0,1499,1504,1276,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
567590888,567590888,7,255,0,0,0,1499,1505,1296,1496,1078,1499,898,29349,2051,6,0,50114,8557,0,0,14165,48,0,0,0,3
