timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
561006067,0,0,0,-17000,0,107.70801,3.1415925,4294967.5,3750042.8,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561208279,0,0,0,-17000,0,107.727005,3.1415925,4294967.5,3750042.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561406018,0,0,0,-17000,0,107.745,3.1415925,4294967.5,3750042.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561606087,0,0,0,-17000,0,107.76401,3.1415925,4294967.5,3750042.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
561806137,0,0,0,-17000,0,107.782005,3.1415925,4294967.5,3750042.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562006017,0,0,0,-17000,0,107.801,3.1415925,4294967.5,3750042.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562207156,0,0,0,-17000,0,107.81901,3.1415925,4294967.5,3750042.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562406095,0,0,0,-17000,0,107.838005,3.1415925,4294967.5,3750042.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562606025,0,0,0,-17000,0,107.856,3.1415925,4294967.5,3750043.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
562805939,0,0,0,-17000,0,107.87501,3.1415925,4294967.5,3750043.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563005947,0,0,0,-17000,0,107.893005,3.1415925,4294967.5,3750043.0,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563207019,0,0,0,-17000,0,107.912,3.1415925,4294967.5,3750043.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563405265,0,0,0,-17000,0,107.93101,3.1415925,4294967.5,3750043.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563606819,0,0,0,-17000,0,107.949005,3.1415925,4294967.5,3750043.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
563805021,0,0,0,-17000,0,107.968,3.1415925,4294967.5,3750043.0,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564005142,0,0,0,-17000,0,107.98601,3.1415925,4294967.5,3750043.2,99.99,99.99,99,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564206761,0,0,0,-17000,0,108.005005,3.1415925,4294967.5,3750043.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564406092,0,0,0,-17000,0,108.023,3.1415925,4294967.5,3750043.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564607568,0,0,0,-17000,0,108.04201,3.1415925,4294967.5,3750043.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
564807508,0,0,0,-17000,0,108.060005,3.1415925,4294967.5,3750043.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
565008057,0,0,0,-17000,0,108.079,3.1415925,4294967.5,3750043.2,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
