timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
278716299,278716299,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
278924298,278924298,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
279116527,279116527,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
279333328,279333328,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
279541096,279541096,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
279721213,279721213,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
279946163,279946163,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
280138023,280138023,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
280342159,280342159,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
280538625,280538625,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
280750767,280750767,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
280955046,280955046,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
281154729,281154729,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
281351863,281351863,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
281555495,281555495,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
281755495,281755495,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
281957106,281957106,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
282169101,282169101,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
282381092,282381092,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
282574742,282574742,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
282782698,282782698,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
282986678,282986678,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
283180645,283180645,7,255,0,0,0,1499,1504,1078,1920,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
283384277,283384277,7,255,0,0,0,1499,1504,1078,1874,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
283589095,283589095,7,255,0,0,0,1499,1504,1078,1554,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
283801106,283801106,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
283997098,283997098,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
284205079,284205079,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
284406150,284406150,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
284609900,284609900,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
284802185,284802185,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
285002625,285002625,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
285202695,285202695,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
285426764,285426764,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
285631008,285631008,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
285815495,285815495,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
286015495,286015495,7,255,0,0,0,1499,1504,1078,1499,1078,1499,898,29349,2051,6,0,4518,4248,0,0,14165,48,0,0,0,3
