timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
278726884,-0.0132478,0.0254761,0.0736834,0.70967,-0.00260654,0.00559764,0.704507,0.0,0.0,0.0,0.0,0
278758884,0.0185995,-0.000872822,0.0366392,0.708474,-0.00262022,0.00564124,0.705709,0.0,0.0,0.0,0.0,0
278790885,0.00758068,-0.00857806,-0.0367526,0.708834,-0.00254749,0.00565861,0.705348,0.0,0.0,0.0,0.0,0
278822884,0.0048446,-0.00498086,0.0791835,0.708355,-0.00256402,0.0055632,0.705829,0.0,0.0,0.0,0.0,0
278854884,0.00192087,0.00833153,-0.0325025,0.708212,-0.0026107,0.00567463,0.705972,0.0,0.0,0.0,0.0,0
278886884,-0.00985787,0.0140947,-0.0364013,0.7088,-0.00266907,0.00571035,0.705382,0.0,0.0,0.0,0.0,0
278914884,-0.00464656,0.00882814,0.0413626,0.708642,-0.00269582,0.00564765,0.705541,0.0,0.0,0.0,0.0,0
278946884,0.00380477,-0.0188428,-0.0317047,0.708549,-0.00259695,0.00570558,0.705634,0.0,0.0,0.0,0.0,0
278978884,-0.0103295,0.0197524,0.00610793,0.708838,-0.00268025,0.00566752,0.705344,0.0,0.0,0.0,0.0,0
279010884,0.00836516,-0.0178659,0.0170748,0.708557,-0.00263683,0.00567369,0.705626,0.0,0.0,0.0,0.0,0
279042884,-0.00794332,0.0168878,-0.0241711,0.708731,-0.00270041,0.00568964,0.705451,0.0,0.0,0.0,0.0,0
279074884,0.00249602,-0.00632528,0.0208675,0.708762,-0.00257545,0.00567363,0.70542,0.0,0.0,0.0,0.0,0
279106884,-0.00223873,0.00938151,-0.000902015,0.708591,-0.00270902,0.00569894,0.705591,0.0,0.0,0.0,0.0,0
279135684,0.0153091,-0.0268291,-0.0178397,0.708794,-0.00261413,0.00567438,0.705388,0.0,0.0,0.0,0.0,0
279167684,-0.00962085,0.0209262,0.0284572,0.708641,-0.00269877,0.00566834,0.705541,0.0,0.0,0.0,0.0,0
279199685,0.00153285,-0.00434294,-0.0214095,0.708667,-0.0026045,0.00571201,0.705515,0.0,0.0,0.0,0.0,0
279231684,0.00329526,0.000821945,0.0115737,0.708762,-0.00269458,0.005669,0.70542,0.0,0.0,0.0,0.0,0
279263684,-0.0126457,0.0101664,0.00659091,0.7086,-0.00262125,0.0056827,0.705583,0.0,0.0,0.0,0.0,0
279295684,0.0162299,-0.0239096,-0.0213828,0.708743,-0.00264403,0.00568068,0.705439,0.0,0.0,0.0,0.0,0
279327684,-0.0123136,0.0134854,0.0212406,0.708664,-0.00272004,0.00567006,0.705518,0.0,0.0,0.0,0.0,0
279355684,0.00710273,-0.00458199,-0.00930478,0.708624,-0.00269866,0.00566666,0.705559,0.0,0.0,0.0,0.0,0
279387685,-0.0138294,0.0179967,0.00197749,0.70874,-0.00265022,0.00568255,0.705442,0.0,0.0,0.0,0.0,0
279419685,0.0172462,-0.0245927,-0.00205494,0.708634,-0.00266192,0.00568879,0.705548,0.0,0.0,0.0,0.0,0
279451684,-0.0111927,0.00936531,-0.00620363,0.708682,-0.00272452,0.00568506,0.7055,0.0,0.0,0.0,0.0,0
279483684,0.00616781,-0.00131974,0.011191,0.708686,-0.00264366,0.00569817,0.705496,0.0,0.0,0.0,0.0,0
279515707,0.00285372,-0.00263038,-0.00206532,0.708617,-0.00275334,0.00567148,0.705566,0.0,0.0,0.0,0.0,0
279547726,-0.0112644,0.0133457,0.00308977,0.708695,-0.00266603,0.00570404,0.705487,0.0,0.0,0.0,0.0,0
279579684,0.0121194,-0.0178772,-0.0037503,0.708637,-0.00267131,0.00566085,0.705546,0.0,0.0,0.0,0.0,0
279607684,0.00216448,0.00839561,-0.000705083,0.708657,-0.00263819,0.00570759,0.705525,0.0,0.0,0.0,0.0,0
279639687,0.00590645,-0.0166701,0.001576,0.708675,-0.00270279,0.00563788,0.705508,0.0,0.0,0.0,0.0,0
279671684,-0.0134538,0.0175773,0.00948807,0.708629,-0.00268104,0.00567097,0.705553,0.0,0.0,0.0,0.0,0
279703684,0.0115749,-0.0156334,-0.0127004,0.708685,-0.00266637,0.0056498,0.705497,0.0,0.0,0.0,0.0,0
279735684,-0.0100983,0.00726992,0.00816744,0.708646,-0.00272355,0.00563541,0.705537,0.0,0.0,0.0,0.0,0
279767685,0.00265728,0.00916182,-0.00218564,0.708649,-0.00263279,0.00566431,0.705534,0.0,0.0,0.0,0.0,0
279799684,0.00690374,-0.0190386,-0.00288559,0.708673,-0.0027029,0.00563031,0.70551,0.0,0.0,0.0,0.0,0
