timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
278726338,0,0.0,0.0,-0.130014,-3.3506,-1.14511,0.0,0.0,0.0,0.00596413,-0.00161664,-0.156893,-0.156893,0.0,0.0,0.0,0.0,0.0,0.0,1.56373,0.0,1.14511,0.156893,0.277148,0.197526,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
278826380,0,0.0,0.0,-0.12951,-3.35135,-1.16112,0.0,0.0,0.0,0.00787146,-0.0132341,-0.163727,-0.163727,0.0,0.0,0.0,0.0,0.0,0.0,1.56725,0.0,1.16112,0.163727,0.301353,0.214826,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
278926523,0,0.0,0.0,-0.12853,-3.35254,-1.17783,0.0,0.0,0.0,0.01004,-0.0110399,-0.169382,-0.169382,0.0,0.0,0.0,0.0,0.0,0.0,1.56644,0.0,1.17783,0.169382,0.325853,0.23234,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
279026653,0,0.0,0.0,-0.127235,-3.35395,-1.19493,0.0,0.0,0.0,0.0133186,-0.0168612,-0.172905,-0.172905,0.0,0.0,0.0,0.0,0.0,0.0,1.56671,0.0,1.19493,0.172905,0.350627,0.25005,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
279126714,0,0.0,0.0,-0.125754,-3.35562,-1.21251,0.0,0.0,0.0,0.0153054,-0.0171137,-0.177222,-0.177222,0.0,0.0,0.0,0.0,0.0,0.0,1.56643,0.0,1.21251,0.177222,0.375666,0.267951,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
279236750,0,0.0,0.0,-0.123874,-3.35747,-1.23236,0.0,0.0,0.0,0.0191133,-0.0179321,-0.183857,-0.183857,0.0,0.0,0.0,0.0,0.0,0.0,1.56602,0.0,1.23236,0.183857,0.403528,0.287871,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
279336781,0,0.0,0.0,-0.12215,-3.35908,-1.25093,0.0,0.0,0.0,0.01805,-0.0163426,-0.187683,-0.187683,0.0,0.0,0.0,0.0,0.0,0.0,1.56646,0.0,1.25093,0.187683,0.429156,0.306194,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
279436811,0,0.0,0.0,-0.120509,-3.36066,-1.2699,0.0,0.0,0.0,0.0148808,-0.0146913,-0.192295,-0.192295,0.0,0.0,0.0,0.0,0.0,0.0,1.56649,0.0,1.2699,0.192295,0.455069,0.324723,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
279536841,0,0.0,0.0,-0.118899,-3.3622,-1.28937,0.0,0.0,0.0,0.0134486,-0.0134238,-0.196754,-0.196754,0.0,0.0,0.0,0.0,0.0,0.0,1.56634,0.0,1.28937,0.196754,0.481268,0.343456,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
279636942,0,0.0,0.0,-0.11728,-3.36368,-1.30937,0.0,0.0,0.0,0.0125655,-0.0133791,-0.202502,-0.202502,0.0,0.0,0.0,0.0,0.0,0.0,1.56632,0.0,1.30937,0.202502,0.507771,0.362407,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
279737058,0,0.0,0.0,-0.115656,-3.36515,-1.32992,0.0,0.0,0.0,0.0140367,-0.0131447,-0.208195,-0.208195,0.0,0.0,0.0,0.0,0.0,0.0,1.56637,0.0,1.32992,0.208195,0.534563,0.381565,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
279837147,0,0.0,0.0,-0.113929,-3.36658,-1.35103,0.0,0.0,0.0,0.0179158,-0.0151766,-0.213525,-0.213525,0.0,0.0,0.0,0.0,0.0,0.0,1.56646,0.0,1.35103,0.213525,0.561633,0.400922,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
279947345,0,0.0,0.0,-0.112092,-3.36804,-1.37488,0.0,0.0,0.0,0.0171441,-0.0135406,-0.219948,-0.219948,0.0,0.0,0.0,0.0,0.0,0.0,1.56638,0.0,1.37488,0.219948,0.591764,0.422469,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
280047416,0,0.0,0.0,-0.110341,-3.3692,-1.39716,0.0,0.0,0.0,0.0194299,-0.0123627,-0.225766,-0.225766,0.0,0.0,0.0,0.0,0.0,0.0,1.56636,0.0,1.39716,0.225766,0.619422,0.442248,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
280147447,0,0.0,0.0,-0.108549,-3.37025,-1.41995,0.0,0.0,0.0,0.0195888,-0.0117634,-0.23067,-0.23067,0.0,0.0,0.0,0.0,0.0,0.0,1.56636,0.0,1.41995,0.23067,0.647351,0.46222,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
