timestamp,roll,pitch,yaw,thrust
278731017,-0.0293139,-0.0813254,-0.000798223,0.0
278763011,-0.0297468,-0.0818431,-0.000341315,0.0
278795010,-0.0305984,-0.0813125,0.000856097,0.0
278827006,-0.0295468,-0.0805088,-0.00167022,0.0
278859020,-0.0302015,-0.0820691,7.06236e-05,0.0
278887006,-0.0306048,-0.082274,0.00126651,0.0
278919010,-0.0290406,-0.0826605,6.86516e-05,0.0
278951019,-0.0306045,-0.0822546,0.000470226,0.0
278983010,-0.0293684,-0.0827121,2.02371e-06,0.0
279015014,-0.029893,-0.0823326,-0.000471848,0.0
279047005,-0.0293994,-0.0831263,0.000721936,0.0
279079034,-0.0304776,-0.0817345,7.09525e-05,0.0
279111012,-0.0294223,-0.0832977,8.60198e-05,0.0
279139814,-0.0300975,-0.0821253,7.07707e-05,0.0
279171805,-0.0292159,-0.082895,-0.000248456,0.0
279203808,-0.0305794,-0.0823982,0.000310487,0.0
279235835,-0.0292497,-0.0828651,-0.000145582,0.0
279267863,-0.0301315,-0.0822699,7.09837e-05,0.0
279299808,-0.0298689,-0.0824809,7.06149e-05,0.0
279327808,-0.0301006,-0.0824879,7.0965e-05,0.0
279359816,-0.0292024,-0.0828764,6.91741e-05,0.0
279391808,-0.0298263,-0.0825606,4.51317e-05,0.0
279423805,-0.0297843,-0.0827335,8.99682e-05,0.0
279455939,-0.0291205,-0.0833169,0.000213052,0.0
279487883,-0.0300519,-0.0826484,7.10213e-05,0.0
279519808,-0.0287082,-0.0834641,6.84295e-05,0.0
279551805,-0.029887,-0.082928,3.3137e-05,0.0
279579808,-0.0288311,-0.0832305,6.84928e-05,0.0
279611814,-0.0302026,-0.0826866,7.43789e-05,0.0
279643808,-0.028871,-0.0826338,5.24682e-05,0.0
279675911,-0.0294191,-0.0827454,2.82651e-05,0.0
279707802,-0.029349,-0.0823928,0.000241154,0.0
279739812,-0.0286441,-0.0828132,6.76233e-05,0.0
279771811,-0.0298297,-0.0822035,8.93126e-05,0.0
279803823,-0.0287955,-0.0825597,0.000102391,0.0
279832607,-0.0295608,-0.0822951,0.000153442,0.0
279864608,-0.0286444,-0.0830914,0.00012911,0.0
279896608,-0.0292929,-0.0825534,4.42563e-05,0.0
279928612,-0.0292683,-0.0823169,6.88585e-05,0.0
279960614,-0.0291882,-0.083171,6.92683e-05,0.0
279992611,-0.0299201,-0.0819852,0.000102868,0.0
280024657,-0.0290904,-0.0830761,0.000117648,0.0
280052617,-0.029956,-0.0817898,0.000191376,0.0
280084608,-0.0294249,-0.0832682,-0.000110418,0.0
280116625,-0.0300952,-0.0820707,0.000308471,0.0
280148611,-0.0291782,-0.0826373,6.88305e-05,0.0
280180608,-0.0297698,-0.0824048,7.02154e-05,0.0
280212609,-0.0300891,-0.0817919,0.000255054,0.0
280244608,-0.0293731,-0.0829806,-0.000149281,0.0
280276614,-0.030174,-0.0816443,0.000280309,0.0
280304625,-0.0297486,-0.0825368,-6.0202e-05,0.0
280336611,-0.0302129,-0.0816503,0.000151249,0.0
280368611,-0.0293334,-0.0830528,6.96346e-05,0.0
280400623,-0.0300497,-0.0818317,7.03919e-05,0.0
280432608,-0.029451,-0.0824886,9.98371e-05,0.0
280464605,-0.029643,-0.0822406,-5.45722e-05,0.0
280496611,-0.0303909,-0.0816924,0.000134914,0.0
280528629,-0.0293741,-0.0826802,6.93543e-05,0.0
280557408,-0.0296414,-0.0824814,-5.17507e-05,0.0
280589411,-0.0294326,-0.0822906,6.92301e-05,0.0
280621408,-0.0302317,-0.081417,7.02483e-05,0.0
280653414,-0.0290467,-0.0826273,-3.34908e-05,0.0
280685405,-0.0297474,-0.0818241,0.000139708,0.0
280717427,-0.0296947,-0.0820644,-4.86896e-05,0.0
280745411,-0.0300194,-0.0816795,0.000172489,0.0
280777427,-0.029346,-0.0820202,5.72822e-05,0.0
280809458,-0.0298197,-0.0820105,7.00968e-05,0.0
280841408,-0.02976,-0.0822012,7.0075e-05,0.0
280873408,-0.0293116,-0.0820173,-1.28995e-05,0.0
280905407,-0.0300261,-0.0816664,7.77686e-05,0.0
280937410,-0.0294169,-0.0818137,7.487e-05,0.0
280969408,-0.0297934,-0.0820097,6.9888e-05,0.0
280997412,-0.0296723,-0.0816376,-2.68145e-05,0.0
281029436,-0.0299038,-0.0817129,6.99161e-05,0.0
281061410,-0.0295199,-0.0813574,6.87116e-05,0.0
281093408,-0.0298695,-0.0812427,9.93182e-05,0.0
281125405,-0.0297553,-0.0810377,0.000106011,0.0
281157448,-0.0294599,-0.0814312,8.02717e-06,0.0
281189449,-0.0294092,-0.0816329,6.82859e-05,0.0
281221415,-0.0298466,-0.0809448,6.91517e-05,0.0
281250261,-0.0294258,-0.0814417,6.82984e-05,0.0
281282267,-0.0296175,-0.0810404,7.70489e-05,0.0
281314258,-0.0296364,-0.0818047,1.68944e-05,0.0
281346222,-0.0298794,-0.0808047,0.000115779,0.0
281378211,-0.0293346,-0.0815598,5.89668e-05,0.0
281410259,-0.0294575,-0.080863,6.81327e-05,0.0
281442216,-0.0299795,-0.08048,0.000162691,0.0
281470208,-0.0295998,-0.081036,6.86045e-05,0.0
281502258,-0.0295022,-0.0812513,-3.05498e-05,0.0
281534258,-0.0288898,-0.081457,0.000104903,0.0
281566200,-0.0297063,-0.0807036,7.43043e-05,0.0
281598254,-0.0290049,-0.0813155,7.32058e-05,0.0
281630267,-0.0295122,-0.0805482,6.79105e-05,0.0
281662229,-0.0295175,-0.0806189,7.54834e-05,0.0
281694215,-0.0288771,-0.080905,7.73852e-05,0.0
281722205,-0.0292367,-0.0804088,6.72759e-05,0.0
281754209,-0.0292723,-0.080399,8.45612e-05,0.0
281786209,-0.0291916,-0.0803158,8.65584e-05,0.0
281818248,-0.028776,-0.0805728,1.95903e-05,0.0
281850260,-0.0295406,-0.0801823,6.76426e-05,0.0
281882258,-0.0283417,-0.0807834,6.55084e-05,0.0
281914263,-0.0292097,-0.0800943,5.54251e-05,0.0
281946234,-0.0289019,-0.079564,0.000126106,0.0
281975808,-0.0289148,-0.0802181,2.79168e-05,0.0
282007811,-0.0286991,-0.0797888,0.000141918,0.0
282039808,-0.0282248,-0.0806113,6.50179e-05,0.0
282071811,-0.0289917,-0.0796251,6.57958e-05,0.0
282099857,-0.028597,-0.0802174,6.52778e-05,0.0
282131814,-0.0288293,-0.0795053,6.54795e-05,0.0
282163805,-0.0280375,-0.0806495,0.000166891,0.08
282195809,-0.0288616,-0.0796189,-0.000174407,0.08
282227808,-0.0288966,-0.0788224,0.000865357,0.08
282259846,-0.0280582,-0.0798368,0.00022694,0.08
282291812,-0.0283512,-0.0797327,0.000693824,0.08
282323808,-0.0289096,-0.079077,0.000820302,0.08
282351808,-0.0282,-0.0799975,0.000227759,0.08
282383813,-0.0281927,-0.0800456,0.000732685,0.08
282415805,-0.0282902,-0.0800351,0.000353289,0.08
282447809,-0.0286398,-0.0796722,0.00095192,0.08
282480654,-0.0284674,-0.0797555,0.0007983,0.08
282509399,-0.0282371,-0.0794363,0.000941524,0.08
282541412,-0.0281388,-0.0793715,0.00095968,0.08
282573511,-0.0276992,-0.0797456,0.000735361,0.08
282605413,-0.0275418,-0.079528,0.00100746,0.08
282637408,-0.0280386,-0.0788978,0.000819711,0.08
282669402,-0.0282733,-0.0788361,0.00128238,0.08
282701408,-0.0276737,-0.079149,0.000818822,0.08
282733521,-0.0281306,-0.0788548,0.00122454,0.08
282761418,-0.027542,-0.0798585,0.00102096,0.08
282793411,-0.0273254,-0.0797797,0.00096699,0.08
282825448,-0.0275631,-0.0794302,0.0012201,0.08
282857424,-0.0281136,-0.0786926,0.00120662,0.08
282889428,-0.0283781,-0.0790067,0.00159419,0.08
282921429,-0.0281686,-0.0790687,0.00123323,0.08
282953422,-0.0283963,-0.0789178,0.00156073,0.08
282985408,-0.0283574,-0.0791283,0.00141698,0.08
283015013,-0.0274651,-0.079491,0.00130817,0.08
283047012,-0.0276282,-0.0793045,0.00155365,0.08
283079013,-0.0276859,-0.0785364,0.00153403,0.08
283111013,-0.0281115,-0.0782082,0.0019121,0.08
283143019,-0.0282146,-0.0779465,0.00171144,0.08
283171059,-0.0273953,-0.079521,0.0017041,0.08
283203015,-0.0271577,-0.0794925,0.00174298,0.08
283235010,-0.0273408,-0.0791651,0.00181516,0.08
283267010,-0.0276885,-0.0786645,0.00201048,0.08
283299012,-0.0277846,-0.078401,0.00206648,0.08
283331014,-0.0279428,-0.0786887,0.00205142,0.08
283363014,-0.0278977,-0.0786021,0.00203774,0.08
283395012,-0.027793,-0.079068,0.00221115,0.08
283423012,-0.0275657,-0.0786917,0.00194845,0.08
283455012,-0.0277195,-0.0780416,0.00237978,0.08
283487043,-0.0280236,-0.0779039,0.00214608,0.08
283519010,-0.027962,-0.0781525,0.00221033,0.08
283551825,-0.0275105,-0.0780347,0.00249487,0.08
283583808,-0.0276163,-0.0781035,0.0021843,0.08
283611814,-0.027319,-0.0780491,0.00239313,0.08
283643811,-0.0273404,-0.0777442,0.00229698,0.08
283675805,-0.027976,-0.0760535,0.00261513,0.08
283707824,-0.0282748,-0.0758611,0.00307849,0.08
283739821,-0.0280475,-0.076997,0.00267283,0.08
283771808,-0.0277111,-0.0769121,0.00307926,0.08
283803820,-0.0277117,-0.0768453,0.00273772,0.08
283835805,-0.0276663,-0.0772075,0.00299172,0.08
283863811,-0.0279737,-0.0762726,0.00309053,0.08
283895914,-0.0280819,-0.0759962,0.00313374,0.08
283927805,-0.0275024,-0.0770258,0.00322555,0.08
283959823,-0.0272489,-0.0777022,0.00294823,0.08
283991827,-0.0272163,-0.0772533,0.00328716,0.08
284023858,-0.0271662,-0.0778382,0.00310914,0.08
284055808,-0.0271341,-0.0782367,0.00324445,0.08
284087805,-0.0272108,-0.0776797,0.00328903,0.08
284115829,-0.0264935,-0.0775588,0.00330414,0.08
284147809,-0.0260899,-0.0789682,0.00320697,0.08
284179808,-0.0262727,-0.0791609,0.00292498,0.08
284211837,-0.0262884,-0.0786996,0.00334664,0.08
284244608,-0.0262194,-0.0789582,0.00317964,0.08
284276610,-0.0261509,-0.078781,0.00346469,0.08
284308614,-0.0261597,-0.0787101,0.00360034,0.08
284340603,-0.0263888,-0.0779657,0.00354646,0.08
284368608,-0.0258764,-0.0784181,0.00355289,0.08
284400618,-0.025713,-0.0788331,0.00360004,0.08
284432619,-0.0257289,-0.0787981,0.00370784,0.08
284464612,-0.0257993,-0.0790654,0.00368573,0.08
284496609,-0.0260084,-0.078281,0.0038518,0.08
284528608,-0.0263644,-0.0770266,0.00384769,0.08
284560608,-0.0260258,-0.0771453,0.00391662,0.08
284588620,-0.0257937,-0.0781791,0.00404794,0.08
284620599,-0.0261388,-0.0779135,0.00399449,0.08
284652612,-0.0262827,-0.0778656,0.0040135,0.08
284684611,-0.026429,-0.0777445,0.00412757,0.08
284716626,-0.0268652,-0.0771232,0.0041942,0.08
284748611,-0.0269929,-0.0769068,-1.86656e-05,0.0
284780643,-0.0261245,-0.0773506,0.000212475,0.0
284812617,-0.0262093,-0.0776584,5.85222e-05,0.0
284840616,-0.026571,-0.0770963,0.000117868,0.0
284872608,-0.0262913,-0.0771148,5.79148e-05,0.0
284904608,-0.0260949,-0.077824,-0.000204484,0.0
284936608,-0.026188,-0.0771804,0.000253799,0.0
284969405,-0.0261882,-0.0773781,-8.91928e-05,0.0
285001409,-0.0255029,-0.0782433,5.72511e-05,0.0
285029436,-0.0261846,-0.0774136,0.000101418,0.0
285061407,-0.0260262,-0.07758,5.76249e-05,0.0
285093410,-0.0263712,-0.0770029,5.82547e-05,0.0
285125408,-0.0259921,-0.077734,-9.62701e-05,0.0
285157410,-0.0264614,-0.0771232,0.000128696,0.0
285189410,-0.0264134,-0.0776018,2.9245e-05,0.0
285221399,-0.0261677,-0.0775285,4.78642e-05,0.0
285253412,-0.0268438,-0.0770796,5.89803e-05,0.0
285281399,-0.0265899,-0.0778228,0.000135892,0.0
285313408,-0.0264901,-0.0776531,5.86696e-05,0.0
285345415,-0.0265514,-0.0776195,-3.85191e-06,0.0
285377405,-0.0269112,-0.0772303,0.000147459,0.0
285409408,-0.0260812,-0.0776573,2.45401e-05,0.0
285441401,-0.0265633,-0.0775089,0.000144292,0.0
285473412,-0.0262541,-0.0771731,5.80565e-05,0.0
285505410,-0.0261794,-0.0776677,-1.13439e-05,0.0
285533408,-0.0259482,-0.0771039,5.71512e-05,0.0
285565412,-0.026066,-0.0770905,9.54796e-05,0.0
285597411,-0.0259176,-0.0771511,0.000108711,0.0
285629438,-0.025675,-0.0773391,2.80642e-05,0.0
285662249,-0.0260839,-0.0770319,5.75216e-05,0.0
285694259,-0.0258375,-0.07704,5.69041e-05,0.0
285726216,-0.0259014,-0.0772523,2.24311e-05,0.0
285754204,-0.0258094,-0.0769801,5.69365e-05,0.0
285786206,-0.0257098,-0.0770997,5.66517e-05,0.0
285818258,-0.0259351,-0.0767168,9.06584e-05,0.0
285850257,-0.0256164,-0.0773844,8.24812e-05,0.0
285882257,-0.0258489,-0.0767788,5.67132e-05,0.0
285914259,-0.0255952,-0.0771559,5.64469e-05,0.0
285946238,-0.0253073,-0.0770782,0.000137657,0.0
