timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
278727369,15.8752,16.3746,7.3904,1.63889,32.0545,0.998052,1.00031,4,1,1,0,0
279231957,16.154,16.3008,3.6952,2.95846,32.6428,1.0,1.0,4,1,1,0,0
279723974,16.0556,16.2748,3.286,3.22519,33.1115,0.999864,1.00002,4,1,1,0,0
280228778,16.236,16.2301,3.3852,3.24039,33.5673,1.0,1.0,4,1,1,0,0
280733677,16.4,16.205,3.4472,3.29585,34.0354,1.0,1.0,4,1,1,0,0
281225559,16.4,16.1855,3.5712,3.34499,34.4978,1.0,1.0,4,1,1,0,0
281730737,16.277,16.1845,3.2984,3.30512,34.9581,1.0,1.0,4,1,1,0,0
282235972,16.4164,16.1499,4.7864,3.54722,35.4654,1.0,1.0,4,1,1,0,0
282730217,16.113,16.1295,4.5632,4.11761,36.0921,0.999661,1.00005,4,1,1,0,0
283235255,16.3344,16.1183,4.7244,4.29789,36.7186,1.0,1.0,4,1,1,0,0
283727962,15.7768,16.1019,4.092,4.43367,37.3399,0.999128,1.00014,4,1,1,0,0
284235974,16.0474,16.0923,4.402,4.4731,37.977,1.0,1.0,4,1,1,0,0
284728798,16.3098,16.0852,4.4516,4.46651,38.5851,1.0,1.0,4,1,1,0,0
285233695,16.2852,16.1055,3.3852,3.79285,39.0467,1.0,1.0,4,1,1,0,0
285738420,16.5312,16.097,3.8068,3.49588,39.5074,0.997956,1.00033,4,1,1,0,0
286230381,16.113,16.1029,2.9636,3.40048,39.959,1.0,1.0,4,1,1,0,0
286735960,16.031,16.1106,3.0256,3.35598,40.4253,0.99977,1.00004,4,1,1,0,0
287241638,16.072,16.1143,3.2488,3.38994,40.9067,0.998148,1.0003,4,1,1,0,0
287734412,16.0064,16.1189,3.0256,3.35085,41.3604,0.999675,1.00005,4,1,1,0,0
288239960,16.1376,16.129,3.3604,3.34818,41.8311,1.0,1.0,4,1,1,0,0
288744845,16.4656,16.1325,3.472,3.37145,42.3057,1.0,1.0,4,1,1,0,0
289236843,16.5886,16.136,3.9928,3.36889,42.7642,0.999849,1.00002,4,1,1,0,0
289742410,16.0392,16.1259,3.3356,3.35613,43.2348,0.998405,1.00026,4,1,1,0,0
290248057,15.9408,16.1201,2.8768,3.30451,43.6963,0.996975,1.00049,4,1,1,0,0
290740757,16.2688,16.1143,3.9184,3.36201,44.1613,0.999446,1.00009,4,1,1,0,0
291245918,16.113,16.0988,3.6952,3.59191,44.6893,0.998535,1.00024,4,1,1,0,0
291749572,16.2196,16.0836,3.7696,3.7149,45.2197,1.0,1.0,4,1,1,0,0
292242422,16.1704,16.081,4.092,3.73097,45.7351,0.997073,1.00047,4,1,1,0,0
292747963,16.195,16.0952,4.0672,3.72029,46.2576,1.0,1.0,4,1,1,0,0
293253637,16.113,16.0904,4.1416,3.75967,46.7887,1.0,1.0,4,1,1,0,0
293746409,16.1048,16.0795,3.596,3.76174,47.3031,1.0,1.0,4,1,1,0,0
294250505,16.0556,16.0824,3.6952,3.78397,47.8364,1.0,1.0,4,1,1,0,0
294755960,15.99,16.064,3.3232,3.75271,48.3592,0.994579,1.00087,4,1,1,0,0
295248763,15.9244,16.0728,3.3852,3.7747,48.8767,0.999521,1.00008,4,1,1,0,0
295753718,15.8096,16.0486,3.3728,3.71726,49.3895,0.993018,1.00112,4,1,1,0,0
296246480,15.8424,16.0491,3.8068,3.69457,49.8915,0.99555,1.00071,4,1,1,0,0
296750408,16.072,16.0376,3.6952,3.71744,50.4134,0.992657,1.00118,4,1,1,0,0
297255971,16.1786,16.0356,3.534,3.71495,50.9341,0.992925,1.00114,4,1,1,0,0
297760760,16.0228,16.0581,3.7076,3.74654,51.464,0.999729,1.00004,4,1,1,0,0
298253621,15.9654,16.0524,3.6332,3.7193,51.9683,0.998398,1.00026,4,1,1,0,0
298757562,16.072,16.0547,3.844,3.87661,52.5208,0.999742,1.00004,4,1,1,0,0
299262410,16.0884,16.0425,4.03,4.05178,53.1088,0.994334,1.00091,4,1,1,0,0
299755978,15.9818,16.0301,3.534,3.96458,53.6513,0.990662,1.0015,4,1,1,0,0
300260761,15.7276,16.0244,4.1788,3.88669,54.1845,0.989186,1.00174,4,1,1,0,0
300765578,15.6866,15.9914,5.518,4.64021,54.8977,0.980704,1.00311,4,1,1,0,0
301257649,16.0474,15.9875,5.6296,5.14174,55.6523,0.984135,1.00255,4,1,1,0,0
301763412,16.2196,15.9921,4.216,4.42745,56.2081,0.985221,1.00238,4,1,1,0,0
302267182,15.7686,15.9964,3.906,4.04023,56.7319,0.984424,1.00251,4,1,1,0,0
302759175,16.5558,16.0105,4.3896,4.15537,57.3144,0.988275,1.00189,4,1,1,0,0
303264773,16.072,16.01,4.092,4.29585,57.923,0.988231,1.00189,4,1,1,0,0
303757596,16.482,16.0228,5.3444,4.41677,58.5393,0.997927,1.00033,4,1,1,0,0
304262367,15.9654,15.997,4.34,4.42339,59.1629,0.991022,1.00144,4,1,1,0,0
304766403,16.0802,15.9967,3.6952,4.12613,59.7206,0.98952,1.00168,4,1,1,0,0
305260044,16.072,16.0133,3.2736,3.93445,60.2419,0.992643,1.00118,4,1,1,0,0
305764762,16.4082,16.0126,4.092,3.83137,60.7667,0.990181,1.00158,4,1,1,0,0
306269560,15.908,16.0122,3.5092,3.82337,61.3014,0.988597,1.00183,4,1,1,0,0
306762358,15.9736,16.0096,3.4968,3.77311,61.8115,0.986659,1.00215,4,1,1,0,0
307267202,16.0556,16.0096,4.092,3.77234,62.337,0.986051,1.00224,4,1,1,0,0
307772065,15.6456,16.0126,3.1124,3.72891,62.8559,0.98678,1.00213,4,1,1,0,0
308264762,15.9818,16.0234,3.6952,3.72349,63.3671,0.990689,1.0015,4,1,1,0,0
308769574,16.4738,16.0309,4.3276,3.73791,63.8913,0.993373,1.00106,4,1,1,0,0
309273633,15.6702,16.0304,3.1992,3.72209,64.4138,0.992978,1.00113,4,1,1,0,0
309766363,16.031,16.0058,3.3356,3.65354,64.909,0.98329,1.00269,4,1,1,0,0
310271969,15.9736,15.999,3.6332,3.70869,65.4371,0.980546,1.00313,4,1,1,0,0
310765633,16.1458,15.9897,3.906,3.6993,65.9428,0.976895,1.00372,4,1,1,0,0
311270369,15.8178,16.0078,4.2904,3.73071,66.4667,0.983789,1.00261,4,1,1,0,0
311774363,15.662,16.0037,3.4224,3.72495,66.9852,0.982168,1.00287,4,1,1,0,0
312267960,16.113,16.0058,3.5464,3.71329,67.4948,0.98296,1.00274,4,1,1,0,0
312772763,15.785,16.0074,3.72,3.72017,68.0175,0.983526,1.00265,4,1,1,0,0
313277596,16.236,16.0155,3.968,3.72338,68.5385,0.986636,1.00215,4,1,1,0,0
313770389,15.9326,16.0026,3.4844,3.69625,69.0426,0.981678,1.00295,4,1,1,0,0
314274424,15.99,15.9997,3.4968,3.71838,69.5659,0.980544,1.00313,4,1,1,0,0
314768075,16.0966,15.9843,3.8192,3.69388,70.0704,0.974616,1.00409,4,1,1,0,0
315272836,16.0966,15.9807,3.8936,3.73748,70.5996,0.973241,1.00431,4,1,1,0,0
