timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
278723446,5.07891,0.0,0,0,1,0,0,0,0
279233445,5.07729,0.0,0,0,1,0,0,0,0
279733445,5.09663,0.0,0,0,1,0,0,0,0
280233445,5.08374,0.0,0,0,1,0,0,0,0
280733445,5.10791,0.0,0,0,1,0,0,0,0
281233445,5.08535,0.0,0,0,1,0,0,0,0
281733445,5.08535,0.0,0,0,1,0,0,0,0
282233445,5.08696,0.0,0,0,1,0,0,0,0
282733446,5.09824,0.0,0,0,1,0,0,0,0
283233445,5.07891,0.0,0,0,1,0,0,0,0
283733445,5.08213,0.0,0,0,1,0,0,0,0
284233445,5.08857,0.0,0,0,1,0,0,0,0
284733445,5.07246,0.0,0,0,1,0,0,0,0
285233445,5.09341,0.0,0,0,1,0,0,0,0
285733445,5.08213,0.0,0,0,1,0,0,0,0
286233445,5.08052,0.0,0,0,1,0,0,0,0
286733445,5.08696,0.0,0,0,1,0,0,0,0
287233445,5.10308,0.0,0,0,1,0,0,0,0
287733445,5.07891,0.0,0,0,1,0,0,0,0
288243450,5.09019,0.0,0,0,1,0,0,0,0
288743445,5.09502,0.0,0,0,1,0,0,0,0
289243485,5.09824,0.0,0,0,1,0,0,0,0
289743445,5.08374,0.0,0,0,1,0,0,0,0
290243445,5.08213,0.0,0,0,1,0,0,0,0
290743445,5.07568,0.0,0,0,1,0,0,0,0
291243478,5.08213,0.0,0,0,1,0,0,0,0
291753445,5.09502,0.0,0,0,1,0,0,0,0
292253445,5.08857,0.0,0,0,1,0,0,0,0
292753445,5.07246,0.0,0,0,1,0,0,0,0
293253445,5.09502,0.0,0,0,1,0,0,0,0
293753445,5.07729,0.0,0,0,1,0,0,0,0
294253445,5.08535,0.0,0,0,1,0,0,0,0
294753445,5.07246,0.0,0,0,1,0,0,0,0
295253446,5.09824,0.0,0,0,1,0,0,0,0
295753445,5.09502,0.0,0,0,1,0,0,0,0
296253445,5.07729,0.0,0,0,1,0,0,0,0
296753445,5.08052,0.0,0,0,1,0,0,0,0
297253445,5.08052,0.0,0,0,1,0,0,0,0
297753445,5.08052,0.0,0,0,1,0,0,0,0
298253447,5.08374,0.0,0,0,1,0,0,0,0
298763486,5.07891,0.0,0,0,1,0,0,0,0
299263445,5.07891,0.0,0,0,1,0,0,0,0
299763445,5.08052,0.0,0,0,1,0,0,0,0
300263445,5.07407,0.0,0,0,1,0,0,0,0
300763445,5.07085,0.0,0,0,1,0,0,0,0
301263483,5.08052,0.0,0,0,1,0,0,0,0
301763450,5.09985,0.0,0,0,1,0,0,0,0
302263445,5.09019,0.0,0,0,1,0,0,0,0
302763445,5.08857,0.0,0,0,1,0,0,0,0
303263445,5.08052,0.0,0,0,1,0,0,0,0
303763445,5.08696,0.0,0,0,1,0,0,0,0
304263445,5.07729,0.0,0,0,1,0,0,0,0
304763445,5.08374,0.0,0,0,1,0,0,0,0
305263445,5.08374,0.0,0,0,1,0,0,0,0
305763445,5.08696,0.0,0,0,1,0,0,0,0
306263481,5.08696,0.0,0,0,1,0,0,0,0
306763445,5.08213,0.0,0,0,1,0,0,0,0
307263445,5.08213,0.0,0,0,1,0,0,0,0
307763445,5.07407,0.0,0,0,1,0,0,0,0
308263445,5.08213,0.0,0,0,1,0,0,0,0
308773445,5.0918,0.0,0,0,1,0,0,0,0
309273445,5.08374,0.0,0,0,1,0,0,0,0
309773445,5.07729,0.0,0,0,1,0,0,0,0
310273445,5.07568,0.0,0,0,1,0,0,0,0
310773445,5.09019,0.0,0,0,1,0,0,0,0
311273445,5.08052,0.0,0,0,1,0,0,0,0
311773445,5.07246,0.0,0,0,1,0,0,0,0
312273445,5.08052,0.0,0,0,1,0,0,0,0
312773445,5.08052,0.0,0,0,1,0,0,0,0
313273445,5.09341,0.0,0,0,1,0,0,0,0
313773445,5.08213,0.0,0,0,1,0,0,0,0
314273445,5.08052,0.0,0,0,1,0,0,0,0
314773445,5.08857,0.0,0,0,1,0,0,0,0
315283445,5.07246,0.0,0,0,1,0,0,0,0
315783480,5.08535,0.0,0,0,1,0,0,0,0
316283481,5.08052,0.0,0,0,1,0,0,0,0
316783445,5.08213,0.0,0,0,1,0,0,0,0
317283451,5.09502,0.0,0,0,1,0,0,0,0
317783445,5.09824,0.0,0,0,1,0,0,0,0
318283445,5.09502,0.0,0,0,1,0,0,0,0
318783478,5.08696,0.0,0,0,1,0,0,0,0
319283445,5.07246,0.0,0,0,1,0,0,0,0
319783445,5.09502,0.0,0,0,1,0,0,0,0
320283445,5.07568,0.0,0,0,1,0,0,0,0
320783445,5.07729,0.0,0,0,1,0,0,0,0
321283453,5.07729,0.0,0,0,1,0,0,0,0
321783445,5.08052,0.0,0,0,1,0,0,0,0
322283445,5.08052,0.0,0,0,1,0,0,0,0
322783445,5.08696,0.0,0,0,1,0,0,0,0
323283444,5.05635,0.0,0,0,1,0,0,0,0
323783483,5.08052,0.0,0,0,1,0,0,0,0
324283486,5.08052,0.0,0,0,1,0,0,0,0
324783445,5.07085,0.0,0,0,1,0,0,0,0
325293445,5.08213,0.0,0,0,1,0,0,0,0
325793445,5.08535,0.0,0,0,1,0,0,0,0
326293445,5.07085,0.0,0,0,1,0,0,0,0
326793446,5.06763,0.0,0,0,1,0,0,0,0
327293445,5.08374,0.0,0,0,1,0,0,0,0
327793445,5.08052,0.0,0,0,1,0,0,0,0
328293445,5.05957,0.0,0,0,1,0,0,0,0
328793445,5.06924,0.0,0,0,1,0,0,0,0
329293445,5.09019,0.0,0,0,1,0,0,0,0
329793445,5.07407,0.0,0,0,1,0,0,0,0
330293445,5.07568,0.0,0,0,1,0,0,0,0
330793445,5.0918,0.0,0,0,1,0,0,0,0
331293455,5.08857,0.0,0,0,1,0,0,0,0
331793460,5.10469,0.0,0,0,1,0,0,0,0
332293445,5.0918,0.0,0,0,1,0,0,0,0
332803480,5.07085,0.0,0,0,1,0,0,0,0
333303445,5.08374,0.0,0,0,1,0,0,0,0
333803444,5.08052,0.0,0,0,1,0,0,0,0
334303444,5.08052,0.0,0,0,1,0,0,0,0
334803445,5.07729,0.0,0,0,1,0,0,0,0
335303482,5.08535,0.0,0,0,1,0,0,0,0
335803480,5.07246,0.0,0,0,1,0,0,0,0
336303445,5.07891,0.0,0,0,1,0,0,0,0
336803445,5.09663,0.0,0,0,1,0,0,0,0
337303445,5.07246,0.0,0,0,1,0,0,0,0
337803445,5.07729,0.0,0,0,1,0,0,0,0
338303483,5.08374,0.0,0,0,1,0,0,0,0
338803445,5.07891,0.0,0,0,1,0,0,0,0
339303445,5.07568,0.0,0,0,1,0,0,0,0
339803445,5.09502,0.0,0,0,1,0,0,0,0
340303445,5.08696,0.0,0,0,1,0,0,0,0
340803444,5.08213,0.0,0,0,1,0,0,0,0
341303445,5.07891,0.0,0,0,1,0,0,0,0
341813445,5.08213,0.0,0,0,1,0,0,0,0
342313445,5.09341,0.0,0,0,1,0,0,0,0
342813445,5.08052,0.0,0,0,1,0,0,0,0
343313445,5.08696,0.0,0,0,1,0,0,0,0
343813445,5.09663,0.0,0,0,1,0,0,0,0
344313445,5.0918,0.0,0,0,1,0,0,0,0
344813445,5.09824,0.0,0,0,1,0,0,0,0
345313445,5.0918,0.0,0,0,1,0,0,0,0
345813457,5.0918,0.0,0,0,1,0,0,0,0
346313445,5.08374,0.0,0,0,1,0,0,0,0
346813445,5.07246,0.0,0,0,1,0,0,0,0
347313445,5.0918,0.0,0,0,1,0,0,0,0
347813445,5.07568,0.0,0,0,1,0,0,0,0
348323449,5.09502,0.0,0,0,1,0,0,0,0
348823445,5.08052,0.0,0,0,1,0,0,0,0
349323480,5.07891,0.0,0,0,1,0,0,0,0
349823445,5.07729,0.0,0,0,1,0,0,0,0
350323445,5.08052,0.0,0,0,1,0,0,0,0
350823445,5.08374,0.0,0,0,1,0,0,0,0
351323445,5.08535,0.0,0,0,1,0,0,0,0
351823480,5.08374,0.0,0,0,1,0,0,0,0
352323445,5.07891,0.0,0,0,1,0,0,0,0
352823445,5.07246,0.0,0,0,1,0,0,0,0
353323445,5.07407,0.0,0,0,1,0,0,0,0
353823484,5.08857,0.0,0,0,1,0,0,0,0
354323445,5.07407,0.0,0,0,1,0,0,0,0
354833457,5.08374,0.0,0,0,1,0,0,0,0
355333445,5.08374,0.0,0,0,1,0,0,0,0
355833445,5.07568,0.0,0,0,1,0,0,0,0
356333445,5.09341,0.0,0,0,1,0,0,0,0
356833445,5.07891,0.0,0,0,1,0,0,0,0
357333445,5.08535,0.0,0,0,1,0,0,0,0
357833446,5.0918,0.0,0,0,1,0,0,0,0
358333458,5.08696,0.0,0,0,1,0,0,0,0
358833449,5.0918,0.0,0,0,1,0,0,0,0
359333445,5.09341,0.0,0,0,1,0,0,0,0
359833445,5.0918,0.0,0,0,1,0,0,0,0
360333445,5.08374,0.0,0,0,1,0,0,0,0
360833445,5.09502,0.0,0,0,1,0,0,0,0
361333455,5.08857,0.0,0,0,1,0,0,0,0
361833445,5.0918,0.0,0,0,1,0,0,0,0
362333445,5.08374,0.0,0,0,1,0,0,0,0
362833450,5.08696,0.0,0,0,1,0,0,0,0
363333455,5.09341,0.0,0,0,1,0,0,0,0
363843445,5.07407,0.0,0,0,1,0,0,0,0
364343445,5.06602,0.0,0,0,1,0,0,0,0
364843445,5.07729,0.0,0,0,1,0,0,0,0
365343445,5.07407,0.0,0,0,1,0,0,0,0
365843444,5.07891,0.0,0,0,1,0,0,0,0
366343445,5.07568,0.0,0,0,1,0,0,0,0
366843445,5.08213,0.0,0,0,1,0,0,0,0
367343481,5.07568,0.0,0,0,1,0,0,0,0
367843445,5.07407,0.0,0,0,1,0,0,0,0
368353445,5.07729,0.0,0,0,1,0,0,0,0
368853445,5.08213,0.0,0,0,1,0,0,0,0
369353445,5.08857,0.0,0,0,1,0,0,0,0
369853445,5.09019,0.0,0,0,1,0,0,0,0
370353445,5.07407,0.0,0,0,1,0,0,0,0
370853445,5.07729,0.0,0,0,1,0,0,0,0
371353445,5.09502,0.0,0,0,1,0,0,0,0
371853445,5.08052,0.0,0,0,1,0,0,0,0
372353445,5.09502,0.0,0,0,1,0,0,0,0
372853445,5.0918,0.0,0,0,1,0,0,0,0
373353444,5.07085,0.0,0,0,1,0,0,0,0
373853451,5.09019,0.0,0,0,1,0,0,0,0
374353445,5.0918,0.0,0,0,1,0,0,0,0
374853455,5.09824,0.0,0,0,1,0,0,0,0
375353445,5.07729,0.0,0,0,1,0,0,0,0
375853454,5.0918,0.0,0,0,1,0,0,0,0
376353445,5.08374,0.0,0,0,1,0,0,0,0
376853445,5.08857,0.0,0,0,1,0,0,0,0
