timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
278726338,-0.129795,-3.35067,-1.1501,9.75085e-05,0.00199006,-0.156839,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0384056,0.0384055,0.0390163,0.0324537,0.0324537,0.0331857,8.74083e-05,8.74083e-05,8.79954e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
278926523,-0.128206,-3.35289,-1.18322,0.00917997,-0.0130584,-0.170142,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0530901,0.05309,0.0539817,0.0345953,0.0345953,0.0353791,8.76086e-05,8.76085e-05,8.81956e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
279126714,-0.125297,-3.35615,-1.21814,0.0212625,-0.0201824,-0.17906,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0705625,0.0705624,0.0717976,0.0367439,0.0367439,0.0375796,8.78088e-05,8.78087e-05,8.83959e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
279336781,-0.121632,-3.35958,-1.2569,0.0293673,-0.0202423,-0.189884,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0920873,0.0920872,0.093755,0.0390062,0.0390062,0.0398963,8.80189e-05,8.80188e-05,8.86059e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
279536841,-0.118458,-3.36264,-1.29563,0.0108447,-0.0115439,-0.197696,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.115809,0.115809,0.117962,0.0411679,0.0411679,0.0421098,8.82189e-05,8.82189e-05,8.8806e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
279737058,-0.115144,-3.3656,-1.33654,0.00090901,-0.00633813,-0.210131,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.142879,0.142879,0.145592,0.0433383,0.0433383,0.0443323,8.84192e-05,8.84191e-05,8.90063e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
279947345,-0.111527,-3.36849,-1.38187,0.013246,-0.00986034,-0.22232,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.175092,0.175092,0.17848,0.0456256,0.0456256,0.0466742,8.86295e-05,8.86294e-05,8.92165e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
280147447,-0.107931,-3.37061,-1.42728,0.0205802,-0.0135872,-0.232797,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.209532,0.209531,0.213648,0.0478093,0.0478093,0.04891,8.88296e-05,8.88295e-05,8.94167e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
280347509,-0.104353,-3.37282,-1.47485,0.0223878,-0.0155582,-0.242082,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.247839,0.247839,0.252771,0.0499997,0.0499997,0.0511525,8.90297e-05,8.90296e-05,8.96167e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
280547571,-0.100026,-3.37562,-1.52422,0.0288814,-0.0229889,-0.251532,-9.95859e-05,-0.000878819,-0.0242281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.290203,0.290202,0.296044,0.0521973,0.0521973,0.0534021,8.92297e-05,8.92297e-05,8.98168e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
