timestamp,error_count,pressure,altitude,temperature,device_id
278717193,0,1022.32,-75.2277,43.49,3998474
278739471,0,1022.34,-75.393,43.49,3998474
278749994,0,1022.36,-75.5583,43.49,3998474
278760317,0,1022.36,-75.5583,43.49,3998474
278782328,0,1022.35,-75.4756,43.49,3998474
278793005,0,1022.25,-74.6492,43.49,3998474
278804315,0,1022.3,-75.0624,43.49,3998474
278827306,0,1022.27,-74.8145,43.5,3998474
278838152,0,1022.28,-74.8971,43.5,3998474
278849339,0,1022.31,-75.1451,43.5,3998474
278871729,0,1022.31,-75.1451,43.49,3998474
278881994,0,1022.26,-74.7318,43.49,3998474
278893329,0,1022.29,-74.9798,43.49,3998474
278915612,0,1022.29,-74.9798,43.49,3998474
278926004,0,1022.3,-75.0624,43.49,3998474
278937615,0,1022.32,-75.2277,43.49,3998474
278959616,0,1022.32,-75.2277,43.5,3998474
278970004,0,1022.36,-75.5583,43.5,3998474
278981423,0,1022.28,-74.8971,43.5,3998474
279003712,0,1022.35,-75.4756,43.49,3998474
279014004,0,1022.37,-75.6409,43.49,3998474
279025328,0,1022.27,-74.8145,43.49,3998474
279048177,0,1022.37,-75.6409,43.49,3998474
279059314,0,1022.36,-75.5583,43.49,3998474
279070355,0,1022.31,-75.1451,43.49,3998474
279092317,0,1022.37,-75.6409,43.49,3998474
279103417,0,1022.32,-75.2277,43.49,3998474
279114320,0,1022.31,-75.1451,43.49,3998474
279136581,0,1022.31,-75.1451,43.49,3998474
279147432,0,1022.35,-75.4756,43.49,3998474
279158327,0,1022.32,-75.2277,43.49,3998474
279180623,0,1022.33,-75.3104,43.5,3998474
279190995,0,1022.33,-75.3104,43.5,3998474
279202319,0,1022.3,-75.0624,43.5,3998474
279224537,0,1022.34,-75.393,43.5,3998474
279235005,0,1022.33,-75.3104,43.5,3998474
279246354,0,1022.37,-75.6409,43.5,3998474
279268716,0,1022.29,-74.9798,43.5,3998474
279278214,0,1022.29,-74.9798,43.5,3998474
279289005,0,1022.36,-75.5583,43.5,3998474
