timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
278726884,-0.0191569,0.029251,0.0777925,4000,0,-0.618493,2.24284,-9.62356,4000,-4889,-0.147307,-0.149039,0.358564,-9691,-75.2279,43.49
278730884,0.0114388,0.00424724,0.13341,4000,0,0.564433,-0.210016,-9.95574,4000,-8889,-0.147307,-0.149039,0.358564,-13691,-75.2279,43.49
278734884,-0.0173674,-0.0234572,0.192968,4000,0,-0.673668,-0.197335,-10.0976,4000,-12889,-0.147307,-0.149039,0.358564,-17691,-75.2279,43.49
278738884,-0.0152854,0.0249629,0.193875,4000,0,0.760526,-0.00968652,-9.75794,4000,-16889,-0.147307,-0.149039,0.358564,-21691,-75.2279,43.49
278742884,-0.00601483,-1.959e-05,0.15218,4000,0,0.449295,-0.631325,-9.89265,4000,-20889,-0.147307,-0.149039,0.358564,-3413,-75.3931,43.49
278746884,-0.00895973,-0.00148536,0.0901843,4000,0,-0.00780286,-0.924633,-9.73412,4000,-1889,-0.17695,-0.215123,0.453842,-7413,-75.3931,43.49
278750885,-0.0182736,0.00800607,0.0348815,4001,0,-0.062213,0.818731,-9.99711,4001,-5890,-0.17695,-0.215123,0.453842,-891,-75.5589,43.49
278754884,-0.0150311,0.0157797,0.0431162,3999,0,-0.298079,1.44331,-9.68085,3999,-9889,-0.17695,-0.215123,0.453842,-4890,-75.5589,43.49
278758884,0.012685,0.00289282,0.0407483,4000,0,1.25874,-1.38299,-10.0972,4000,-13889,-0.17695,-0.215123,0.453842,-8890,-75.5589,43.49
278762884,-0.00344779,-0.0217586,0.0103975,4000,0,-0.255735,-1.24394,-9.97158,4000,-17889,-0.17695,-0.215123,0.453842,-2567,-75.5589,43.49
278766884,-0.012748,0.0395019,-0.00502691,4000,0,-0.0114904,0.284145,-9.80138,4000,-21889,-0.17695,-0.215123,0.453842,-6567,-75.5589,43.49
278770884,-0.00391706,-0.000522967,-0.0452902,4000,0,1.03918,0.129165,-9.71232,4000,-2879,-0.226804,-0.0961726,0.344449,-10567,-75.5589,43.49
278774884,0.00141317,-0.0356109,-0.0493994,4000,0,-0.713189,0.48428,-10.0401,4000,-6879,-0.226804,-0.0961726,0.344449,-14567,-75.5589,43.49
278778884,-0.00291854,0.0225317,-0.0337542,4000,0,0.0481424,-0.0563434,-9.75871,4000,-10879,-0.226804,-0.0961726,0.344449,-18567,-75.5589,43.49
278782885,0.00708851,0.0112859,-0.0382156,4001,0,0.733769,-1.15846,-10.2043,4001,-14880,-0.226804,-0.0961726,0.344449,-557,-75.4763,43.49
278786884,-0.0117419,-0.010769,-0.0295122,3999,0,0.0372738,-0.00440542,-9.87707,3999,-18879,-0.226804,-0.0961726,0.344449,-4556,-75.4763,43.49
278790885,0.00166159,-0.00481623,-0.0326433,4001,0,0.584216,0.68286,-9.84325,4001,-22880,-0.226804,-0.0961726,0.344449,-8557,-75.4763,43.49
278794884,-0.00233676,-0.00599626,-0.0294474,3999,0,-0.524668,-0.375951,-9.76347,3999,-4877,-0.162128,-0.134621,0.366798,-1879,-74.6497,43.49
278798884,-0.0124362,0.0238011,0.0086695,4000,0,-0.721318,-0.278146,-9.81308,4000,-8877,-0.162128,-0.134621,0.366798,-5879,-74.6497,43.49
278802918,-0.016128,0.0148457,0.0284614,4034,0,0.761566,0.518945,-9.89098,4034,-12911,-0.162128,-0.134621,0.366798,-9913,-74.6497,43.49
278806884,-0.0011146,-0.019736,0.0497037,3966,0,0.321772,0.520804,-10.0433,3966,-16877,-0.162128,-0.134621,0.366798,-2569,-75.0627,43.49
278810884,-0.00609127,0.00485537,0.0680267,4000,0,-0.308681,-0.606943,-9.74271,4000,-20877,-0.162128,-0.134621,0.366798,-6569,-75.0627,43.49
278814884,-0.0165887,0.0219641,0.0849899,4000,0,-0.0432007,-0.410001,-9.78366,4000,-2879,-0.112274,-0.152644,0.378561,-10569,-75.0627,43.49
278818884,-0.0136193,-0.00511356,0.0808367,4000,0,0.0727125,0.806001,-9.76283,4000,-6879,-0.112274,-0.152644,0.378561,-14569,-75.0627,43.49
