timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
278597107,0,0,0,-17000,0,77.156,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278797099,0,0,0,-17000,0,77.182,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278997360,0,0,0,-17000,0,77.208,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279197808,0,0,0,-17000,0,77.233,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279396170,0,0,0,-17000,0,77.259,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279597702,0,0,0,-17000,0,77.285,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279796388,0,0,0,-17000,0,77.311,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279996061,0,0,0,-17000,0,77.337,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280196023,0,0,0,-17000,0,77.363,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280397018,0,0,0,-17000,0,77.389,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280595203,0,0,0,-17000,0,77.414,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280797090,0,0,0,-17000,0,77.44,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280996021,0,0,0,-17000,0,77.466,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281196035,0,0,0,-17000,0,77.492,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281397020,0,0,0,-17000,0,77.518,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281597096,0,0,0,-17000,0,77.544,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281796120,0,0,0,-17000,0,77.569,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281996412,0,0,0,-17000,0,77.595,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,103,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282196265,0,0,0,-17000,0,77.621,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282396172,0,0,0,-17000,0,77.647,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282597020,0,0,0,-17000,0,77.672,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282796021,0,0,0,-17000,0,77.698,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282995021,0,0,0,-17000,0,77.724,3.14159,4.29497e+06,3.75001e+06,99.99,99.99,102,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
