timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
447690077,0.058543764,-0.009578837,-0.042701047,0.70737976,-0.004697944,0.0038034443,0.706808,0.0,0.0,0.0,0.0,0
447722106,0.017674878,0.019813286,-0.09970225,0.707175,-0.004884635,0.0038756938,0.70701116,0.0,0.0,0.0,0.0,0
447754078,-0.07785293,-0.011339661,-0.024792075,0.7085019,-0.00474409,0.0038973158,0.70568234,0.0,0.0,0.0,0.0,0
447782077,-0.050070565,-0.027426003,0.17977619,0.707664,-0.0048088813,0.0036484443,0.7065234,0.0,0.0,0.0,0.0,0
447814077,-0.004276542,-0.00010234755,-0.010789591,0.70706946,-0.004766868,0.003699071,0.70711845,0.0,0.0,0.0,0.0,0
447846079,0.008818565,0.005789323,0.014282467,0.707255,-0.004839019,0.003720661,0.7069322,0.0,0.0,0.0,0.0,0
447878077,-0.014706198,-0.006435782,-0.01776754,0.70701563,-0.004824886,0.003754926,0.7071715,0.0,0.0,0.0,0.0,0
447910077,0.0074631106,0.014195194,-0.046761703,0.70758975,-0.0048419083,0.0037900028,0.7065968,0.0,0.0,0.0,0.0,0
447942077,0.0067008208,-0.003621684,0.051991716,0.70740354,-0.0047972044,0.0037859988,0.7067836,0.0,0.0,0.0,0.0,0
447974083,-0.012104418,-0.006675695,-0.023468725,0.70720726,-0.0047944086,0.0038002778,0.7069799,0.0,0.0,0.0,0.0,0
448006100,0.0014836092,0.013945919,-0.010138637,0.70758206,-0.004791772,0.0037765645,0.70660496,0.0,0.0,0.0,0.0,0
448034077,0.011712426,-0.0062365164,0.034959182,0.7073785,-0.004741081,0.0037967125,0.7068089,0.0,0.0,0.0,0.0,0
448066077,-0.008752736,-0.004957947,-0.015837798,0.70728976,-0.0047540884,0.0037696566,0.70689774,0.0,0.0,0.0,0.0,0
448098877,0.0057189735,-0.010976649,-0.007955915,0.7075436,-0.0047270055,0.0038050555,0.7066437,0.0,0.0,0.0,0.0,0
448130924,0.0057133418,0.006513712,0.023927143,0.7073241,-0.0047744582,0.0037902368,0.7068632,0.0,0.0,0.0,0.0,0
448162877,-0.005650498,-0.010634467,-0.027369741,0.7073778,-0.004708957,0.0038097182,0.7068097,0.0,0.0,0.0,0.0,0
