timestamp,load,ram_usage
447660027,0.387387,0.7376444
448660993,0.416785,0.7376444
449662287,0.39775,0.7376444
450661993,0.385633,0.7376444
451663159,0.395137,0.7376444
452663993,0.394527,0.7376444
453664993,0.394733,0.7376444
454666228,0.395786,0.7376444
455666993,0.39543802,0.7376444
456668146,0.404312,0.7376444
457670303,0.389402,0.7376444
458671124,0.390128,0.7376444
459672378,0.396536,0.7376444
460673634,0.398079,0.7376444
461673993,0.396839,0.7376444
462675118,0.393621,0.7376444
463675993,0.393179,0.7376444
464676993,0.395785,0.7376444
465678268,0.389254,0.7376444
466678993,0.392618,0.7376444
467679993,0.397829,0.7376444
468681131,0.398905,0.7376444
469682022,0.39708,0.7376444
470683878,0.396245,0.7376444
471685183,0.400199,0.7376444
472686084,0.393112,0.7376444
473687146,0.387569,0.7376444
474688127,0.394057,0.7376444
475689353,0.394016,0.7376444
476689993,0.394618,0.7376444
477691505,0.39605,0.7376444
478692161,0.395095,0.7376444
479692993,0.405219,0.7376444
480694123,0.389884,0.7376444
481694993,0.395418,0.7376444
482696063,0.398793,0.7376444
483696993,0.403609,0.7376444
484698132,0.392282,0.7376444
485700781,0.398091,0.7376444
486701118,0.391871,0.7376444
487702993,0.399791,0.7376444
488704065,0.388213,0.7376444
489705122,0.390664,0.7376444
490706780,0.393569,0.7376444
491708168,0.40102,0.7376444
492708993,0.395242,0.7376444
493710669,0.391606,0.7376444
494711561,0.400023,0.7376444
495713117,0.396143,0.7376444
496713993,0.388115,0.7376444
497714993,0.399151,0.7376444
498982435,0.565848,0.7376444
