timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
447671491,447671491,7,255,0,0,0,1499,1504,1078,1914,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
447891493,447891493,7,255,0,0,0,1499,1504,1078,1914,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
448084290,448084290,7,255,0,0,0,1499,1504,1078,1914,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
448284289,448284289,7,255,0,0,0,1499,1504,1078,1782,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
448500303,448500303,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
448704276,448704276,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
448893098,448893098,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
449109106,449109106,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
449309121,449309121,7,255,0,0,0,1500,1504,1078,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
449509888,449509888,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
449705918,449705918,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
449922008,449922008,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
450122023,450122023,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
450326692,450326692,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
450526921,450526921,7,255,0,0,0,1500,1504,1078,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
450730674,450730674,7,255,0,0,0,1500,1504,1078,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
450936311,450936311,7,255,0,0,0,1500,1504,1078,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
451132289,451132289,7,255,0,0,0,1499,1504,1088,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
451336272,451336272,7,255,0,0,0,1499,1504,1095,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
451533320,451533320,7,255,0,0,0,1499,1504,1102,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
451737090,451737090,7,255,0,0,0,1500,1504,1109,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
451937085,451937085,7,255,0,0,0,1499,1504,1112,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
452133892,452133892,7,255,0,0,0,1499,1504,1119,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
452349888,452349888,7,255,0,0,0,1499,1504,1120,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
452537900,452537900,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
452741870,452741870,7,255,0,0,0,1499,1504,1125,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
452954702,452954702,7,255,0,0,0,1499,1504,1126,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
453155045,453155045,7,255,0,0,0,1500,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
453362683,453362683,7,255,0,0,0,1499,1504,1131,1495,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
453572289,453572289,7,255,0,0,0,1500,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
453776291,453776291,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
453972271,453972271,7,255,0,0,0,1500,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
454173089,454173089,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
454373086,454373086,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
454569090,454569090,7,255,0,0,0,1500,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
454773906,454773906,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
454977891,454977891,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
455181819,455181819,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
455390150,455390150,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
455602701,455602701,7,255,0,0,0,1500,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
455794692,455794692,7,255,0,0,0,1585,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
455998736,455998736,7,255,0,0,0,1808,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
456200304,456200304,7,255,0,0,0,1920,1503,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
456404288,456404288,7,255,0,0,0,1920,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
456604279,456604279,7,255,0,0,0,1848,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
456805089,456805089,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
457009022,457009022,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
457229322,457229322,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
457425889,457425889,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
457621888,457621888,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
457825888,457825888,7,255,0,0,0,1502,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
458025871,458025871,7,255,0,0,0,1861,1505,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
458222916,458222916,7,255,0,0,0,1920,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
458426703,458426703,7,255,0,0,0,1920,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
458626691,458626691,7,255,0,0,0,1920,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
458836288,458836288,7,255,0,0,0,1920,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
459040291,459040291,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
459236270,459236270,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
459457097,459457097,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
459657137,459657137,7,255,0,0,0,1499,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
459865079,459865079,7,255,0,0,0,1538,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
460065888,460065888,7,255,0,0,0,1828,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
460265889,460265889,7,255,0,0,0,1920,1502,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
460469888,460469888,7,255,0,0,0,1920,1504,1131,1496,1078,1499,898,29349,2051,6,0,10458,6828,0,0,14165,48,0,0,0,3
