timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
447682339,0,0.0,0.0,-1.1901926,-4.0200186,-1.0348041,0.0,0.0,0.0,-0.03077723,-0.039365884,-0.037343062,-0.037343062,0.0,0.0,0.0,0.0,0.0,0.0,1.5699474,0.0,1.0348041,0.037343062,0.4078926,0.29074442,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
447792233,0,0.0,0.0,-1.1924806,-4.025786,-1.0391244,0.0,0.0,0.0,-0.017176839,-0.05624359,-0.042191688,-0.042191688,0.0,0.0,0.0,0.0,0.0,0.0,1.5682945,0.0,1.0391244,0.042191688,0.4335057,0.30905008,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
447892314,0,0.0,0.0,-1.1936615,-4.0312557,-1.0435131,0.0,0.0,0.0,-0.00836444,-0.056938753,-0.044931635,-0.044931635,0.0,0.0,0.0,0.0,0.0,0.0,1.5710076,0.0,1.0435131,0.044931635,0.45715988,0.32595664,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
447992391,0,0.0,0.0,-1.1946567,-4.0368843,-1.0481265,0.0,0.0,0.0,-0.011214645,-0.0549585,-0.04832845,-0.04832845,0.0,0.0,0.0,0.0,0.0,0.0,1.570353,0.0,1.0481265,0.04832845,0.48112497,0.34308633,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448092430,0,0.0,0.0,-1.1961045,-4.042254,-1.0532128,0.0,0.0,0.0,-0.020591563,-0.051609717,-0.053143263,-0.053143263,0.0,0.0,0.0,0.0,0.0,0.0,1.5695901,0.0,1.0532128,0.053143263,0.50539136,0.36043218,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448192582,0,0.0,0.0,-1.1983789,-4.047404,-1.0587347,0.0,0.0,0.0,-0.025154794,-0.051015493,-0.056436542,-0.056436542,0.0,0.0,0.0,0.0,0.0,0.0,1.5696435,0.0,1.0587347,0.056436542,0.5299944,0.37801936,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448292612,0,0.0,0.0,-1.200897,-4.052647,-1.0645325,0.0,0.0,0.0,-0.02646087,-0.051971186,-0.059199207,-0.059199207,0.0,0.0,0.0,0.0,0.0,0.0,1.5698433,0.0,1.0645325,0.059199207,0.55487484,0.39580548,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448392695,0,0.0,0.0,-1.2035463,-4.058099,-1.070554,0.0,0.0,0.0,-0.026724108,-0.05460451,-0.062139384,-0.062139384,0.0,0.0,0.0,0.0,0.0,0.0,1.5700026,0.0,1.0705539,0.062139384,0.5800738,0.41381988,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448502677,0,0.0,0.0,-1.2063496,-4.064342,-1.0776784,0.0,0.0,0.0,-0.023741411,-0.055552196,-0.06798397,-0.06798397,0.0,0.0,0.0,0.0,0.0,0.0,1.5700816,0.0,1.0776786,0.06798397,0.60811526,0.43386698,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448602715,0,0.0,0.0,-1.2087376,-4.070071,-1.0846808,0.0,0.0,0.0,-0.023644177,-0.05684419,-0.07180717,-0.07180717,0.0,0.0,0.0,0.0,0.0,0.0,1.5699909,0.0,1.0846808,0.07180717,0.6339375,0.45232806,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448702802,0,0.0,0.0,-1.2112668,-4.075924,-1.0920727,0.0,0.0,0.0,-0.025817227,-0.058673933,-0.07557718,-0.07557718,0.0,0.0,0.0,0.0,0.0,0.0,1.5699086,0.0,1.0920726,0.07557718,0.6600717,0.47101265,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448802919,0,0.0,0.0,-1.2138495,-4.0818768,-1.0997288,0.0,0.0,0.0,-0.026539775,-0.060816787,-0.077238835,-0.077238835,0.0,0.0,0.0,0.0,0.0,0.0,1.5699006,0.0,1.0997288,0.077238835,0.68651116,0.4899159,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
448903039,0,0.0,0.0,-1.2166411,-4.087856,-1.107548,0.0,0.0,0.0,-0.0292501,-0.061987318,-0.07977851,-0.07977851,0.0,0.0,0.0,0.0,0.0,0.0,1.5699093,0.0,1.1075479,0.07977851,0.71324694,0.5090315,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
