timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
447619847,0,0,0,-17000,0,96.607,3.1415925,4294967.5,3750023.2,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447803851,0,0,0,-17000,0,96.628006,3.1415925,4294967.5,3750023.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448003993,0,0,0,-17000,0,96.649,3.1415925,4294967.5,3750023.5,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448202142,0,0,0,-17000,0,96.670006,3.1415925,4294967.5,3750023.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448402203,0,0,0,-17000,0,96.69,3.1415925,4294967.5,3750023.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448602020,0,0,0,-17000,0,96.711006,3.1415925,4294967.5,3750023.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448804163,0,0,0,-17000,0,96.732,3.1415925,4294967.5,3750023.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449002141,0,0,0,-17000,0,96.75201,3.1415925,4294967.5,3750023.5,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449203021,0,0,0,-17000,0,96.773,3.1415925,4294967.5,3750023.5,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449402020,0,0,0,-17000,0,96.79401,3.1415925,4294967.5,3750023.5,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449602162,0,0,0,-17000,0,96.814,3.1415925,4294967.5,3750023.5,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449803017,0,0,0,-17000,0,96.83501,3.1415925,4294967.5,3750023.5,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450002022,0,0,0,-17000,0,96.856,3.1415925,4294967.5,3750023.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450203089,0,0,0,-17000,0,96.87601,3.1415925,4294967.5,3750023.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450403200,0,0,0,-17000,0,96.897,3.1415925,4294967.5,3750023.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450604019,0,0,0,-17000,0,96.91701,3.1415925,4294967.5,3750023.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450804088,0,0,0,-17000,0,96.938,3.1415925,4294967.5,3750023.8,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451002023,0,0,0,-17000,0,96.95901,3.1415925,4294967.5,3750024.0,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451203580,0,0,0,-17000,0,96.979004,3.1415925,4294967.5,3750024.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451401106,0,0,0,-17000,0,97.00001,3.1415925,4294967.5,3750024.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451603018,0,0,0,-17000,0,97.021,3.1415925,4294967.5,3750024.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451802161,0,0,0,-17000,0,97.04101,3.1415925,4294967.5,3750024.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452002118,0,0,0,-17000,0,97.062004,3.1415925,4294967.5,3750024.0,99.99,99.99,99,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452202162,0,0,0,-17000,0,97.08201,3.1415925,4294967.5,3750024.0,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452402022,0,0,0,-17000,0,97.103004,3.1415925,4294967.5,3750024.0,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452603185,0,0,0,-17000,0,97.12401,3.1415925,4294967.5,3750024.0,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452802021,0,0,0,-17000,0,97.144005,3.1415925,4294967.5,3750024.0,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453002020,0,0,0,-17000,0,97.165,3.1415925,4294967.5,3750024.2,99.99,99.99,99,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453202163,0,0,0,-17000,0,97.185005,3.1415925,4294967.5,3750024.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453403018,0,0,0,-17000,0,97.206,3.1415925,4294967.5,3750024.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453602159,0,0,0,-17000,0,97.227005,3.1415925,4294967.5,3750024.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453801021,0,0,0,-17000,0,97.247,3.1415925,4294967.5,3750024.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454001105,0,0,0,-17000,0,97.268005,3.1415925,4294967.5,3750024.2,99.99,99.99,99,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454200411,0,0,0,-17000,0,97.288,3.1415925,4294967.5,3750024.2,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454402024,0,0,0,-17000,0,97.309006,3.1415925,4294967.5,3750024.2,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454603090,0,0,0,-17000,0,97.329,3.1415925,4294967.5,3750024.2,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454802195,0,0,0,-17000,0,97.350006,3.1415925,4294967.5,3750024.2,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455002164,0,0,0,-17000,0,97.37,3.1415925,4294967.5,3750024.8,99.99,99.99,99,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455202025,0,0,0,-17000,0,97.39101,3.1415925,4294967.5,3750024.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455403018,0,0,0,-17000,0,97.412,3.1415925,4294967.5,3750024.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455602211,0,0,0,-17000,0,97.43201,3.1415925,4294967.5,3750024.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455802133,0,0,0,-17000,0,97.453,3.1415925,4294967.5,3750024.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456002021,0,0,0,-17000,0,97.47301,3.1415925,4294967.5,3750024.8,99.99,99.99,99,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456202159,0,0,0,-17000,0,97.494,3.1415925,4294967.5,3750024.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456403456,0,0,0,-17000,0,97.51401,3.1415925,4294967.5,3750024.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456601031,0,0,0,-17000,0,97.535,3.1415925,4294967.5,3750024.8,99.99,99.99,99,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
