timestamp,roll,pitch,yaw,thrust
447690203,0.010982061,-0.08521282,-0.00058905437,0.0
447722243,0.010836404,-0.0847286,-0.00089888775,0.0
447754217,0.0064306934,-0.08550613,-1.5872347e-05,0.0
447782225,0.009574309,-0.08537439,-0.0025471582,0.0
447814198,0.010890124,-0.0843313,-2.6506468e-05,0.0
447846205,0.011421787,-0.08455024,-0.000109034525,0.0
447878203,0.010288707,-0.08528403,-5.265627e-05,0.0
447910204,0.010389445,-0.08500223,0.0012123506,0.0
447942198,0.010436003,-0.08511979,-0.0009549994,0.0
447974214,0.009483461,-0.08524158,-2.3113653e-05,0.0
448006260,0.010108238,-0.084658444,0.00038382347,0.0
448034195,0.010142794,-0.08485015,-2.4480038e-05,0.0
448066210,0.009301148,-0.08432459,0.00025082112,0.0
448099000,0.009632714,-0.08495725,9.269633e-05,0.0
448131062,0.009590985,-0.08436072,-0.00055515504,0.0
448162999,0.008957021,-0.08479763,0.00027797607,0.0
448195003,0.009609473,-0.08445954,-2.3160437e-05,0.0
448222999,0.009835314,-0.08470631,-0.00042000934,0.0
448255006,0.00914996,-0.08463657,-2.2090995e-05,0.0
448287011,0.00972828,-0.08498462,-8.567255e-05,0.0
448319021,0.009820708,-0.08478659,-7.346376e-05,0.0
448351001,0.009472068,-0.08525602,0.00016935066,0.0
448382998,0.009766722,-0.08492263,-0.00016202006,0.0
448415009,0.009880921,-0.08427311,-2.3821938e-05,0.0
448447008,0.010060088,-0.08512386,5.6701578e-05,0.0
448479005,0.009537443,-0.08415853,-3.6444333e-05,0.0
448507014,0.009974592,-0.08476521,-5.4617874e-05,0.0
448539004,0.009941827,-0.084101096,4.290809e-05,0.0
448571007,0.009709229,-0.085337006,-0.00010854119,0.0
448603037,0.009260123,-0.08413602,5.1462794e-05,0.0
448635057,0.0094155185,-0.084910646,-2.2975075e-05,0.0
448667011,0.008961677,-0.08533668,-6.513388e-05,0.0
448699003,0.009118399,-0.084270075,-9.463256e-05,0.0
448731014,0.008724536,-0.08487462,8.758585e-06,0.0
448759000,0.008750399,-0.084870465,-1.1849278e-05,0.0
448791803,0.008775446,-0.08496611,-3.4279103e-05,0.0
448823809,0.009312667,-0.08384535,-2.2397611e-05,0.0
448855805,0.008962786,-0.08512899,-2.1743246e-05,0.0
448887801,0.009647845,-0.083818145,-1.4126907e-05,0.0
448919809,0.008064436,-0.084795736,6.530151e-05,0.0
448947823,0.009585166,-0.08364658,-0.00016455409,0.0
448979801,0.008821215,-0.08528231,2.8433817e-05,0.0
449011798,0.009538991,-0.08330549,-0.000103757004,0.0
449043792,0.008307987,-0.08533288,0.00020844802,0.0
449075808,0.010032688,-0.084505334,-2.4248706e-05,0.0
449107841,0.008824153,-0.084465034,-2.2678921e-06,0.0
449139801,0.009232178,-0.08470464,-5.9667283e-05,0.0
449171805,0.010231592,-0.08327826,8.69428e-06,0.0
449203795,0.008676015,-0.0846536,0.00011370035,0.0
449231831,0.008554547,-0.083957866,8.0302976e-05,0.0
