timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
447687439,5.062793,0.0,0,0,1,0,0,0,0
448187439,5.054736,0.0,0,0,1,0,0,0,0
448687439,5.0756836,0.0,0,0,1,0,0,0,0
449197447,5.0740724,0.0,0,0,1,0,0,0,0
449697439,5.0595703,0.0,0,0,1,0,0,0,0
450197439,5.0740724,0.0,0,0,1,0,0,0,0
450697439,5.078906,0.0,0,0,1,0,0,0,0
451197439,5.057959,0.0,0,0,1,0,0,0,0
451697439,5.0611815,0.0,0,0,1,0,0,0,0
452197439,5.069238,0.0,0,0,1,0,0,0,0
452697439,5.054736,0.0,0,0,1,0,0,0,0
453197439,5.0660157,0.0,0,0,1,0,0,0,0
453707440,5.077295,0.0,0,0,1,0,0,0,0
454207439,5.053125,0.0,0,0,1,0,0,0,0
454707439,5.0756836,0.0,0,0,1,0,0,0,0
455207439,5.078906,0.0,0,0,1,0,0,0,0
455707446,5.0805173,0.0,0,0,1,0,0,0,0
456207439,5.054736,0.0,0,0,1,0,0,0,0
456707439,5.054736,0.0,0,0,1,0,0,0,0
457207439,5.0611815,0.0,0,0,1,0,0,0,0
457707439,5.057959,0.0,0,0,1,0,0,0,0
458207439,5.0515137,0.0,0,0,1,0,0,0,0
458707475,5.0660157,0.0,0,0,1,0,0,0,0
459207445,5.067627,0.0,0,0,1,0,0,0,0
459707440,5.0660157,0.0,0,0,1,0,0,0,0
460207439,5.0563474,0.0,0,0,1,0,0,0,0
460707439,5.064404,0.0,0,0,1,0,0,0,0
461207477,5.0595703,0.0,0,0,1,0,0,0,0
461707439,5.0724607,0.0,0,0,1,0,0,0,0
462207439,5.054736,0.0,0,0,1,0,0,0,0
462707439,5.062793,0.0,0,0,1,0,0,0,0
463207439,5.0563474,0.0,0,0,1,0,0,0,0
463717470,5.0595703,0.0,0,0,1,0,0,0,0
464217439,5.062793,0.0,0,0,1,0,0,0,0
464717439,5.057959,0.0,0,0,1,0,0,0,0
465217439,5.0724607,0.0,0,0,1,0,0,0,0
465717439,5.0515137,0.0,0,0,1,0,0,0,0
466217440,5.067627,0.0,0,0,1,0,0,0,0
466717439,5.0515137,0.0,0,0,1,0,0,0,0
467217439,5.0595703,0.0,0,0,1,0,0,0,0
467717443,5.0611815,0.0,0,0,1,0,0,0,0
468217453,5.069238,0.0,0,0,1,0,0,0,0
468717440,5.067627,0.0,0,0,1,0,0,0,0
469217439,5.0708494,0.0,0,0,1,0,0,0,0
469717455,5.064404,0.0,0,0,1,0,0,0,0
470217439,5.0756836,0.0,0,0,1,0,0,0,0
470717439,5.0499024,0.0,0,0,1,0,0,0,0
471217439,5.0482907,0.0,0,0,1,0,0,0,0
471717439,5.069238,0.0,0,0,1,0,0,0,0
472217439,5.053125,0.0,0,0,1,0,0,0,0
472717439,5.0450683,0.0,0,0,1,0,0,0,0
473217450,5.0756836,0.0,0,0,1,0,0,0,0
473727438,5.0515137,0.0,0,0,1,0,0,0,0
474227477,5.0563474,0.0,0,0,1,0,0,0,0
474727439,5.0708494,0.0,0,0,1,0,0,0,0
475227439,5.033789,0.0,0,0,1,0,0,0,0
475727439,5.054736,0.0,0,0,1,0,0,0,0
476227439,5.0450683,0.0,0,0,1,0,0,0,0
476727474,5.054736,0.0,0,0,1,0,0,0,0
477227477,5.0482907,0.0,0,0,1,0,0,0,0
477727445,5.053125,0.0,0,0,1,0,0,0,0
478227439,5.0482907,0.0,0,0,1,0,0,0,0
478727439,5.0370116,0.0,0,0,1,0,0,0,0
479227468,5.0482907,0.0,0,0,1,0,0,0,0
479727439,5.041846,0.0,0,0,1,0,0,0,0
480237439,5.0482907,0.0,0,0,1,0,0,0,0
480737439,5.0466795,0.0,0,0,1,0,0,0,0
481237439,5.0273438,0.0,0,0,1,0,0,0,0
481737444,5.0208983,0.0,0,0,1,0,0,0,0
482237451,5.0450683,0.0,0,0,1,0,0,0,0
482737439,5.0482907,0.0,0,0,1,0,0,0,0
483237456,5.0660157,0.0,0,0,1,0,0,0,0
483737439,5.053125,0.0,0,0,1,0,0,0,0
484237439,5.0354004,0.0,0,0,1,0,0,0,0
484737439,5.062793,0.0,0,0,1,0,0,0,0
485237439,5.0450683,0.0,0,0,1,0,0,0,0
485737439,5.0595703,0.0,0,0,1,0,0,0,0
486237439,5.067627,0.0,0,0,1,0,0,0,0
486737439,5.062793,0.0,0,0,1,0,0,0,0
487237439,5.0595703,0.0,0,0,1,0,0,0,0
487737439,5.0515137,0.0,0,0,1,0,0,0,0
488237439,5.0595703,0.0,0,0,1,0,0,0,0
488737439,5.054736,0.0,0,0,1,0,0,0,0
489237439,5.0708494,0.0,0,0,1,0,0,0,0
489737439,5.0595703,0.0,0,0,1,0,0,0,0
490247486,5.057959,0.0,0,0,1,0,0,0,0
490747439,5.0499024,0.0,0,0,1,0,0,0,0
491247439,5.0563474,0.0,0,0,1,0,0,0,0
491747439,5.069238,0.0,0,0,1,0,0,0,0
492247439,5.0595703,0.0,0,0,1,0,0,0,0
492747439,5.0466795,0.0,0,0,1,0,0,0,0
493247439,5.0611815,0.0,0,0,1,0,0,0,0
493747439,5.053125,0.0,0,0,1,0,0,0,0
494247439,5.069238,0.0,0,0,1,0,0,0,0
494747439,5.043457,0.0,0,0,1,0,0,0,0
495247439,5.0563474,0.0,0,0,1,0,0,0,0
495757448,5.077295,0.0,0,0,1,0,0,0,0
496257439,5.0724607,0.0,0,0,1,0,0,0,0
496757439,5.0740724,0.0,0,0,1,0,0,0,0
497257439,5.0708494,0.0,0,0,1,0,0,0,0
497757439,5.077295,0.0,0,0,1,0,0,0,0
498257483,5.0966306,0.0,0,0,1,0,0,0,0
498757455,5.033789,0.0,0,0,1,0,0,0,0
