timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
447690077,0.05362163,-0.009006739,-0.04007369,4000,0,-1.3095368,-0.8731597,-9.85865,4000,-22084,-0.06511455,-0.18868941,0.40443859,-5031,-48.003357,43.829998
447694077,-0.0046749394,0.017842734,0.035801064,4000,0,-0.7105083,-1.0489203,-9.939562,4000,-3082,-0.08802055,-0.26798952,0.41855383,-9031,-48.003357,43.829998
447698077,-0.025381606,0.0093170395,0.098152824,4000,0,0.4136153,0.21609694,-9.760888,4000,-7082,-0.08802055,-0.26798952,0.41855383,-2082,-47.754284,43.829998
447702087,-0.014428014,0.0132512655,0.005909449,4010,0,1.5295295,1.334736,-9.762414,4010,-11092,-0.08802055,-0.26798952,0.41855383,-6092,-47.754284,43.829998
447706077,0.013086429,-0.0032498417,0.020744348,3990,0,1.7624227,-0.082477465,-9.6947565,3990,-15082,-0.08802055,-0.26798952,0.41855383,-10082,-47.754284,43.829998
447710077,0.0018090092,-0.035999544,0.034284025,4000,0,-1.3144548,-1.0254604,-9.982727,4000,-19082,-0.08802055,-0.26798952,0.41855383,-14082,-47.754284,43.829998
447714078,-0.041275833,-0.009145802,0.0766063,4001,0,-2.2882419,0.27388412,-10.115733,4001,-1079,-0.10957914,-0.24395917,0.4373742,-18083,-47.754284,43.829998
447718078,-0.013003609,0.028868508,0.0069372845,4000,0,1.2128841,0.8399147,-9.650145,4000,-5079,-0.10957914,-0.24395917,0.4373742,-84,-47.671467,43.84
447722106,0.012754658,0.020366685,-0.09707416,4028,0,2.135084,-0.44847405,-9.225991,4028,-9107,-0.10957914,-0.24395917,0.4373742,-4112,-47.671467,43.84
447726077,0.071815744,-0.0054380395,-0.1230537,3971,0,0.19147006,-1.839126,-10.325552,3971,-13078,-0.10957914,-0.24395917,0.4373742,-8083,-47.671467,43.84
447730078,-0.0828666,-0.0434435,-0.014868813,4001,0,-1.7089022,1.2807016,-9.992658,4001,-17079,-0.10957914,-0.24395917,0.4373742,-1771,-47.91991,43.84
447734077,0.015887508,0.020617727,-0.1382055,3999,0,1.217345,0.57037234,-9.600762,3999,-21078,-0.10957914,-0.24395917,0.4373742,-5770,-47.91991,43.84
447738077,0.085121855,0.013221012,-0.21357271,4000,0,1.1730971,-1.9982271,-10.100036,4000,-2072,-0.14730667,-0.23675008,0.42325893,-9770,-47.91991,43.84
447742077,-0.13805701,-0.048918355,-0.11932707,4000,0,-2.1502023,2.228201,-9.621776,4000,-6072,-0.14730667,-0.23675008,0.42325893,-3072,-48.003357,43.84
447746082,0.0028394728,0.0061864043,-0.11112209,4005,0,-0.5883051,1.3059591,-9.619078,4005,-10077,-0.14730667,-0.23675008,0.42325893,-7077,-48.003357,43.84
447750077,0.18772432,0.05833435,-0.19810547,3995,0,1.6814111,-2.567461,-10.092911,3995,-14072,-0.14730667,-0.23675008,0.42325893,-11072,-48.003357,43.84
447754078,-0.08276264,-0.010781763,-0.022163572,4001,0,0.75669897,-0.08722185,-10.31408,4001,-18073,-0.14730667,-0.23675008,0.42325893,-15073,-48.003357,43.84
