timestamp,conditions,other_flags,circuit_breakers
71673097,2826,36928,20
143889096,2314,36928,20
145037390,2826,36928,20
149944096,2314,36928,20
151358140,2058,36928,20
151783622,2570,36928,20
152779234,2826,36928,20
163838111,2314,36928,20
164985096,2826,36928,20
173681158,2314,36928,20
175137253,2826,36928,20
194865090,2314,36928,20
196325319,2826,36928,20
201172507,2314,36928,20
202464439,2058,36928,20
209840099,2570,36928,20
209851164,2058,36928,20
209862838,2570,36928,20
212966212,2826,36928,20
236997296,2314,36928,20
237806163,2826,36928,20
242769164,2314,36928,20
244254093,2826,36928,20
249170671,2314,36928,20
250776452,2058,36928,20
256542086,2570,36928,20
257542160,2826,36928,20
330339822,2314,36928,20
331507168,2826,36928,20
336384107,2314,36928,20
337727622,2058,36928,20
338271410,2570,36928,20
339269367,2826,36928,20
