timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
111498440,5.082129,0.0,0,0,1,0,0,0,0
111998440,5.0805173,0.0,0,0,1,0,0,0,0
112498440,5.0756836,0.0,0,0,1,0,0,0,0
113008496,5.0660157,0.0,0,0,1,0,0,0,0
113508441,5.078906,0.0,0,0,1,0,0,0,0
114008440,5.0563474,0.0,0,0,1,0,0,0,0
114508440,5.0660157,0.0,0,0,1,0,0,0,0
115008440,5.0724607,0.0,0,0,1,0,0,0,0
115508466,5.067627,0.0,0,0,1,0,0,0,0
116008483,5.069238,0.0,0,0,1,0,0,0,0
116508440,5.067627,0.0,0,0,1,0,0,0,0
117018451,5.082129,0.0,0,0,1,0,0,0,0
117518456,5.0869627,0.0,0,0,1,0,0,0,0
118018440,5.0869627,0.0,0,0,1,0,0,0,0
118518475,5.0805173,0.0,0,0,1,0,0,0,0
119018440,5.038623,0.0,0,0,1,0,0,0,0
119518440,5.0611815,0.0,0,0,1,0,0,0,0
120018450,5.069238,0.0,0,0,1,0,0,0,0
120518440,5.067627,0.0,0,0,1,0,0,0,0
121018440,5.078906,0.0,0,0,1,0,0,0,0
121518440,5.08374,0.0,0,0,1,0,0,0,0
122018440,5.069238,0.0,0,0,1,0,0,0,0
122518440,5.0611815,0.0,0,0,1,0,0,0,0
123018440,5.0708494,0.0,0,0,1,0,0,0,0
123528440,5.0724607,0.0,0,0,1,0,0,0,0
124028476,5.0740724,0.0,0,0,1,0,0,0,0
124528484,5.0708494,0.0,0,0,1,0,0,0,0
125028440,5.069238,0.0,0,0,1,0,0,0,0
125528443,5.08374,0.0,0,0,1,0,0,0,0
126028440,5.082129,0.0,0,0,1,0,0,0,0
126528440,5.0660157,0.0,0,0,1,0,0,0,0
127028440,5.0740724,0.0,0,0,1,0,0,0,0
127528440,5.067627,0.0,0,0,1,0,0,0,0
128028482,5.0724607,0.0,0,0,1,0,0,0,0
128528440,5.0660157,0.0,0,0,1,0,0,0,0
129028440,5.067627,0.0,0,0,1,0,0,0,0
129528440,5.0708494,0.0,0,0,1,0,0,0,0
130028440,5.064404,0.0,0,0,1,0,0,0,0
130528440,5.077295,0.0,0,0,1,0,0,0,0
131028470,5.0660157,0.0,0,0,1,0,0,0,0
131528440,5.0869627,0.0,0,0,1,0,0,0,0
132028440,5.069238,0.0,0,0,1,0,0,0,0
132528440,5.0950193,0.0,0,0,1,0,0,0,0
133028440,5.08374,0.0,0,0,1,0,0,0,0
133538440,5.0660157,0.0,0,0,1,0,0,0,0
134038440,5.082129,0.0,0,0,1,0,0,0,0
134538440,5.064404,0.0,0,0,1,0,0,0,0
135038440,5.0708494,0.0,0,0,1,0,0,0,0
135538440,5.064404,0.0,0,0,1,0,0,0,0
136038440,5.077295,0.0,0,0,1,0,0,0,0
136548474,5.064404,0.0,0,0,1,0,0,0,0
137048440,5.0611815,0.0,0,0,1,0,0,0,0
137548440,5.064404,0.0,0,0,1,0,0,0,0
138048440,5.0853515,0.0,0,0,1,0,0,0,0
138548440,5.077295,0.0,0,0,1,0,0,0,0
139048440,5.067627,0.0,0,0,1,0,0,0,0
139548440,5.067627,0.0,0,0,1,0,0,0,0
140048478,5.064404,0.0,0,0,1,0,0,0,0
140548477,5.064404,0.0,0,0,1,0,0,0,0
141048440,5.0708494,0.0,0,0,1,0,0,0,0
141548441,5.078906,0.0,0,0,1,0,0,0,0
142048440,5.0805173,0.0,0,0,1,0,0,0,0
142548440,5.0611815,0.0,0,0,1,0,0,0,0
143048440,5.054736,0.0,0,0,1,0,0,0,0
143548440,5.0595703,0.0,0,0,1,0,0,0,0
144048440,5.069238,0.0,0,0,1,0,0,0,0
144548440,5.0805173,0.0,0,0,1,0,0,0,0
145048440,5.078906,0.0,0,0,1,0,0,0,0
145548440,5.0740724,0.0,0,0,1,0,0,0,0
146058449,5.0853515,0.0,0,0,1,0,0,0,0
146558440,5.0901856,0.0,0,0,1,0,0,0,0
147058451,5.0853515,0.0,0,0,1,0,0,0,0
147558440,5.0805173,0.0,0,0,1,0,0,0,0
148058440,5.0853515,0.0,0,0,1,0,0,0,0
148558440,5.0708494,0.0,0,0,1,0,0,0,0
149058440,5.064404,0.0,0,0,1,0,0,0,0
149558440,5.08374,0.0,0,0,1,0,0,0,0
150058440,5.0708494,0.0,0,0,1,0,0,0,0
150558440,5.08374,0.0,0,0,1,0,0,0,0
151058440,5.077295,0.0,0,0,1,0,0,0,0
151558440,5.069238,0.0,0,0,1,0,0,0,0
152058440,5.0660157,0.0,0,0,1,0,0,0,0
152558440,5.0660157,0.0,0,0,1,0,0,0,0
153058440,5.0611815,0.0,0,0,1,0,0,0,0
153558440,5.0708494,0.0,0,0,1,0,0,0,0
154058440,5.0660157,0.0,0,0,1,0,0,0,0
154558454,5.08374,0.0,0,0,1,0,0,0,0
155058440,5.0660157,0.0,0,0,1,0,0,0,0
155558440,5.064404,0.0,0,0,1,0,0,0,0
156068441,5.088574,0.0,0,0,1,0,0,0,0
156568440,5.0805173,0.0,0,0,1,0,0,0,0
157068440,5.064404,0.0,0,0,1,0,0,0,0
157568440,5.067627,0.0,0,0,1,0,0,0,0
158068464,5.0708494,0.0,0,0,1,0,0,0,0
