timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
111502630,0.5273628,1.7287096,-0.70781374,0.008536214,0.010092512,-0.029543668,-0.0003514918,-0.0003727126,-0.002992582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105676,0.00010105676,0.000101057,0.010220179,0.010220179,0.010348028,4.731404e-05,4.7314054e-05,4.739529e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
111702832,0.5274026,1.7287174,-0.70782757,0.011379333,0.0160784,-0.03102449,-0.00035086434,-0.00038445246,-0.0030198817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010110674,0.00010110674,0.00010110698,0.010220382,0.010220382,0.010348234,4.7471767e-05,4.747178e-05,4.7553902e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
111902893,0.52725315,1.7286217,-0.7075033,0.015127542,0.010064805,-0.032683767,-0.00035113684,-0.00039659438,-0.003051034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.96748e-07,9.96748e-07,9.967771e-07,0.010118082,0.010118082,0.010243379,4.762697e-05,4.7626985e-05,4.771003e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
112103023,0.5272875,1.7286074,-0.7075274,0.02088968,0.00021171804,-0.0352491,-0.00034930685,-0.00040800925,-0.0030820856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951182e-07,9.951182e-07,9.951036e-07,0.010118243,0.010118243,0.010243537,4.778407e-05,4.7784084e-05,4.7868005e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
112313225,0.5272581,1.7286185,-0.70751345,0.015515007,-0.0010736894,-0.036995564,-0.00034810454,-0.0004182398,-0.0031174906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951036e-07,9.951036e-07,9.951182e-07,0.010118404,0.010118404,0.010243695,4.794874e-05,4.7948753e-05,4.8033617e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
112513347,0.52740514,1.7284621,-0.7079235,0.015556733,-0.017557744,-0.03933901,-0.00035271244,-0.0004301053,-0.0031513842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010104675,0.00010104675,0.000101046964,0.010220947,0.010220947,0.010348788,4.8107413e-05,4.8107428e-05,4.8193142e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
112713424,0.52727455,1.7286133,-0.70752347,0.018949859,-0.012331427,-0.040201806,-0.00035923437,-0.00044432914,-0.0031896378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.010118701,0.010118701,0.010243986,4.8261383e-05,4.8261398e-05,4.8348058e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
112923653,0.52755874,1.7287028,-0.70837426,0.016301587,0.0016259018,-0.041132834,-0.00036399066,-0.00045703008,-0.0032254332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314213,0.00020314213,0.00020316767,0.010323718,0.010323718,0.010454102,4.8429585e-05,4.84296e-05,4.8517126e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
113123794,0.5273767,1.7286173,-0.70792663,0.012634659,0.0016260964,-0.040590666,-0.0003678055,-0.0004708822,-0.0032652246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010107674,0.00010107674,0.00010107698,0.010221462,0.010221462,0.010349292,4.8582988e-05,4.8583002e-05,4.8671485e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
113324131,0.52755547,1.7287464,-0.70832956,0.012054409,0.00676128,-0.042025656,-0.00036740294,-0.00048292446,-0.003301145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020214944,0.00020214944,0.00020217478,0.010323039,0.010323039,0.010453397,4.87407e-05,4.8740716e-05,4.8830072e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
113524286,0.52743363,1.728602,-0.7079377,0.01493318,0.0023044674,-0.040688895,-0.00036461416,-0.0004942565,-0.0033415202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010087511,0.00010087511,0.00010087537,0.010221578,0.010221578,0.010349399,4.889353e-05,4.8893544e-05,4.8983868e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
113734445,0.52734756,1.7285637,-0.7079562,0.0044177664,-0.0016192249,-0.04248433,-0.0003654303,-0.00050227216,-0.0033818204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101046724,0.000101046724,0.000101046964,0.010221902,0.010221902,0.010349722,4.9056034e-05,4.905605e-05,4.914734e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
113934557,0.5272668,1.7286226,-0.70750755,0.010037857,-0.010867977,-0.03594013,-0.00036892193,-0.0005085902,-0.003421992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.010119637,0.010119637,0.010244899,4.920816e-05,4.9208174e-05,4.9300445e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
114134619,0.52728933,1.7286085,-0.7075422,0.008418696,-0.022054164,-0.035662495,-0.00037683538,-0.0005173309,-0.0034572643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.010119803,0.010119803,0.010245062,4.936224e-05,4.9362254e-05,4.9455455e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
114334828,0.5275167,1.7283609,-0.7085687,0.009921866,-0.016873099,-0.03449833,-0.00038454885,-0.0005235497,-0.0034854265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0003060873,0.0003060873,0.0003061632,0.010426121,0.010426121,0.010559004,4.952307e-05,4.9523085e-05,4.9617094e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
