timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
111479414,111479414,240,-0.70724946,0.00065436424,0.00017631083,-0.7069638,0.527267,1.7286155,-0.7075193
111545302,111545302,240,-0.7072589,0.00078658876,-9.757325e-06,-0.70695436,0.5272572,1.7286249,-0.70751095
111596107,111596108,240,-0.7072398,0.00079128944,0.00025591027,-0.7069733,0.5272636,1.72865,-0.70748055
111646066,111646066,240,-0.7072825,0.0009998799,4.1093466e-05,-0.7069304,0.5272665,1.7286175,-0.7075281
111696188,111696188,240,-0.70717967,0.00050952844,-5.9431397e-05,-0.70703375,0.5272622,1.7286153,-0.7075058
111762782,111762782,240,-0.7071911,0.0006664051,-3.3115815e-05,-0.70702213,0.5272614,1.7286103,-0.7075184
111811398,111811398,240,-0.7073071,0.0009886497,0.000114417046,-0.7069058,0.52727306,1.7286209,-0.7075108
111864008,111864009,240,-0.70734817,0.0010910057,-2.341167e-06,-0.7068646,0.5272757,1.7286141,-0.7075208
111913793,111913794,240,-0.70729136,0.0009087201,-3.4757566e-05,-0.7069217,0.5272597,1.7286196,-0.70753115
111964076,111964076,240,-0.70733917,0.00083794736,-0.00012462358,-0.7068739,0.5272635,1.7286218,-0.7075132
112013942,112013942,240,-0.7073793,0.000998152,-2.2594662e-05,-0.7068336,0.52727634,1.7286216,-0.70751554
112079298,112079299,240,-0.7073972,0.0010559938,7.0501635e-05,-0.7068155,0.52725106,1.7286363,-0.7075121
112131017,112131017,240,-0.7072803,0.0008283502,-8.425414e-05,-0.7069328,0.5272639,1.7286137,-0.7075131
112179410,112179410,240,-0.7073917,0.001015573,8.076028e-05,-0.7068211,0.52727884,1.7286166,-0.7075395
112232004,112232004,240,-0.7072683,0.00086284056,0.00013545816,-0.70694476,0.5272728,1.7286148,-0.7075148
112281037,112281038,240,-0.70724636,0.0008441975,0.00019512458,-0.7069667,0.5272634,1.728622,-0.7074953
112330090,112330091,240,-0.70709383,0.000644138,-2.8527716e-05,-0.7071195,0.5272646,1.7286034,-0.707514
112379821,112379821,240,-0.707284,0.0008865236,6.735832e-05,-0.7069291,0.5272736,1.7286179,-0.7075232
112429246,112429246,240,-0.707492,0.0011486539,3.615405e-05,-0.7067206,0.5272517,1.7286241,-0.7075087
112496171,112496171,240,-0.70724463,0.0005056023,1.609884e-05,-0.7069688,0.52726394,1.7286183,-0.70752543
112547569,112547570,240,-0.7072299,0.00091479515,0.00019852137,-0.70698315,0.5272831,1.7286062,-0.7075523
112597021,112597022,240,-0.7071994,0.0008360086,3.8393144e-05,-0.7070136,0.5272821,1.7286105,-0.70751804
112647018,112647018,240,-0.7073636,0.0009888393,-4.064874e-05,-0.7068493,0.52726096,1.7286148,-0.70751244
112696124,112696124,240,-0.70723695,0.00082911825,4.61373e-05,-0.7069761,0.52727026,1.7286024,-0.70752627
112762315,112762315,240,-0.7072193,0.0007000516,-2.4155803e-05,-0.7069939,0.527247,1.728617,-0.707513
112812294,112812295,240,-0.70724326,0.0008606115,4.1145944e-05,-0.7069698,0.5272632,1.7286175,-0.7075172
112861290,112861290,240,-0.7072331,0.0010214105,2.8509585e-05,-0.7069799,0.52726483,1.7286083,-0.70752305
112912248,112912248,240,-0.70716655,0.000604607,-2.5128145e-05,-0.70704687,0.5272707,1.728605,-0.70750135
112962434,112962434,240,-0.7073157,0.00087649905,4.9234022e-06,-0.7068974,0.52727354,1.7286137,-0.7075313
113012400,113012400,240,-0.70713997,0.0005973202,-1.7824536e-06,-0.70707345,0.5272702,1.7286112,-0.7075035
113062462,113062462,240,-0.7073266,0.0010682835,0.00015124812,-0.7068861,0.52729493,1.7286183,-0.70752114
113129237,113129238,240,-0.707336,0.001114379,7.069887e-05,-0.70687675,0.5272777,1.7286205,-0.707525
113181023,113181023,240,-0.7073387,0.0010256073,2.5997815e-05,-0.7068742,0.52726555,1.7286187,-0.70751613
113231103,113231103,240,-0.70737946,0.001099611,8.059898e-05,-0.70683324,0.527258,1.7286264,-0.70751953
113280454,113280454,240,-0.70723855,0.000612049,-0.00010033259,-0.70697486,0.5272643,1.7286156,-0.707508
113329581,113329581,240,-0.70725757,0.0011383264,0.00018244897,-0.70695513,0.5272747,1.7286164,-0.70752376
113379365,113379365,240,-0.7073338,0.0009252334,-6.431654e-05,-0.7068791,0.5272619,1.72862,-0.70752066
113431127,113431127,240,-0.70724523,0.0008828832,0.000100196725,-0.70696783,0.52727586,1.7286096,-0.7075304
113479357,113479358,240,-0.70729274,0.0008989752,-2.1370262e-05,-0.7069203,0.5272813,1.7286152,-0.7075234
113546340,113546340,240,-0.70720494,0.00085783075,-1.7428833e-05,-0.7070081,0.52725327,1.7286102,-0.7075168
113595456,113595456,240,-0.7074162,0.0013634837,0.0002136527,-0.70679605,0.5272778,1.7286252,-0.7075194
113647006,113647006,240,-0.7072483,0.0006556264,0.00015055753,-0.7069649,0.52726793,1.7286153,-0.7075166
113695745,113695745,240,-0.7072209,0.0006309616,5.0277897e-05,-0.7069925,0.52727044,1.7286134,-0.70751345
113745604,113745605,240,-0.70737594,0.00087688415,2.9408087e-05,-0.7068371,0.52724814,1.7286246,-0.70749784
113796412,113796413,240,-0.7071818,0.00048762737,7.2518815e-05,-0.70703155,0.5272761,1.7286172,-0.7075264
113846370,113846370,240,-0.70734054,0.00096981146,7.836042e-05,-0.70687234,0.5272741,1.7286178,-0.7075292
113912311,113912311,240,-0.7073382,0.00092024315,3.9621907e-05,-0.7068748,0.52724373,1.7286239,-0.7075098
113962468,113962468,240,-0.70733047,0.0006307238,-5.751983e-05,-0.7068828,0.5272699,1.7286246,-0.7075158
114014113,114014113,240,-0.7071989,0.0010484857,0.00015390251,-0.70701396,0.52728486,1.7286043,-0.70754945
114063181,114063181,240,-0.70728225,0.00082544354,-4.669879e-05,-0.7069308,0.52725893,1.7286117,-0.7075016
114112402,114112402,240,-0.70711595,0.0006860305,0.00022077962,-0.7070973,0.5272816,1.7286087,-0.70753026
114162324,114162324,240,-0.7073954,0.0008911753,-5.236038e-05,-0.7068175,0.52726084,1.7286211,-0.7075101
114212250,114212251,240,-0.7072595,0.0007043332,1.028523e-05,-0.70695376,0.52725977,1.7286129,-0.707517
114278589,114278590,240,-0.70727515,0.0006584822,0.000107425156,-0.7069381,0.5272701,1.7286226,-0.70751464
114329388,114329388,240,-0.70719385,0.00057008566,8.160418e-05,-0.7070195,0.52726775,1.7286216,-0.70751524
114379314,114379315,240,-0.7071977,0.0008774729,0.00011010675,-0.70701534,0.52726454,1.7286144,-0.7075326
114431019,114431019,240,-0.70731014,0.0010494592,-4.355169e-05,-0.70690256,0.5272627,1.7286072,-0.70752096
114479359,114479360,240,-0.7073301,0.00090312294,-0.000107350366,-0.7068828,0.5272807,1.7286153,-0.7075362
114529395,114529396,240,-0.7074528,0.0011705981,-1.5079352e-05,-0.70675975,0.5272635,1.7286212,-0.7074952
114596328,114596329,240,-0.70715284,0.0007185426,-9.289867e-05,-0.7070604,0.5272656,1.728605,-0.7075223
114646777,114646777,240,-0.707424,0.0009815879,-0.000110079294,-0.7067887,0.5272624,1.7286135,-0.70752406
114696156,114696156,240,-0.70734763,0.0008231715,2.767949e-05,-0.70686543,0.52725077,1.7286268,-0.7074988
