timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
111494928,111494928,7,255,0,0,0,1499,1504,1078,1889,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
111687691,111687691,7,255,0,0,0,1499,1505,1078,1875,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
111903696,111903696,7,255,0,0,0,1499,1504,1078,1517,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
112107695,112107695,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
112303676,112303676,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
112504491,112504491,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
112704492,112704492,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
112920488,112920488,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
113112802,113112802,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
113313309,113313309,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
113525296,113525296,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
113713344,113713344,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
113934088,113934088,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
114126092,114126092,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
114322110,114322110,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
114530072,114530072,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
114726892,114726892,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
114926895,114926895,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
115146901,115146901,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
115342871,115342871,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
115539691,115539691,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
115759701,115759701,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
115963696,115963696,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
116147699,116147699,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
116369295,116369295,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
116569270,116569270,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
116770090,116770090,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
116970320,116970320,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
117170089,117170089,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
117362087,117362087,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
117578892,117578892,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
117778909,117778909,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
117986885,117986885,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
118190876,118190876,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
118387691,118387691,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
118587690,118587690,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
118787691,118787691,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
118991913,118991913,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
119192488,119192488,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
119396490,119396490,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
119604468,119604468,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
119797288,119797288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
120009288,120009288,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
120209288,120209288,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
120409270,120409270,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
120618897,120618897,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
120818887,120818887,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
121022873,121022873,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
121227708,121227708,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
121427692,121427692,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
121627692,121627692,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
121827678,121827678,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
122041323,122041323,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
122241288,122241288,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
122446421,122446421,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
122646101,122646101,7,255,0,0,0,1499,1504,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
122846090,122846090,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
123062089,123062089,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
123262893,123262893,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
123458885,123458885,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
123654898,123654898,7,255,0,0,0,1499,1505,1078,1498,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
123854871,123854871,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
124051703,124051703,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
124275707,124275707,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
124475750,124475750,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
124675735,124675735,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
124876515,124876515,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
125080490,125080490,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
125276470,125276470,7,255,0,0,0,1499,1505,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
125481289,125481289,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
125677289,125677289,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,38615,1690,0,0,14165,48,0,0,0,3
