timestamp,error_count,pressure,altitude,temperature,device_id
111493985,0,1020.89996,-63.48583,40.6,3998474
111514175,0,1020.94995,-63.899498,40.59,3998474
111524996,0,1020.89996,-63.48583,40.59,3998474
111535994,0,1020.88,-63.320354,40.59,3998474
111558059,0,1020.88,-63.320354,40.6,3998474
111568994,0,1020.88995,-63.40309,40.6,3998474
111580005,0,1020.89996,-63.48583,40.6,3998474
111601993,0,1020.87,-63.237617,40.6,3998474
111613704,0,1020.94,-63.81677,40.6,3998474
111623573,0,1020.92,-63.6513,40.6,3998474
111645005,0,1020.91,-63.568565,40.6,3998474
111655994,0,1020.89996,-63.48583,40.6,3998474
111666995,0,1020.88,-63.320354,40.6,3998474
111688995,0,1020.88,-63.320354,40.6,3998474
111699995,0,1020.91,-63.568565,40.6,3998474
111710993,0,1020.91,-63.568565,40.6,3998474
111730995,0,1020.91,-63.568565,40.6,3998474
111741994,0,1020.82996,-62.906662,40.6,3998474
111753823,0,1020.93,-63.73403,40.6,3998474
111774994,0,1020.87,-63.237617,40.6,3998474
111785994,0,1020.89996,-63.48583,40.6,3998474
111797006,0,1020.89996,-63.48583,40.6,3998474
111818994,0,1020.83997,-62.989403,40.6,3998474
111830005,0,1020.91,-63.568565,40.6,3998474
111840994,0,1020.88995,-63.40309,40.6,3998474
111863625,0,1020.89996,-63.48583,40.61,3998474
111873995,0,1020.83997,-62.989403,40.61,3998474
111884994,0,1020.88,-63.320354,40.61,3998474
111907113,0,1020.88,-63.320354,40.6,3998474
111917994,0,1020.89996,-63.48583,40.6,3998474
111929005,0,1020.88,-63.320354,40.6,3998474
111950993,0,1020.88995,-63.40309,40.61,3998474
111961995,0,1020.88995,-63.40309,40.61,3998474
111973662,0,1020.82,-62.82392,40.61,3998474
111995124,0,1020.95996,-63.98223,40.61,3998474
112005994,0,1020.88995,-63.40309,40.61,3998474
112017005,0,1020.85,-63.07214,40.61,3998474
112038809,0,1020.86,-63.15488,40.6,3998474
112048995,0,1020.93,-63.73403,40.6,3998474
112060318,0,1020.82,-62.82392,40.6,3998474
112082702,0,1020.89996,-63.48583,40.61,3998474
112093712,0,1020.94,-63.81677,40.61,3998474
112104407,0,1020.82,-62.82392,40.61,3998474
112126772,0,1020.93,-63.73403,40.6,3998474
112136994,0,1020.91,-63.568565,40.6,3998474
112148304,0,1020.85,-63.07214,40.6,3998474
112170693,0,1020.92,-63.6513,40.61,3998474
112180994,0,1020.94,-63.81677,40.61,3998474
112192315,0,1020.85,-63.07214,40.61,3998474
112214699,0,1020.88995,-63.40309,40.61,3998474
112225011,0,1020.94995,-63.899498,40.61,3998474
112236303,0,1020.87,-63.237617,40.61,3998474
112258824,0,1020.89996,-63.48583,40.61,3998474
112268994,0,1020.88995,-63.40309,40.61,3998474
112280314,0,1020.88,-63.320354,40.61,3998474
112302692,0,1020.89996,-63.48583,40.61,3998474
112312994,0,1020.89996,-63.48583,40.61,3998474
112324318,0,1020.91,-63.568565,40.61,3998474
112345005,0,1020.93,-63.73403,40.62,3998474
112355994,0,1020.88995,-63.40309,40.62,3998474
112367004,0,1020.92,-63.6513,40.62,3998474
112388994,0,1020.85,-63.07214,40.61,3998474
112400004,0,1020.86,-63.15488,40.61,3998474
112411005,0,1020.88,-63.320354,40.61,3998474
112432994,0,1020.88995,-63.40309,40.62,3998474
112444778,0,1020.93,-63.73403,40.62,3998474
112454994,0,1020.89996,-63.48583,40.62,3998474
112477005,0,1020.88,-63.320354,40.62,3998474
112487994,0,1020.93,-63.73403,40.62,3998474
112499005,0,1020.92,-63.6513,40.62,3998474
112519994,0,1020.88995,-63.40309,40.62,3998474
112530004,0,1020.85,-63.07214,40.62,3998474
112541004,0,1020.87,-63.237617,40.62,3998474
112563326,0,1020.93,-63.73403,40.62,3998474
112574118,0,1020.89996,-63.48583,40.62,3998474
112584372,0,1020.88,-63.320354,40.62,3998474
112605993,0,1020.95996,-63.98223,40.62,3998474
112616994,0,1020.88,-63.320354,40.62,3998474
112627995,0,1020.88,-63.320354,40.62,3998474
112649995,0,1020.94995,-63.899498,40.62,3998474
112660994,0,1020.88995,-63.40309,40.62,3998474
112671994,0,1020.86,-63.15488,40.62,3998474
112694217,0,1020.88,-63.320354,40.629997,3998474
112705005,0,1020.92,-63.6513,40.629997,3998474
112715993,0,1020.89996,-63.48583,40.629997,3998474
112737997,0,1020.94995,-63.899498,40.62,3998474
112748995,0,1020.91,-63.568565,40.62,3998474
112760007,0,1020.92,-63.6513,40.62,3998474
112782005,0,1020.88,-63.320354,40.62,3998474
112793003,0,1020.91,-63.568565,40.62,3998474
112804551,0,1020.88995,-63.40309,40.62,3998474
112825994,0,1020.88,-63.320354,40.629997,3998474
112837004,0,1020.92,-63.6513,40.629997,3998474
112848006,0,1020.91,-63.568565,40.629997,3998474
112870045,0,1020.85,-63.07214,40.62,3998474
112880994,0,1020.88995,-63.40309,40.62,3998474
112891311,0,1020.88995,-63.40309,40.62,3998474
112912994,0,1020.89996,-63.48583,40.629997,3998474
112924401,0,1020.93,-63.73403,40.629997,3998474
112935007,0,1020.91,-63.568565,40.629997,3998474
112957005,0,1020.92,-63.6513,40.629997,3998474
112968006,0,1020.89996,-63.48583,40.629997,3998474
112978993,0,1020.86,-63.15488,40.629997,3998474
113000993,0,1020.85,-63.07214,40.629997,3998474
113011995,0,1020.88995,-63.40309,40.629997,3998474
113023007,0,1020.92,-63.6513,40.629997,3998474
113045001,0,1020.87,-63.237617,40.629997,3998474
113055318,0,1020.88995,-63.40309,40.629997,3998474
113066004,0,1020.94,-63.81677,40.629997,3998474
113086994,0,1020.85,-63.07214,40.629997,3998474
113098322,0,1020.88,-63.320354,40.629997,3998474
113109005,0,1020.87,-63.237617,40.629997,3998474
113130994,0,1020.86,-63.15488,40.629997,3998474
113142322,0,1020.88,-63.320354,40.629997,3998474
113152994,0,1020.88,-63.320354,40.629997,3998474
113176368,0,1020.97,-64.064964,40.64,3998474
113187315,0,1020.88,-63.320354,40.64,3998474
113198004,0,1020.88995,-63.40309,40.64,3998474
113220420,0,1020.94995,-63.899498,40.64,3998474
113231319,0,1020.92,-63.6513,40.64,3998474
113242007,0,1020.89996,-63.48583,40.64,3998474
113265350,0,1020.93,-63.73403,40.64,3998474
113276390,0,1020.92,-63.6513,40.64,3998474
113287004,0,1020.91,-63.568565,40.64,3998474
113309004,0,1020.89996,-63.48583,40.64,3998474
113320615,0,1020.88,-63.320354,40.64,3998474
113331004,0,1020.94995,-63.899498,40.64,3998474
113353004,0,1020.86,-63.15488,40.64,3998474
113365613,0,1020.89996,-63.48583,40.64,3998474
113376385,0,1020.88,-63.320354,40.64,3998474
113398005,0,1020.93,-63.73403,40.64,3998474
113408368,0,1020.88995,-63.40309,40.64,3998474
113417994,0,1020.88,-63.320354,40.64,3998474
113438994,0,1020.88,-63.320354,40.649998,3998474
113449995,0,1020.92,-63.6513,40.649998,3998474
113461022,0,1020.92,-63.6513,40.649998,3998474
113481994,0,1020.91,-63.568565,40.649998,3998474
113492994,0,1020.92,-63.6513,40.649998,3998474
113505191,0,1020.91,-63.568565,40.649998,3998474
113526993,0,1020.86,-63.15488,40.649998,3998474
113537994,0,1020.86,-63.15488,40.649998,3998474
113548306,0,1020.94,-63.81677,40.649998,3998474
113569993,0,1020.82996,-62.906662,40.649998,3998474
113580994,0,1020.89996,-63.48583,40.649998,3998474
113591303,0,1020.92,-63.6513,40.649998,3998474
113613303,0,1020.88995,-63.40309,40.66,3998474
113624306,0,1020.86,-63.15488,40.66,3998474
113635712,0,1020.92,-63.6513,40.66,3998474
113656367,0,1020.88,-63.320354,40.66,3998474
113666994,0,1020.88995,-63.40309,40.66,3998474
113677995,0,1020.93,-63.73403,40.66,3998474
113700306,0,1020.92,-63.6513,40.66,3998474
113711004,0,1020.88,-63.320354,40.66,3998474
113721994,0,1020.92,-63.6513,40.66,3998474
113744387,0,1020.87,-63.237617,40.66,3998474
113755446,0,1020.88995,-63.40309,40.66,3998474
113766005,0,1020.92,-63.6513,40.66,3998474
113787004,0,1020.85,-63.07214,40.66,3998474
113798004,0,1020.91,-63.568565,40.66,3998474
113809056,0,1020.88995,-63.40309,40.66,3998474
113831006,0,1020.94,-63.81677,40.66,3998474
113842007,0,1020.88995,-63.40309,40.66,3998474
113853004,0,1020.93,-63.73403,40.66,3998474
113875823,0,1020.88995,-63.40309,40.66,3998474
113887004,0,1020.89996,-63.48583,40.66,3998474
113897181,0,1020.88,-63.320354,40.66,3998474
113918993,0,1020.88995,-63.40309,40.66,3998474
113930005,0,1020.88,-63.320354,40.66,3998474
113940005,0,1020.94,-63.81677,40.66,3998474
113961995,0,1020.94,-63.81677,40.67,3998474
113973186,0,1020.88995,-63.40309,40.67,3998474
113983994,0,1020.89996,-63.48583,40.67,3998474
114006005,0,1020.93,-63.73403,40.67,3998474
114016303,0,1020.94995,-63.899498,40.67,3998474
114026327,0,1020.92,-63.6513,40.67,3998474
114047994,0,1020.91,-63.568565,40.67,3998474
114058993,0,1020.87,-63.237617,40.67,3998474
114069995,0,1020.87,-63.237617,40.67,3998474
114090994,0,1020.95996,-63.98223,40.68,3998474
114102005,0,1020.86,-63.15488,40.68,3998474
114111995,0,1020.89996,-63.48583,40.68,3998474
114133994,0,1020.94,-63.81677,40.68,3998474
114145993,0,1020.91,-63.568565,40.68,3998474
114157210,0,1020.85,-63.07214,40.68,3998474
114178995,0,1020.94995,-63.899498,40.67,3998474
114190008,0,1020.88,-63.320354,40.67,3998474
114200303,0,1020.82996,-62.906662,40.67,3998474
114222323,0,1020.95996,-63.98223,40.68,3998474
114231994,0,1020.88,-63.320354,40.68,3998474
114243305,0,1020.89996,-63.48583,40.68,3998474
114266322,0,1020.93,-63.73403,40.68,3998474
114277223,0,1020.93,-63.73403,40.68,3998474
114288303,0,1020.88995,-63.40309,40.68,3998474
