timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
111502630,0,0.0,0.0,0.52756125,1.7286704,-0.7081912,0.0,0.0,0.0,0.011738107,0.0054184906,-0.030152872,-0.030152872,0.0,0.0,0.0,0.0,0.0,0.0,1.5784262,0.0,0.7081913,0.030152872,0.014216663,0.010052711,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
111602757,0,0.0,0.0,0.5274892,1.7286574,-0.7081093,0.0,0.0,0.0,0.01148102,0.004122823,-0.0307997,-0.0307997,0.0,0.0,0.0,0.0,0.0,0.0,1.5793178,0.0,0.7081093,0.0307997,0.0014107471,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
111702832,0,0.0,0.0,0.52752626,1.7285987,-0.7080819,0.0,0.0,0.0,0.013527466,0.0026866323,-0.03035183,-0.03035183,0.0,0.0,0.0,0.0,0.0,0.0,1.5794847,0.0,0.7080819,0.03035183,0.014220179,0.0100551965,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
111802863,0,0.0,0.0,0.527507,1.7286072,-0.7081306,0.0,0.0,0.0,0.013030911,0.0015717659,-0.03195075,-0.03195075,0.0,0.0,0.0,0.0,0.0,0.0,1.5795871,0.0,0.70813054,0.03195075,0.020153953,0.014251892,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
111902893,0,0.0,0.0,0.52752495,1.7285187,-0.7082661,0.0,0.0,0.0,0.012349004,-0.00077339984,-0.034202874,-0.034202874,0.0,0.0,0.0,0.0,0.0,0.0,1.5800709,0.0,0.7082661,0.034202874,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112012930,0,0.0,0.0,0.5275017,1.7286289,-0.70816463,0.0,0.0,0.0,0.011951496,0.0017336188,-0.034177262,-0.034177262,0.0,0.0,0.0,0.0,0.0,0.0,1.5806727,0.0,0.70816463,0.034177262,0.020155981,0.014253328,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112112975,0,0.0,0.0,0.5274988,1.7286799,-0.7081143,0.0,0.0,0.0,0.013963916,0.0033328026,-0.03550842,-0.03550842,0.0,0.0,0.0,0.0,0.0,0.0,1.5809648,0.0,0.7081144,0.03550842,0.01417992,0.010026729,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112213064,0,0.0,0.0,0.5274898,1.7286313,-0.708277,0.0,0.0,0.0,0.011246532,0.00090886396,-0.036863115,-0.036863115,0.0,0.0,0.0,0.0,0.0,0.0,1.5812894,0.0,0.70827705,0.036863115,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112313225,0,0.0,0.0,0.52746975,1.7285943,-0.70822114,0.0,0.0,0.0,0.011955562,-0.0014855467,-0.03781482,-0.03781482,0.0,0.0,0.0,0.0,0.0,0.0,1.5817066,0.0,0.70822114,0.03781482,0.0014107471,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112413258,0,0.0,0.0,0.5275232,1.7285179,-0.7082027,0.0,0.0,0.0,0.015360389,-0.0070841284,-0.038949534,-0.038949534,0.0,0.0,0.0,0.0,0.0,0.0,1.5820374,0.0,0.7082028,0.038949534,0.020128043,0.01423357,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112513347,0,0.0,0.0,0.5274947,1.7284641,-0.7082428,0.0,0.0,0.0,0.013042986,-0.011183022,-0.040145885,-0.040145885,0.0,0.0,0.0,0.0,0.0,0.0,1.5824217,0.0,0.7082428,0.040145885,0.014215959,0.010052212,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
112613388,0,0.0,0.0,0.5275305,1.7284591,-0.70829594,0.0,0.0,0.0,0.013957417,-0.009506194,-0.040254194,-0.040254194,0.0,0.0,0.0,0.0,0.0,0.0,1.5827776,0.0,0.70829594,0.040254194,0.020155983,0.01425333,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
